,predicted
10_1,2.618516229508746
11_1,2.4219737428134747
12_1,5.998651559444145
13_1,1.8505907397567896
14_1,1.1750598285764544
15_1,1.631617624267401
16_1,0.8424724633485581
17_1,0.5170586451299445
18_1,1.1060004733075304
19_1,0.5830187952078986
1_1,0.5294597512687594
20_1,1.8886211752756068
21_1,0.8556206519193346
22_1,0.8753526274182186
23_1,0.420780281441765
24_1,1.6792957657009482
2_1,2.5757035298489983
3_1,1.1778833632372028
4_1,1.662646326511416
5_1,-8.0
6_1,2.5703071498274612
7_1,0.9973624526702584
8_1,2.3393793064947768
9_1,2.536584499581029
10_2,3.6808945714789125
11_2,2.772911583702584
12_2,5.633599575094017
13_2,1.5462510749235168
14_2,0.4728380943585341
15_2,1.431009746951456
16_2,0.7745311759596537
17_2,0.4952730076192221
18_2,1.1105900256199037
19_2,0.5348904826318197
1_2,0.927571936232982
20_2,1.4107506880964513
21_2,0.7667410056130104
22_2,0.8325435536971041
23_2,0.3575999651676999
24_2,1.546960574476363
2_2,3.9884892992170444
3_2,1.6222882228321105
4_2,1.5352746720833768
5_2,-8.0
6_2,1.6747414266145806
7_2,1.7269669904678853
8_2,2.3361082006788925
9_2,2.2203738972618394
10_3,1.9384989143615352
11_3,2.5888420321942864
12_3,5.819552041670022
13_3,-2.56447023434409
14_3,0.46639364064743427
15_3,1.7015431141319513
16_3,0.9043514675279843
17_3,0.5426915292984037
18_3,1.4156908049354713
19_3,0.6134119022343435
1_3,0.5409321222820391
20_3,1.3491472938657352
21_3,0.7514861471760139
22_3,0.7651528031739224
23_3,0.39312820969735823
24_3,1.5043399804509476
2_3,3.822731013449602
3_3,1.7411842281786118
4_3,1.6406798022671418
5_3,-8.0
6_3,2.267689707110126
7_3,1.605668826083469
8_3,2.5939360179599174
9_3,2.4967186928870837
10_4,4.602324106360607
11_4,2.314987833783408
12_4,5.878472322209924
13_4,2.1342287268461733
14_4,0.7231726629143692
15_4,1.6143943001253411
16_4,0.8823145220467019
17_4,0.7154819110434858
18_4,1.2877927104297404
19_4,0.7289968684101065
1_4,0.43480636237774317
20_4,1.3276461034793454
21_4,0.7724566031270416
22_4,0.9351145439749299
23_4,0.32150481524882574
24_4,1.5591040534993628
2_4,3.658714881836983
3_4,1.5054701796645051
4_4,1.7668356258828268
5_4,-7.0502208278863385
6_4,2.134499779584604
7_4,1.6105340817186575
8_4,2.1096675375828697
9_4,2.4735914938202512
10_5,4.4099983419066815
11_5,3.3953388995096936
12_5,5.513851568407602
13_5,2.1902709342667803
14_5,0.9949383060681567
15_5,1.6475907361721127
16_5,0.9532236206425215
17_5,0.6321219585109012
18_5,0.9712200430219431
19_5,0.6200694981845303
1_5,0.6664874072911624
20_5,1.2968465580072275
21_5,0.7664622671337449
22_5,0.9339414846603307
23_5,0.4306681195443332
24_5,1.5840230236145776
2_5,3.9107654621342762
3_5,1.7887324347511613
4_5,1.6591558316971078
5_5,-8.0
6_5,2.508591926664395
7_5,1.363746161495491
8_5,1.8531972937909305
9_5,2.220281974908688
