,predicted
10_1,2.067886846559526
11_1,1.8939225689597223
12_1,4.800651532215761
13_1,1.1562212450141716
14_1,0.7398365702956171
15_1,1.2186470820453028
16_1,0.60998468787004
17_1,0.48121808546611994
18_1,0.9624602701733945
19_1,0.3609275449073914
1_1,-0.3088420236755262
20_1,1.5973747869223842
21_1,0.4969868529739779
22_1,0.5669634010247836
23_1,0.18516808024518436
24_1,1.4578544998850347
2_1,2.010542947960529
3_1,0.7727257658858373
4_1,1.3549024022015268
5_1,-8.0
6_1,1.783124280686177
7_1,0.8447180523841776
8_1,1.8687806563100084
9_1,2.0595118009247666
10_2,2.4344079397056695
11_2,1.824109661083537
12_2,4.699740322161082
13_2,1.3571608381235691
14_2,-0.05192497362240511
15_2,1.1404245246533093
16_2,0.6697046734836078
17_2,0.2374108340454463
18_2,0.8702520267361513
19_2,0.34098685734408407
1_2,-0.17147379563467555
20_2,0.8602873283327352
21_2,0.5214649984476243
22_2,0.42114437893882417
23_2,0.17433693846825388
24_2,1.374905227950071
2_2,3.1163595371796142
3_2,1.3719333311841724
4_2,1.2892116691175872
5_2,-7.834104751068435
6_2,1.0616051682365273
7_2,1.0761431855310044
8_2,1.7782716452899026
9_2,1.5808590272929677
10_3,1.5474980715938398
11_3,1.990136650751674
12_3,4.547810058806936
13_3,-2.1795237510189036
14_3,-0.18941166698601872
15_3,1.3464432831775326
16_3,0.6624319820154555
17_3,0.3563552044688205
18_3,1.154045909822895
19_3,0.4727714179186697
1_3,-0.36132999824890377
20_3,0.757524432318265
21_3,0.4609933131913674
22_3,0.48011817517927013
23_3,0.20985440248383683
24_3,1.3360878687699596
2_3,2.5460971990059025
3_3,1.1647143965394644
4_3,1.390578019531587
5_3,-7.911657643642445
6_3,1.2343112374003027
7_3,0.9551300684420613
8_3,1.8153483625283966
9_3,1.8525196068976726
10_4,3.7371095023764718
11_4,1.4553267513412766
12_4,5.077382460196833
13_4,1.831047041280745
14_4,-0.07971706208718317
15_4,1.3099078505800639
16_4,0.6649680029667833
17_4,0.31726279127115103
18_4,1.0556146055893045
19_4,0.3628519549956896
1_4,-0.33157848464212286
20_4,0.688100627624728
21_4,0.43913371495009157
22_4,0.5111990709696533
23_4,0.17801676817646472
24_4,1.4373714939309383
2_4,2.834312741781949
3_4,1.299027049897804
4_4,1.4235034105078213
5_4,-7.907795805448439
6_4,1.263911190843576
7_4,1.3172184638445414
8_4,1.6020816700574294
9_4,1.8945964657325056
10_5,3.056484228217337
11_5,2.0823497697375526
12_5,4.584202610179395
13_5,1.6812151359713834
14_5,0.2917476303802999
15_5,1.3417451625413546
16_5,0.5628684200697991
17_5,0.21637640447178216
18_5,0.708370293321793
19_5,0.24205127456265166
1_5,-0.19503356051139517
20_5,0.9128517602138405
21_5,0.627019024807702
22_5,0.34752760723948645
23_5,0.1820035521534458
24_5,1.2847918661571969
2_5,2.376867193496301
3_5,1.4436420397483092
4_5,1.3431758097740731
5_5,-6.716210037917136
6_5,1.1285301148257632
7_5,0.9444602989173241
8_5,1.3456115718275297
9_5,1.7713211782629767
