,predicted
10_1,2.5511702305437423
11_1,2.506373329536215
12_1,5.826343624100604
13_1,1.8654176445714428
14_1,1.1327993588993157
15_1,1.7340863701596454
16_1,0.8789583969417895
17_1,0.7565936364953092
18_1,1.2438738123854645
19_1,0.6110810461672712
1_1,0.5721107975841323
20_1,1.9124935155581817
21_1,0.8224945009403705
22_1,0.8700946216332954
23_1,0.4265824578466892
24_1,1.652298109875958
2_1,2.6241922153552792
3_1,1.3264130554072056
4_1,1.670829568495547
5_1,0.8659501393262952
6_1,2.313626169043122
7_1,1.0389416841477481
8_1,2.6356725945649218
9_1,2.571398359099547
10_2,3.781160128258211
11_2,2.067139450357412
12_2,5.469922331886098
13_2,1.9597692010563488
14_2,0.6444395511726999
15_2,1.5813040360743957
16_2,0.8831079437004832
17_2,0.5303179309542905
18_2,1.1272486636089942
19_2,0.6220262228454433
1_2,1.068917493699336
20_2,1.7054180444619402
21_2,0.8207448870694396
22_2,0.995490152337501
23_2,0.43577763745188847
24_2,1.5179326683411056
2_2,4.054253846701608
3_2,1.54510431760951
4_2,1.600484595761754
5_2,1.1398644753379894
6_2,1.7598705613885333
7_2,1.5302192307732327
8_2,2.239162211867085
9_2,2.3972521400744093
10_3,1.9705337953881406
11_3,2.625830637704102
12_3,6.077648816371087
13_3,1.965724065635396
14_3,0.5639092965281686
15_3,1.6826186438966066
16_3,0.8951114940845103
17_3,0.586808518521216
18_3,1.5593000084684394
19_3,0.7862505472255273
1_3,0.6983971135294569
20_3,1.3180786971766363
21_3,0.7402312738036886
22_3,0.6896364090088567
23_3,0.3656275140667122
24_3,1.4147430060960944
2_3,3.65928891377059
3_3,1.8526439518159266
4_3,1.7207651273301752
5_3,1.1743117547661195
6_3,2.045038487525698
7_3,1.7169093801283426
8_3,2.6404682876990164
9_3,2.406704913842802
10_4,4.432485888558504
11_4,2.20648384181395
12_4,5.905884697479516
13_4,2.162714002293099
14_4,0.7878886901154882
15_4,1.6069318186681183
16_4,0.8622888696959992
17_4,0.8051871361198437
18_4,1.2535730476904716
19_4,0.7038731680522907
1_4,0.7834181997509162
20_4,1.4749001184219874
21_4,0.8054355479930986
22_4,0.9556723096594196
23_4,0.4118277082180514
24_4,1.5459903971070126
2_4,3.925880184071678
3_4,1.4983714788763247
4_4,1.6928897325716779
5_4,1.1899696291152542
6_4,2.065693801394687
7_4,1.5535287883178466
8_4,2.1356836795691385
9_4,2.469216474233407
10_5,4.8007714850672345
11_5,3.064082145143657
12_5,5.431785136725265
13_5,2.1548204716381596
14_5,0.9307940913563242
15_5,1.6436318385872966
16_5,0.8450735656677555
17_5,0.5232803652965081
18_5,0.8200763014745295
19_5,0.5191882126473139
1_5,0.9429931463760468
20_5,1.7629400616131536
21_5,0.7722732893416059
22_5,1.00566840649706
23_5,0.44885367335975124
24_5,1.603158886052223
2_5,4.447628364213555
3_5,1.4902292499893954
4_5,1.6856555759480591
5_5,1.1251601720533306
6_5,2.960322230049299
7_5,1.6680268409097099
8_5,2.3614920640677246
9_5,2.0236351122852594
