,predicted
10_1,-3.347161041000707
11_1,-3.833953676374742
12_1,-1.5748709760152209
13_1,-2.929488097285354
14_1,-5.715177473097385
15_1,-3.963997466693747
16_1,-0.04153212043490951
17_1,-4.445270600470556
18_1,-2.968132025230417
19_1,-0.47720103260267843
1_1,-7.421019652898675
20_1,-2.796899475491061
21_1,-0.12756826247534478
22_1,-0.21885113918676097
23_1,0.020367529126765774
24_1,0.9085159739696154
2_1,-6.854575159458724
3_1,-1.9953337259663346
4_1,-2.883461359321677
5_1,-7.695228083359981
6_1,-2.6332509417219074
7_1,-6.598521774638
8_1,-2.2113023955037265
9_1,-2.1902361264020285
10_2,-2.0070417234971543
11_2,-2.1110174668899235
12_2,-1.2563091601117153
13_2,-3.0832714996507558
14_2,-6.400193815775366
15_2,-1.985045714781923
16_2,0.10867173412790873
17_2,-2.1785456175068694
18_2,-1.5193173559030653
19_2,-0.9955034447542974
1_2,-7.87560576306078
20_2,-1.0699580199373084
21_2,0.085590837012034
22_2,-0.5130262842713809
23_2,0.06836938433147037
24_2,0.8672283930215327
2_2,-7.051838700092029
3_2,-6.947064792437168
4_2,-2.50044688799282
5_2,-8.0
6_2,-1.0809094481603057
7_2,-5.100382162449976
8_2,-3.3423873620905904
9_2,-2.086468470704543
10_3,-3.6664634850045976
11_3,-2.558028165793678
12_3,-0.7934758096881377
13_3,-3.7490740380684855
14_3,-4.681592671879924
15_3,-1.759596583121327
16_3,-0.2874206114071588
17_3,-2.1486388737636597
18_3,-1.1243452756721313
19_3,-1.2920095721887255
1_3,-5.6571096279422575
20_3,-0.8420507562684055
21_3,-0.2405073909069354
22_3,-0.7757077785928445
23_3,0.031073405732914686
24_3,-0.020457391251519987
2_3,-6.471987714134133
3_3,-6.317947511636635
4_3,-4.90030565193838
5_3,-7.5977689413956595
6_3,-3.3127168905014797
7_3,-3.4886016373547006
8_3,-1.863853278696403
9_3,-2.2861640316218783
10_4,-2.3050977665619006
11_4,-4.02070878874116
12_4,-0.622492432204937
13_4,-2.9979265278105847
14_4,-3.39417352195922
15_4,-1.7054759335655365
16_4,-0.16747486877756523
17_4,-1.1064496016426058
18_4,-1.9993146754712894
19_4,-0.9507240671320717
1_4,-7.994042393138517
20_4,-1.1146177565363076
21_4,0.08402142212376877
22_4,-0.03105514588242608
23_4,0.009665233361179075
24_4,0.7346079690689603
2_4,-6.512827609899444
3_4,-7.376556141315965
4_4,-3.5683630213743793
5_4,-8.0
6_4,-1.8791044419829661
7_4,-6.45086002883991
8_4,-1.3586260166513842
9_4,-1.3898747732925438
10_5,-2.7262081027076914
11_5,-3.007292432004042
12_5,0.01905404502367281
13_5,-3.489871365315783
14_5,-5.134337107565387
15_5,-2.8264730233386657
16_5,-0.12216031114765963
17_5,-1.4049950406648397
18_5,-0.6124838770065458
19_5,-1.1671463041829342
1_5,-7.612855505942991
20_5,-1.9417316021026005
21_5,-0.5781579816966417
22_5,-2.1740078673150616
23_5,-0.022321510173360662
24_5,0.182429263454556
2_5,-5.813950056646117
3_5,-4.884454376640485
4_5,-3.3396928279656315
5_5,-7.589309859595057
6_5,-1.9967586152711496
7_5,-4.816733820250757
8_5,-3.010216948556665
9_5,-2.5640928827940814
