,predicted
10_1,4.808882981817739
11_1,2.56217913737294
12_1,5.904911896055718
13_1,2.412383979549295
14_1,0.7685456951405315
15_1,2.4678241549643234
16_1,1.4364402867975183
17_1,0.8758462385955617
18_1,1.0140378125797718
19_1,0.9477141365761336
1_1,0.18969365883065942
20_1,1.5357365804695176
21_1,0.9864893359960711
22_1,1.0167887394693333
23_1,0.7747781701340265
24_1,2.465416277866561
2_1,4.193708749937229
3_1,2.3170289559159762
4_1,2.401376172780605
5_1,-2.162096048019117
6_1,2.624664379214011
7_1,2.1429691860463325
8_1,2.7776744312310004
9_1,2.5601661115386087
10_2,5.575003491626689
11_2,5.4460066210876485
12_2,6.046632773018907
13_2,0.5969182347848818
14_2,0.8236588910964656
15_2,2.5056039504184686
16_2,1.1888595632295786
17_2,0.9190317197701607
18_2,0.8922840568977617
19_2,0.9425946851502617
1_2,0.1716187637221531
20_2,0.5956559118784268
21_2,0.960894779995008
22_2,1.4241652218161605
23_2,0.9136475316261511
24_2,2.4707622236500093
2_2,4.318400652875652
3_2,2.3833521331797294
4_2,2.5575294150632892
5_2,-4.097068412593445
6_2,2.499324819715993
7_2,2.2718499816627538
8_2,2.7600658465718926
9_2,2.7051662400781344
10_3,4.60909878343922
11_3,2.813789778080525
12_3,6.094587660939495
13_3,2.2757535035403356
14_3,0.6492779908094469
15_3,2.422557146920716
16_3,1.3477873039280792
17_3,1.0238304954826616
18_3,1.1384872476068357
19_3,0.9013145782621768
1_3,-0.2890408197131388
20_3,1.183478779970141
21_3,1.0809655028439833
22_3,1.0773127074463213
23_3,0.7617415527351212
24_3,2.4553526275801953
2_3,3.834998984877464
3_3,2.24982040504039
4_3,2.398595722300076
5_3,-3.750756924058315
6_3,2.192822110724307
7_3,2.2342872217722065
8_3,2.708121925230712
9_3,2.5091065399884878
10_4,5.284048413868879
11_4,2.9914328664175
12_4,6.0801655800106875
13_4,2.165043959535799
14_4,0.6611623437055484
15_4,2.4312431940132417
16_4,1.387922908241008
17_4,0.84380268743322
18_4,0.7767569072988763
19_4,0.9056378032477171
1_4,0.19918597743719124
20_4,1.4294229265677338
21_4,1.052301812210142
22_4,1.0593685305576401
23_4,0.8147452490313939
24_4,2.463696435318448
2_4,4.200900919113769
3_4,2.3114928050719312
4_4,2.5220703527053465
5_4,-3.579555887812358
6_4,2.3441430709164783
7_4,2.1521848400123136
8_4,2.725271314931901
9_4,2.5594312707079703
10_5,5.209941514595901
11_5,2.5034081756292386
12_5,6.467728211983501
13_5,2.4696672716310055
14_5,0.6710650270895091
15_5,2.5034081756292386
16_5,1.1412920555222894
17_5,1.1403574654851834
18_5,1.4456758664186242
19_5,0.8181299177397836
1_5,0.625322308333742
20_5,0.7343183288201344
21_5,1.119608724346588
22_5,1.0668533343392497
23_5,0.8436214360755212
24_5,2.366792530542684
2_5,4.289612130215147
3_5,2.5034081756292386
4_5,2.5034081756292386
5_5,-6.2416246280436525
6_5,2.5034081756292386
7_5,2.4696672716310055
8_5,2.5034081756292386
9_5,2.5034081756292386
