,predicted
10_1,-1.433677948172667
11_1,-0.8959223733836141
12_1,-2.3510691263669115
13_1,-2.8464876866558964
14_1,-3.0941961252799115
15_1,-1.6899625173775286
16_1,-0.14611372239939052
17_1,-2.050816999483202
18_1,-1.1981066990203657
19_1,-1.0255271475615557
1_1,-6.394225363241937
20_1,-2.1153131940074346
21_1,-0.14290164396794555
22_1,-1.8977982066160604
23_1,0.0069642594809734846
24_1,0.5175157645586268
2_1,-4.665264064430369
3_1,-0.7375156727884215
4_1,-0.5677683710654154
5_1,-7.004044858006562
6_1,-2.772997004027839
7_1,-4.520583623470162
8_1,-0.9438828717382225
9_1,-1.901637061081025
10_2,-1.0263298775691412
11_2,-1.488632768531574
12_2,-2.289644238125541
13_2,-4.501365664378094
14_2,-3.6502499639942485
15_2,-1.4538838218830987
16_2,-0.10076205493656061
17_2,-1.4747531032689172
18_2,-0.2468753163546536
19_2,-1.001758415425024
1_2,-7.468269778833841
20_2,-1.0607756046243444
21_2,-0.3424669448337931
22_2,-0.9624240129552767
23_2,0.061046883541622285
24_2,0.7035323315753239
2_2,-6.257455376835706
3_2,-0.2479459133745522
4_2,0.5650342912167521
5_2,-8.0
6_2,-1.879538600462056
7_2,-4.204015866489207
8_2,-2.52219864435822
9_2,-3.194507288232789
10_3,-1.6985392713739351
11_3,-0.11858254716971951
12_3,-1.365537836242308
13_3,-4.936637015008451
14_3,-3.940463260388556
15_3,-1.0335823407162243
16_3,-0.2291449449047206
17_3,-2.4226531758243484
18_3,-0.5140461167797307
19_3,-1.7773037999057393
1_3,-6.8169883519880425
20_3,-1.0870531057390775
21_3,-0.6394499546740882
22_3,-0.9397091082513355
23_3,0.00022309531867843719
24_3,0.167060985720679
2_3,-6.4189016756841255
3_3,-3.062564987687941
4_3,-1.2475057463491894
5_3,-7.6631820913892135
6_3,-2.841480068292536
7_3,-2.959340064209748
8_3,-2.0033645994386595
9_3,-1.936442751959226
10_4,-3.267400706019674
11_4,-1.1760783454455166
12_4,-1.0106723089260674
13_4,-2.1830405862769307
14_4,-3.5307242203380933
15_4,-0.8684513427023584
16_4,-0.08802666743631402
17_4,-2.727636579857994
18_4,-1.9988474791794788
19_4,-1.5546171271888618
1_4,-6.902114497979008
20_4,-1.9818939468466343
21_4,-0.1331736866543507
22_4,-1.3326229890000014
23_4,-0.39706086632826953
24_4,0.19599697466126415
2_4,-6.345972553928363
3_4,-5.300138446856685
4_4,-0.3980592977893223
5_4,-7.533543106865798
6_4,-5.504714059925197
7_4,-4.240905679026984
8_4,-2.1721600256024107
9_4,-2.4029563938184513
10_5,-2.728281973247963
11_5,-0.625638656666541
12_5,-1.1217836182490881
13_5,-1.9103643582894023
14_5,-4.2005877203056325
15_5,-0.36409658801653944
16_5,-0.16688695209684243
17_5,-1.937699722906256
18_5,-0.9554822849308842
19_5,-1.4616476598077757
1_5,-7.159491270075344
20_5,-1.3663617404606838
21_5,-0.12549894348097024
22_5,-2.293522852164683
23_5,-0.09001505202434609
24_5,0.11251904288019801
2_5,-5.2785419091151216
3_5,-1.1221432293990157
4_5,-0.7323381644126307
5_5,-7.564822867820715
6_5,-3.8944882530393676
7_5,-2.782844441994239
8_5,-3.2883678994585717
9_5,-1.740827096842737
