,predicted
10_1,1.8181002485840596
11_1,1.7148314448277409
12_1,4.885321848949984
13_1,1.0494787117446827
14_1,0.7958771135097551
15_1,1.324431845219635
16_1,0.6175363429146407
17_1,0.249296736032101
18_1,0.9155693635924038
19_1,0.2914618538577968
1_1,-0.3711189746694535
20_1,1.2136121240954463
21_1,0.2279518729614838
22_1,0.24074431845082045
23_1,0.2284537440707247
24_1,1.365423206078258
2_1,1.8007011840887923
3_1,1.0218137427363423
4_1,1.2985901734137733
5_1,-8.0
6_1,1.7300828146271954
7_1,0.6946150184480818
8_1,1.5310966974792755
9_1,1.5837388604106957
10_2,2.579148646249288
11_2,1.8992878679128202
12_2,4.1752271772883365
13_2,0.8610685220359001
14_2,0.2825962481063994
15_2,1.1271372167153666
16_2,0.5518347989834826
17_2,0.14722507654921674
18_2,0.6772516857986012
19_2,0.29036322768312556
1_2,-0.36979227256606567
20_2,1.0087720824309776
21_2,0.29092479705444096
22_2,0.250820506744024
23_2,0.22920765996984666
24_2,1.2076462256655063
2_2,2.499128369178696
3_2,1.2816790326861427
4_2,1.1158293330555638
5_2,-7.34319821839718
6_2,1.4052166714444425
7_2,1.20577401982781
8_2,1.455539573020655
9_2,0.8996923314544916
10_3,1.2934723823365597
11_3,1.9489884850797128
12_3,4.946333058288568
13_3,-2.835853849226854
14_3,-0.3376978462842985
15_3,1.4974658988204865
16_3,0.6063524072093602
17_3,0.15076174573225354
18_3,1.0913886286068106
19_3,0.2693967792929403
1_3,-0.47048446217800205
20_3,0.6745898834930417
21_3,0.2518318301039191
22_3,0.29483615745560604
23_3,0.21709923515060486
24_3,1.3506330280175438
2_3,2.616414248141868
3_3,1.1293200790905964
4_3,1.275463314874515
5_3,-7.787914647803578
6_3,1.097972949162368
7_3,0.9935484554305706
8_3,1.6150603776804824
9_3,1.5793166636982792
10_4,3.6456864846823036
11_4,1.8797645552934594
12_4,5.224541321587797
13_4,1.405132405620397
14_4,0.06057091520937259
15_4,1.4437569773055137
16_4,0.6905174861202384
17_4,0.1013070218576874
18_4,0.938943283473939
19_4,0.2805596015761483
1_4,-0.2777965278303326
20_4,0.579074526960965
21_4,0.2278254927291843
22_4,0.3141853876271175
23_4,0.1888203727625932
24_4,1.4150070188758548
2_4,2.694952553262701
3_4,1.2836264437243288
4_4,1.181912772557686
5_4,-8.0
6_4,1.380781465442496
7_4,0.9906995544303587
8_4,1.567716137527902
9_4,1.5688273930256547
10_5,3.501616012106845
11_5,1.9966258820893508
12_5,4.342328777192798
13_5,1.581939338071854
14_5,0.14203605778065687
15_5,1.3970188819191194
16_5,0.595475219593066
17_5,0.21957115111586276
18_5,0.9134587950462365
19_5,0.3101357243783469
1_5,-0.30363660378778545
20_5,0.9084682650016639
21_5,0.3152943591849861
22_5,0.8328626284261066
23_5,0.25839018466152675
24_5,1.1177608356924744
2_5,2.4063873634508184
3_5,1.3878161431889677
4_5,1.0550776483061588
5_5,-7.175634962537513
6_5,2.1152188269250334
7_5,0.980024275818416
8_5,1.0663307152678887
9_5,1.5915193589788834
