,predicted
10_1,3.6898888254830653
11_1,3.4075249777940977
12_1,6.424387184560478
13_1,2.147279757918038
14_1,1.3891251342797313
15_1,1.7762799929752453
16_1,0.980034033292885
17_1,0.9918503018499567
18_1,1.2821408747580514
19_1,0.6909836972501192
1_1,0.6678113933473904
20_1,2.197666099289244
21_1,0.9243022043874272
22_1,0.9919048766730107
23_1,0.4056253964261927
24_1,1.6624215694090025
2_1,3.4861823699407153
3_1,1.341432252985863
4_1,1.9690516834169969
5_1,1.0082870997267959
6_1,2.393974141638339
7_1,0.8621810160873492
8_1,2.559553574607892
9_1,2.6185525606540345
10_2,3.9867380721461942
11_2,3.2824377303018895
12_2,5.601649659248668
13_2,2.2827823782521737
14_2,0.6818427839076218
15_2,1.5409867696264419
16_2,0.9275056669508974
17_2,0.6045250048645703
18_2,1.0860298133824136
19_2,0.6912285524878016
1_2,1.2802304022647402
20_2,1.7327490167184836
21_2,0.8628359796559499
22_2,0.9944659326114986
23_2,0.47663315022138464
24_2,1.6073928333434748
2_2,4.4706889873199325
3_2,1.807741757869521
4_2,1.6780638948447841
5_2,1.3898480648037523
6_2,2.082116098184084
7_2,1.6789238853000676
8_2,2.463124634889375
9_2,2.382444641046695
10_3,2.668697259072599
11_3,2.933120681797301
12_3,6.1841546147348465
13_3,2.2725809660242358
14_3,0.6777452534842688
15_3,1.7631953406613543
16_3,0.9756657123938463
17_3,0.6410493832545744
18_3,1.4840447511733137
19_3,0.8893689024035377
1_3,0.7893070529900752
20_3,1.819713332549676
21_3,0.7902763895038034
22_3,0.7399480324093708
23_3,0.42804775905596637
24_3,1.5383951787531283
2_3,4.208945612613266
3_3,1.8354062084368448
4_3,1.8609975760181643
5_3,1.3418312367813747
6_3,2.3274686394140067
7_3,1.7754951449190663
8_3,2.480621350618946
9_3,2.671842575689847
10_4,4.539844530838336
11_4,2.6036298445655066
12_4,5.970928010584477
13_4,2.259735044819343
14_4,0.8407642709774515
15_4,1.689359632278665
16_4,0.9057633170817389
17_4,0.8839779589776601
18_4,1.374510261539416
19_4,0.7686002048902697
1_4,0.9201958161346747
20_4,1.9139747727493446
21_4,0.8625630994894443
22_4,1.033997676078973
23_4,0.43016579894464024
24_4,1.630550944336392
2_4,4.209444897185776
3_4,1.7074884573777651
4_4,1.9060662595976856
5_4,1.338772265887683
6_4,2.234111571009005
7_4,1.6198447525185902
8_4,2.195786805337279
9_4,2.642192815492554
10_5,4.473249602445645
11_5,3.084735171843225
12_5,6.094967696781449
13_5,2.3178441733683948
14_5,1.2921761882289957
15_5,1.6882736987764488
16_5,0.7153681096252952
17_5,0.8407525060566131
18_5,0.8735932864082139
19_5,0.6918265196541316
1_5,1.0525269572176954
20_5,1.9059134448640933
21_5,0.8661356100547936
22_5,1.0260625821803553
23_5,0.5049659286735797
24_5,1.4396485823165406
2_5,4.396227542307342
3_5,1.6952638568985072
4_5,1.6570892328212614
5_5,1.2648006159154264
6_5,4.318963190547654
7_5,1.5383978752607288
8_5,2.3481640527895586
9_5,2.1730932673232086
