,predicted
10_1,5.644281191179073
11_1,2.8630064956170007
12_1,7.457731781519371
13_1,3.108864174911024
14_1,1.5586744763426932
15_1,2.8036280449129682
16_1,1.2883687854188677
17_1,1.3238405220345648
18_1,1.3517015788898057
19_1,1.3099657890486311
1_1,1.8989157498054465
20_1,4.383531077688698
21_1,1.8687039735457447
22_1,1.8721747355680731
23_1,0.7171034332348537
24_1,2.7886216175013545
2_1,5.842614397191096
3_1,2.76479395154047
4_1,2.878613117000006
5_1,1.8493144633552088
6_1,4.38841093030304
7_1,2.693243185573973
8_1,4.772149733291725
9_1,4.825897442567907
10_2,6.200814005062574
11_2,5.96244500369449
12_2,7.692328438490028
13_2,3.1604139541363234
14_2,1.422975769510993
15_2,2.810094395650484
16_2,1.3005524617281592
17_2,1.2815835074416735
18_2,1.5912331911440398
19_2,1.2330484490291287
1_2,1.9057567151813277
20_2,4.537943238261404
21_2,1.8023949869153792
22_2,2.0357159540189853
23_2,0.6935621360150428
24_2,2.8107074816854944
2_2,5.935388165888917
3_2,2.822171091504382
4_2,2.9136312890043325
5_2,2.0725031703330483
6_2,4.322044969863264
7_2,2.7807108567049337
8_2,4.771796821035187
9_2,4.896726216205424
10_3,5.795308688678612
11_3,2.914885935304471
12_3,8.134875257422674
13_3,3.0436726630579543
14_3,1.518750080578319
15_3,2.845761514487493
16_3,1.0767674341261264
17_3,1.3299882890178458
18_3,1.6293210043226007
19_3,1.3014339769424668
1_3,1.875911225381222
20_3,4.186679986530884
21_3,1.8773603721178993
22_3,1.8734111661287727
23_3,1.1194568125875404
24_3,2.7928637255156956
2_3,5.626761064275717
3_3,2.8506957413941225
4_3,2.8217001198385083
5_3,1.831637764637956
6_3,4.638542733409548
7_3,2.6868045143485944
8_3,4.8225270451594815
9_3,4.86100990034419
10_4,6.296474776305322
11_4,3.5148849338583688
12_4,8.138016222685513
13_4,2.7872614410335936
14_4,1.3051956975794137
15_4,2.4902824959519676
16_4,1.361906881470424
17_4,1.2935653140658556
18_4,1.415433896998715
19_4,1.1630099533695748
1_4,1.8644317397106562
20_4,4.555713727063591
21_4,1.879871638554849
22_4,1.8780471195134971
23_4,1.133432084897441
24_4,2.838131888892257
2_4,5.730895181898035
3_4,2.8435126441798353
4_4,2.9727715289104877
5_4,1.8237286092613245
6_4,4.509290016900479
7_4,2.654362917210729
8_4,4.80439564760974
9_4,4.851407621398711
10_5,6.098090683096846
11_5,3.0939175401669994
12_5,8.120310636091148
13_5,3.0532486646699537
14_5,1.550740239712364
15_5,2.627988181522364
16_5,1.414534994242865
17_5,1.4216964033942792
18_5,1.6545931385037331
19_5,1.3539638353573558
1_5,1.7440094923696694
20_5,4.561145091209303
21_5,1.75014587636065
22_5,1.7451813047509526
23_5,0.7396327302236462
24_5,2.5651064340472187
2_5,5.825334648058815
3_5,2.810664235353378
4_5,2.9801625380208843
5_5,1.8346827544202022
6_5,4.586744845944066
7_5,2.7649752749713943
8_5,4.64796801018985
9_5,4.831766034089919
