,predicted
10_1,2.639402913360899
11_1,2.428609954488964
12_1,5.654124980520885
13_1,1.7176718198444416
14_1,1.2768504104489236
15_1,1.4511738158380216
16_1,0.9299425310041747
17_1,0.4308999519697213
18_1,1.1392165105634262
19_1,0.6127207858914931
1_1,0.48842106521588347
20_1,1.705514877681195
21_1,0.8362132601104445
22_1,0.8487538523456238
23_1,0.3835261475071413
24_1,1.7513557665304447
2_1,2.7287373007090836
3_1,1.240558479666726
4_1,1.5835660353224148
5_1,-8.0
6_1,2.2469988763577167
7_1,1.1769551540532526
8_1,2.2272993868489492
9_1,2.5046172901832566
10_2,3.6001681677866406
11_2,2.9587272814589927
12_2,5.087727107106258
13_2,1.7401160026368565
14_2,0.395308515510752
15_2,1.4355162380685675
16_2,0.8095175986353027
17_2,0.46918792429930567
18_2,1.0225715008940965
19_2,0.6518121251356975
1_2,0.9183990367870173
20_2,1.3705648408648714
21_2,0.7633272044070892
22_2,0.8796421438175639
23_2,0.33584601040376055
24_2,1.6941024198673145
2_2,3.6606316019462417
3_2,1.7412936510445192
4_2,1.1841580844550907
5_2,-8.0
6_2,1.665821745284728
7_2,1.4658617973009433
8_2,2.5462650470614787
9_2,2.230320212431887
10_3,1.9820619984130163
11_3,2.594773773337498
12_3,5.504755477961758
13_3,-0.8805635918923866
14_3,0.41590064947264316
15_3,1.7729435412152208
16_3,0.9376518308107425
17_3,0.5566357058059708
18_3,1.513072795450848
19_3,0.5830842194667327
1_3,0.4946313093297441
20_3,1.4108451754011941
21_3,0.7649015622427693
22_3,0.7820859140360824
23_3,0.3657987337577759
24_3,1.5120035806812036
2_3,3.6250649265232324
3_3,1.5637233033746176
4_3,1.6500918738499581
5_3,-7.822647578395912
6_3,2.079461014313063
7_3,1.4833567832474714
8_3,2.512229103156797
9_3,2.3406100373347245
10_4,3.9617910399806187
11_4,2.2076961106415887
12_4,5.505868602626252
13_4,1.9567739856005906
14_4,0.7893838209171384
15_4,1.5513596431977674
16_4,0.9257540874917066
17_4,0.81364195207545
18_4,1.1682128937306393
19_4,0.6855244839476513
1_4,0.45828291013507555
20_4,1.1663073267697937
21_4,0.78501669028795
22_4,0.9271142055168307
23_4,0.21282314816294448
24_4,1.625450414763661
2_4,3.644054959500735
3_4,1.3664550247773966
4_4,1.6616951051883981
5_4,-7.287968662810942
6_4,2.209853480859081
7_4,1.5114924384678252
8_4,2.0030037039240387
9_4,2.413994036705588
10_5,4.024935802437717
11_5,2.604021858141099
12_5,5.2913702112204115
13_5,2.0193255802022794
14_5,0.611081066860723
15_5,1.594411342423408
16_5,0.8722327035393992
17_5,0.43413527189870044
18_5,0.9016794550336393
19_5,0.6248475761055416
1_5,0.43635798074233084
20_5,1.0850082166423807
21_5,0.9349856517495927
22_5,0.766871896898047
23_5,0.4304479947242662
24_5,1.4861213396497381
2_5,3.2158358368586097
3_5,1.6927387071553033
4_5,1.5788132919057412
5_5,-6.818459203773747
6_5,2.220109285239922
7_5,1.316617252743496
8_5,1.7466409790345505
9_5,2.1455397096968896
