,predicted
10_1,3.5691806860434343
11_1,2.3301567904112606
12_1,5.0976173710805215
13_1,1.974634286085299
14_1,0.07756217586054788
15_1,2.1553992800743464
16_1,1.121076079676529
17_1,0.6635084736197159
18_1,0.7288535956712439
19_1,0.8436974681533498
1_1,-1.105405646327427
20_1,1.3164995663797407
21_1,0.8084467017087307
22_1,0.7270599050065053
23_1,0.5529521551602774
24_1,2.438740734889217
2_1,2.9564874589914907
3_1,1.755523510274408
4_1,1.9433864400594398
5_1,-2.889178534017121
6_1,2.0796746074722368
7_1,1.8986347782816795
8_1,1.995933214216746
9_1,2.222886128070818
10_2,4.732586595163805
11_2,4.399213766812184
12_2,5.30522190881084
13_2,1.6954484184236822
14_2,0.2651106306343803
15_2,2.1178571370959904
16_2,1.1562808104210052
17_2,0.8409533393725117
18_2,0.9459799782918737
19_2,0.8331410326614495
1_2,-0.38486663579436475
20_2,1.2036733765623033
21_2,0.8227579843648272
22_2,0.9795664522790699
23_2,0.5994386156945741
24_2,2.2299544352864378
2_2,2.8381162049202557
3_2,1.6729040583724941
4_2,1.9418119828356504
5_2,-2.0500779383397405
6_2,1.9105054161461745
7_2,1.790567785052149
8_2,1.9518058563046687
9_2,2.201657073957395
10_3,4.907040360968724
11_3,2.8523090851209782
12_3,5.486240753556625
13_3,1.9559779937285817
14_3,0.0701895518986495
15_3,1.8462558216677158
16_3,1.0031860018796825
17_3,0.7238850045091372
18_3,1.4185511675963678
19_3,0.8229305452390314
1_3,-1.2692030895891642
20_3,0.7022066645370456
21_3,0.7734670271197743
22_3,0.7444229115367875
23_3,0.47044064007654873
24_3,2.442312781501297
2_3,1.9616337558788899
3_3,1.9637549452328749
4_3,2.0845711912576617
5_3,-2.1715065891390277
6_3,2.1832103017898477
7_3,1.9345485419765462
8_3,2.0186006392995766
9_3,2.3197271550455167
10_4,4.685886340690102
11_4,2.8233974326568085
12_4,5.264972990534203
13_4,1.8512960570881114
14_4,0.2713953783341659
15_4,2.2575919492840937
16_4,1.1484486401305039
17_4,0.6473891213543861
18_4,0.537033442073842
19_4,0.8307514839335783
1_4,-1.1159126938821446
20_4,1.0239436926128647
21_4,0.7972250647280703
22_4,0.6928111319403962
23_4,0.5585470076578679
24_4,2.4546262664641545
2_4,2.932786713051257
3_4,1.8073119247966392
4_4,1.9391813712628387
5_4,-2.4727690415445864
6_4,2.0748981291480133
7_4,1.9001822049058625
8_4,1.9405954645341208
9_4,2.1617617041560306
10_5,4.679769284919026
11_5,2.2398082992051322
12_5,5.220209359613298
13_5,2.1124321384771765
14_5,0.010617604380304714
15_5,2.112790004156248
16_5,1.2205345071176563
17_5,0.8256084673805403
18_5,1.1153271445566304
19_5,0.8838351136184547
1_5,-0.8600270799966736
20_5,0.8709027507316235
21_5,0.67717467248253
22_5,0.49308689948838136
23_5,0.5236082217217695
24_5,2.1891242932561683
2_5,2.7366897322988164
3_5,1.781704535024022
4_5,1.8897194781669042
5_5,-2.591582365477052
6_5,2.2516589729409584
7_5,1.7850266148830136
8_5,2.0161001964289627
9_5,2.232155070567849
