,predicted
10_1,5.547277247426329
11_1,3.09648582414565
12_1,7.932009395944463
13_1,3.109885359769229
14_1,1.5579080837862636
15_1,2.873282279443492
16_1,1.289973264200974
17_1,1.3072355588604017
18_1,1.3805687455361302
19_1,1.3497705035000214
1_1,1.9474605899106194
20_1,4.429522433132769
21_1,1.833526382915959
22_1,1.8431876031157197
23_1,0.7995792714782074
24_1,2.9051339947546158
2_1,6.1149294942262085
3_1,2.8995153628721693
4_1,3.021240708605798
5_1,0.5644588715713738
6_1,3.527727734639035
7_1,2.5389814854968513
8_1,4.992449233605568
9_1,5.059997955470906
10_2,6.190130425345372
11_2,5.407903366929116
12_2,7.5814648950138235
13_2,3.137713234556191
14_2,1.447850500777306
15_2,2.8678860444806564
16_2,1.3584715699928855
17_2,1.6844631705303192
18_2,2.057196562141894
19_2,1.3895663830806342
1_2,2.3456249712893302
20_2,4.683446902367461
21_2,1.6123662242351724
22_2,1.8440335024731507
23_2,0.7842006321016513
24_2,2.8465202629013104
2_2,6.046454793677359
3_2,2.8700120779526745
4_2,3.0105112866991637
5_2,1.2264509005228335
6_2,3.8314665984505805
7_2,2.72874379665011
8_2,4.961474084942132
9_2,5.085763066742441
10_3,6.16604867416503
11_3,3.005917829003662
12_3,8.162799365092614
13_3,3.2767224243840922
14_3,1.5059027752522953
15_3,2.9774087491662975
16_3,1.4013304744593928
17_3,1.3797072548324567
18_3,1.5144877755273591
19_3,1.4155248049003575
1_3,1.8217009016335104
20_3,4.757857807211476
21_3,1.7658406865813085
22_3,2.019011022295154
23_3,0.623660994056142
24_3,2.879713761601468
2_3,6.167343303780008
3_3,2.9198250761419215
4_3,2.9393735365109714
5_3,0.8468242765685969
6_3,3.767335511461004
7_3,2.76680128115137
8_3,4.5990508121083975
9_3,5.086831138026268
10_4,5.939464981181898
11_4,3.2404922802383562
12_4,7.822014075363229
13_4,3.0690692124083454
14_4,1.5041340919301311
15_4,2.8412447530249154
16_4,1.4923859043067702
17_4,1.470367337527644
18_4,1.4003492531566253
19_4,1.3741972926212396
1_4,2.021775626347899
20_4,4.744050424637852
21_4,1.8468641019690226
22_4,2.0023099930982413
23_4,0.7333310668377804
24_4,2.903559787452727
2_4,6.150217325350496
3_4,2.8903939541530788
4_4,3.1025923804339146
5_4,1.044510782180195
6_4,3.76366521363275
7_4,2.6686354846068387
8_4,5.080471341466856
9_4,5.079413075332363
10_5,5.490716155735091
11_5,2.9849751988362385
12_5,7.6843930568727075
13_5,3.3048187554765533
14_5,1.2876686399519812
15_5,2.825026289061255
16_5,1.309461772314498
17_5,1.4137338499399774
18_5,1.8586084834412806
19_5,1.353279137986134
1_5,1.5577046631759166
20_5,4.754900334503276
21_5,1.8170329954033335
22_5,1.8522050879405914
23_5,0.6337558090968575
24_5,2.780144922425912
2_5,6.148354985566444
3_5,2.890900327520906
4_5,2.7231057402383385
5_5,0.8214073199535094
6_5,3.3462819163088726
7_5,2.9227571444312064
8_5,4.959519282063155
9_5,5.080802936424475
