,predicted
10_1,5.15519265148924
11_1,2.479260908404232
12_1,7.043431961888267
13_1,3.02556901903956
14_1,1.1741939871482228
15_1,2.6062221391580587
16_1,1.0437251825388298
17_1,1.0981278994509978
18_1,1.1180716193978797
19_1,1.021568618436989
1_1,1.3202938131780975
20_1,2.8200252484433808
21_1,1.3290694863725956
22_1,1.3417703525341451
23_1,0.5710836220645592
24_1,2.7748686806398455
2_1,5.416154135264558
3_1,2.5294037719846654
4_1,2.5821588525738477
5_1,1.72752525166871
6_1,3.170343934843869
7_1,2.3122837458379304
8_1,3.739790301099588
9_1,3.5776677968172153
10_2,5.43710676398218
11_2,5.569208870577091
12_2,7.115454315053337
13_2,2.909861453170639
14_2,1.0090677692475802
15_2,2.7380273610819352
16_2,0.9815809518938227
17_2,1.3832076162998073
18_2,1.60548467715686
19_2,0.9996574388287573
1_2,1.433814932511939
20_2,2.9383528792153886
21_2,1.3080468911154701
22_2,1.5343858556028054
23_2,0.5819172177876903
24_2,2.7435511365635965
2_2,5.472833423819209
3_2,2.7035426970866685
4_2,2.5713477373195315
5_2,1.7824284176965515
6_2,2.725234670176072
7_2,2.3533530656067323
8_2,3.7653563710942235
9_2,3.656448873208154
10_3,5.431638228170487
11_3,2.6622705749018976
12_3,7.329249455344555
13_3,2.961541252939846
14_3,1.063125474440805
15_3,2.8182691253385856
16_3,1.160617166667949
17_3,1.084537437059564
18_3,1.4900771475621095
19_3,1.021988446883371
1_3,1.3696306916188046
20_3,2.9091413785034725
21_3,1.263252563061958
22_3,1.27634924459942
23_3,0.5062047462748048
24_3,2.77579527001539
2_3,5.375571622643239
3_3,2.9491670944108224
4_3,2.5405792756684447
5_3,1.7637874186085312
6_3,2.58474974822009
7_3,2.445935734119199
8_3,3.7304841011041674
9_3,3.630730882878715
10_4,5.476327401414259
11_4,2.657500189488831
12_4,7.34092446541929
13_4,2.865072286415104
14_4,0.999930182078454
15_4,2.523717552155394
16_4,1.1971114094733801
17_4,0.9935630579474999
18_4,1.0941565076511117
19_4,0.9930355151336185
1_4,1.3239252734441807
20_4,2.903745396617986
21_4,1.3651692420029176
22_4,1.5739770685021037
23_4,0.719583451726119
24_4,2.6879680832262256
2_4,5.602186048575246
3_4,2.5280023137876704
4_4,2.5800836312959183
5_4,2.0925152969650886
6_4,2.7466540903661287
7_4,2.191880298717044
8_4,3.8249070875228783
9_4,3.653638347343662
10_5,5.2377789836170825
11_5,2.4114767653575475
12_5,7.300717203653239
13_5,2.8103725295136135
14_5,1.2636952278583293
15_5,2.51471527926983
16_5,1.208348461409163
17_5,1.0526390616285042
18_5,1.4215730574664227
19_5,1.0433976508791203
1_5,1.305712889175655
20_5,2.9341916800545604
21_5,1.3204242358557607
22_5,1.332738295956092
23_5,0.7617894105617602
24_5,2.518051581829299
2_5,5.208273695614417
3_5,2.6774207736723836
4_5,2.56297530983983
5_5,1.754992752025833
6_5,2.950997008272195
7_5,2.335024268184926
8_5,3.063039320499542
9_5,3.571877551801326
