,predicted
10_1,5.999130173120404
11_1,2.5600307558514404
12_1,7.175351219227553
13_1,3.048470624480699
14_1,1.6395522229554618
15_1,2.875217804850011
16_1,1.3715637022496057
17_1,1.4174371345866
18_1,1.2935158682742611
19_1,1.1046747622526891
1_1,2.0746880512638475
20_1,4.271707159652133
21_1,1.8371848331874936
22_1,1.9329907675598104
23_1,0.6135812922220985
24_1,2.7774465254842324
2_1,6.137753552060458
3_1,2.790656684381262
4_1,2.8984612291284306
5_1,2.2061570350738045
6_1,4.938416915180818
7_1,2.648469218463579
8_1,4.7034006502302
9_1,4.538045517536903
10_2,6.020671993419863
11_2,5.788157218937929
12_2,7.628039633202399
13_2,3.06010495565766
14_2,1.3453664031019166
15_2,2.828447501611737
16_2,1.329251167780427
17_2,1.2756454817177665
18_2,1.7616411862158665
19_2,1.131496982159242
1_2,2.3928346919696373
20_2,4.2848049449265755
21_2,1.8172255452265464
22_2,2.2938865413975917
23_2,0.6867246405549337
24_2,2.7959611764215153
2_2,6.303777692107773
3_2,2.5918879001335853
4_2,2.8544906645670904
5_2,2.5388716404447886
6_2,4.591895853979554
7_2,2.666071658020334
8_2,4.76301645504706
9_2,4.522520598295427
10_3,6.022793994829688
11_3,3.315555534290934
12_3,7.588989102791105
13_3,3.2165352992771914
14_3,1.3642599487238034
15_3,2.7757622309554844
16_3,1.2711192436325898
17_3,1.5520233465563604
18_3,1.9411862521515526
19_3,1.1313790813425721
1_3,1.9321954372928989
20_3,4.277811614855144
21_3,1.7610710066153197
22_3,1.8202051831868302
23_3,0.710767636101795
24_3,2.7912781578160564
2_3,6.051609594603136
3_3,2.691612990766486
4_3,2.71705216501399
5_3,2.2612260086304463
6_3,5.080060708252235
7_3,2.6199132522384656
8_3,4.531371732062337
9_3,4.540170465921667
10_4,5.771210730003969
11_4,2.6157640478693436
12_4,7.797149780437635
13_4,3.0186046189827067
14_4,1.3497950215801853
15_4,2.8615812837665495
16_4,1.3869477771163703
17_4,1.4591313698864048
18_4,1.347385511969097
19_4,1.1932030882272044
1_4,2.005476908184357
20_4,4.304521110841682
21_4,1.8710530479739422
22_4,2.0620435039318337
23_4,0.812933245014324
24_4,2.7991276575130497
2_4,6.148427691038192
3_4,2.8359516933335045
4_4,2.9126800224335136
5_4,2.3426881865203195
6_4,4.869189478523072
7_4,2.675297375662854
8_4,4.715646077990527
9_4,4.452760715593706
10_5,5.863441906622131
11_5,2.9170319357679944
12_5,7.549256903762605
13_5,3.115645780268939
14_5,1.4944807470284898
15_5,2.6644603737724384
16_5,1.3766358418889724
17_5,1.326633677560837
18_5,1.6101773960430839
19_5,1.1974845509137182
1_5,1.577486323562899
20_5,4.25634180358242
21_5,1.8240311090334649
22_5,1.737751386167715
23_5,1.028228694643916
24_5,2.736006015885246
2_5,6.147748214184222
3_5,2.832856625317
4_5,2.8580858538476743
5_5,2.2397185296564275
6_5,4.902647408845919
7_5,2.6674773721819776
8_5,4.6360931366355
9_5,4.4090146913255355
