,predicted
10_1,5.6135206550667744
11_1,2.685694834655067
12_1,7.340959516327377
13_1,3.224797170393958
14_1,1.621466331063801
15_1,2.836154779941239
16_1,1.2796635117135546
17_1,1.3343088610592242
18_1,1.417105140725999
19_1,1.2712270340323355
1_1,2.0765233135882504
20_1,4.576890055921012
21_1,1.848234227726692
22_1,1.8790682739003626
23_1,0.7104321393870534
24_1,2.831813434163853
2_1,6.39610414418896
3_1,2.856926177697681
4_1,2.9552989528387226
5_1,2.3060589331920993
6_1,5.032701434654394
7_1,2.7950126721432467
8_1,4.9457492528678255
9_1,4.8016911916195495
10_2,6.166794863272035
11_2,5.701660865776702
12_2,7.7945460297479725
13_2,3.154649368569752
14_2,1.4353859806175502
15_2,2.8546629992238928
16_2,1.4075982300294725
17_2,1.3325377715582452
18_2,1.7624378590322827
19_2,1.2221040540157324
1_2,2.438197930892734
20_2,4.543697429928807
21_2,1.8173890257736804
22_2,2.404767147811864
23_2,0.7102190899881716
24_2,2.850895951493826
2_2,6.443174015486934
3_2,2.6552481319639902
4_2,2.99801487839389
5_2,2.534879854045227
6_2,4.83210739782323
7_2,2.7551741153220273
8_2,4.887394747792115
9_2,4.850651238148268
10_3,6.366868738109735
11_3,2.8126905097381507
12_3,7.6562745597546185
13_3,3.2608081151224146
14_3,1.420713370466299
15_3,2.8791609892384646
16_3,1.2129310834051374
17_3,1.4073549069517737
18_3,1.553842718719751
19_3,1.3016546131401932
1_3,2.071523482236379
20_3,4.632694099674243
21_3,1.7776378755302669
22_3,1.9274335273142156
23_3,0.8759874548426421
24_3,2.8103911133544064
2_3,6.815183115196172
3_3,2.780208484577909
4_3,2.7292502173846542
5_3,2.2943983921814066
6_3,4.930990343541479
7_3,2.5247356421409384
8_3,4.627752401574092
9_3,4.882887563858493
10_4,6.111330708171549
11_4,3.421942607334588
12_4,8.215141431294908
13_4,3.0312055025403875
14_4,1.3435035241126803
15_4,2.727135105416461
16_4,1.3762914913361721
17_4,1.168007723050796
18_4,1.5503767930734385
19_4,1.2088571833236263
1_4,2.060885667946347
20_4,4.612054896256866
21_4,1.8628634110425917
22_4,1.6988651782132727
23_4,0.8725596346201814
24_4,2.8208584971811783
2_4,6.383063447180216
3_4,2.9670861678391285
4_4,3.0032073634736522
5_4,2.4274038292799056
6_4,5.184851430839734
7_4,2.622878594252492
8_4,5.13245773488154
9_4,4.865526690037886
10_5,5.995271147553592
11_5,2.5947851906275528
12_5,7.436749309265103
13_5,3.1854111734605834
14_5,1.5966501672789968
15_5,2.746838496636505
16_5,1.3682004130720915
17_5,1.3605329010696263
18_5,1.642430281709889
19_5,1.2847149810120209
1_5,1.7628640333424728
20_5,4.624354386017079
21_5,1.8018409065485756
22_5,1.8299575641987031
23_5,0.8934509898653374
24_5,2.7353889037426047
2_5,6.3132170351518
3_5,3.020609951800162
4_5,2.9847315905282716
5_5,2.2854075884025935
6_5,4.96877300901651
7_5,2.739009827652627
8_5,4.804121840138405
9_5,4.747642172680757
