,predicted
10_1,-0.9451493477291877
11_1,-1.5771636957620674
12_1,-2.849216431058725
13_1,-5.069169195516491
14_1,-3.755479212012816
15_1,-2.5224993917271106
16_1,-0.24641772500426964
17_1,-2.8604925400373484
18_1,-1.8522395034916947
19_1,-0.8042640719889214
1_1,-5.604764627403731
20_1,-2.4739256579982567
21_1,-2.967168971842786
22_1,-2.8922543803582075
23_1,0.052574310135405054
24_1,0.389725682328654
2_1,-5.075951462375249
3_1,-3.0207550376435135
4_1,-2.677021458579688
5_1,-6.843329292001831
6_1,-3.014021035310643
7_1,-4.729154752766301
8_1,-2.353478298777686
9_1,-1.7805256887037049
10_2,-1.6670622335948149
11_2,-2.426475937157745
12_2,-0.9501104379028564
13_2,-4.834675786378957
14_2,-5.611120041917802
15_2,-3.1357528691961534
16_2,-0.8688448242564133
17_2,-2.043093095634471
18_2,-1.6857925409162515
19_2,-0.5582951897455838
1_2,-7.392329802490769
20_2,-5.621687396703804
21_2,-4.075568327599667
22_2,-3.2074966028811374
23_2,0.004551883059739354
24_2,0.8594410836602092
2_2,-7.588255730075831
3_2,-7.310328382391779
4_2,-1.1252053620843412
5_2,-7.204685908019565
6_2,-5.874146279099071
7_2,-5.798585285385608
8_2,-3.359376559334384
9_2,-1.8546103240250411
10_3,-2.8983729854368034
11_3,-2.518343513958375
12_3,-1.5232305022524537
13_3,-8.406742050655009
14_3,-5.35690439825219
15_3,-3.207714829705097
16_3,-0.18168227343713822
17_3,-2.5268113924276094
18_3,-1.87035937753691
19_3,-2.391104828635018
1_3,-8.164692568641275
20_3,-5.168110148130678
21_3,-2.532431359189435
22_3,-4.189954092527564
23_3,-0.045857668740204194
24_3,-1.1377819626755077
2_3,-6.726117917302593
3_3,-6.568970248084241
4_3,-4.130320748721026
5_3,-7.853592287239958
6_3,-4.121194903472003
7_3,-6.82117505663428
8_3,-4.517577988211719
9_3,-3.0428651526699264
10_4,-3.616629731415479
11_4,-0.1763150130512864
12_4,-3.2141018519958813
13_4,-2.489614703874168
14_4,-3.2648804103969127
15_4,-2.1765122708202598
16_4,-0.9293714367458378
17_4,-1.8732813206113774
18_4,-1.303781205262526
19_4,-2.578364785493989
1_4,-7.214181158693502
20_4,-2.0594098822411944
21_4,-1.239462698584365
22_4,-6.026629533953583
23_4,0.07816939019003774
24_4,-0.741160408130781
2_4,-6.176920141169207
3_4,-5.977045612952691
4_4,-1.6349453075259526
5_4,-8.0
6_4,-6.155420696239795
7_4,-5.108300929388628
8_4,-4.3039174111544085
9_4,-3.019460532247121
10_5,-4.736632898314208
11_5,-2.600551757480102
12_5,-0.878334841253961
13_5,-4.069066316600596
14_5,-2.9529337203656287
15_5,-4.563634900417606
16_5,-0.1836761022853735
17_5,-2.1405693577831224
18_5,-0.8792723416769815
19_5,-1.6652474161483901
1_5,-7.8459752415630675
20_5,-5.416305712040274
21_5,-3.235946938367628
22_5,-4.165945601984613
23_5,0.05023439754722801
24_5,0.5931474006181545
2_5,-3.643268036493101
3_5,-3.337259789848731
4_5,-1.011244159338964
5_5,-7.5150220222141
6_5,-6.569885632708098
7_5,-3.422187137288154
8_5,-6.543483163203182
9_5,-1.369607808143686
