,predicted
10_1,5.628488424612192
11_1,2.9072564817814346
12_1,7.481758614303602
13_1,3.1446034203966255
14_1,1.5910944453329483
15_1,2.8986708161149495
16_1,1.2881838021601615
17_1,1.3781815702978193
18_1,1.3677125469880593
19_1,1.3900062314369037
1_1,2.0587626158494885
20_1,4.626750750191123
21_1,1.8689633898183229
22_1,1.876266021885099
23_1,0.7217686477230713
24_1,2.896105301840596
2_1,6.031814862415399
3_1,2.8994708327295844
4_1,3.0299119212436363
5_1,1.4679233278778239
6_1,4.19740253741796
7_1,2.666995203884736
8_1,5.075877514127694
9_1,5.03759453599112
10_2,6.165151346177903
11_2,5.691890696003112
12_2,7.761704520150435
13_2,3.281454347634867
14_2,1.5219811280116344
15_2,2.8958533760068907
16_2,1.37316366288425
17_2,1.2558322771357056
18_2,1.6662841171294334
19_2,1.3536775491299093
1_2,2.0319186039010853
20_2,4.728465052311
21_2,1.7175680500604305
22_2,2.0687735654528794
23_2,0.7111393156970004
24_2,2.8976581145914064
2_2,6.082116746849782
3_2,2.973810107971856
4_2,3.0373982419116956
5_2,1.92891756736772
6_2,4.014053809502381
7_2,2.8721132169381933
8_2,5.034021156239699
9_2,5.094876357341669
10_3,5.733160793298504
11_3,3.1493468957085042
12_3,8.244068164063231
13_3,3.144014777219474
14_3,1.6035617707250711
15_3,2.84261255595985
16_3,1.11671788312757
17_3,1.3399167057627204
18_3,1.7423294151401936
19_3,1.345549494295351
1_3,2.053469385185986
20_3,4.508078295312152
21_3,1.873200398247897
22_3,1.9062646334164999
23_3,0.9836562679390621
24_3,2.9003636509612933
2_3,5.904528559119996
3_3,2.8948270462794348
4_3,3.0040003576447276
5_3,1.4648716945867069
6_3,4.602283769303359
7_3,2.698632428471698
8_3,4.951754626896754
9_3,5.0836717361499435
10_4,6.197464367797702
11_4,2.9943508399279577
12_4,8.223569829710826
13_4,3.0940326498454667
14_4,1.40533224099589
15_4,2.877296559035181
16_4,1.27071081701926
17_4,1.2393856620784978
18_4,1.3039354438905824
19_4,1.323383568027889
1_4,2.0772171979547727
20_4,4.9255109315060395
21_4,1.875520464405626
22_4,1.8695888238437828
23_4,0.937206741642657
24_4,2.9280221882353374
2_4,6.041307743738145
3_4,2.910869040064075
4_4,3.101062302447714
5_4,2.1813314828343078
6_4,4.21155782889963
7_4,2.911090745541107
8_4,5.0935867902207095
9_4,5.1696370424563325
10_5,5.78892569833034
11_5,3.4820487761445436
12_5,8.237975978795903
13_5,3.198241143289862
14_5,1.4483095110658382
15_5,2.807993036748514
16_5,1.3065862568250541
17_5,1.3420016153341132
18_5,1.6769006203250878
19_5,1.3287275760438493
1_5,1.621995786244624
20_5,4.641048275745975
21_5,1.733280743734032
22_5,1.6137244390660677
23_5,0.8740990864196018
24_5,2.925572070495538
2_5,6.0344144001946285
3_5,2.896891761360345
4_5,2.9803151342857057
5_5,1.3818493031644994
6_5,4.537784095156243
7_5,2.983822504057501
8_5,4.8810769175053474
9_5,4.950423915733189
