,predicted
10_1,-0.22766548477253384
11_1,-0.7698532795187777
12_1,-2.204372658553185
13_1,-2.1697650348265425
14_1,-1.9140008398904444
15_1,-1.3523038272703425
16_1,0.21946038242926275
17_1,-2.0284936014083805
18_1,-1.6238260681709105
19_1,-0.2314153780961566
1_1,-6.502213208770898
20_1,-1.6064208817694705
21_1,-0.041033368901820175
22_1,-0.18267851370831362
23_1,0.16453480180401836
24_1,0.31403306080095456
2_1,-7.382067943002283
3_1,-3.6844111909305353
4_1,-1.422701388212912
5_1,-7.828334021277794
6_1,-2.2489283250805014
7_1,-1.91357637918248
8_1,-1.5303168965386833
9_1,-1.367289276885407
10_2,0.11992625909735839
11_2,-0.21711017787225673
12_2,-2.287813017187575
13_2,-2.487500193926966
14_2,-4.976877194979204
15_2,-1.703369064342935
16_2,0.1690480236277378
17_2,-1.2194434936058163
18_2,-0.7158660968861577
19_2,-1.8040358663706493
1_2,-7.911244612661959
20_2,-1.2701053054497984
21_2,-0.13767934408206275
22_2,-0.8637521174593941
23_2,0.1418084584018996
24_2,1.041598410588668
2_2,-7.872117000166153
3_2,-4.179497754334832
4_2,-2.7273510106173773
5_2,-8.0
6_2,-3.1763982059965707
7_2,-4.340775857317006
8_2,-1.2705587271525847
9_2,-1.185000914075751
10_3,-1.2591281829525933
11_3,-0.3962081158281396
12_3,-1.2245665670840304
13_3,-7.398547193837353
14_3,-3.551694368816433
15_3,-1.188868865765158
16_3,0.14861616872943742
17_3,-1.2527471419722847
18_3,-0.16940531594303387
19_3,-0.9598263262993713
1_3,-6.753226937118306
20_3,-1.0971015888183482
21_3,-0.8445207763302883
22_3,-0.7333775277307566
23_3,0.10518793776362327
24_3,0.7002704665401752
2_3,-7.845417930367839
3_3,-5.056371392445607
4_3,-3.1050761512265317
5_3,-7.936235305217783
6_3,-1.2752105768779751
7_3,-2.7404359727477314
8_3,-1.723187607520424
9_3,-1.2962097399401262
10_4,-2.712407670331182
11_4,-1.0939723342111305
12_4,-0.21776874979301566
13_4,-2.095312118168508
14_4,-2.367457964425496
15_4,-0.7766215435702744
16_4,0.20394510514700848
17_4,-1.9270929679202313
18_4,-1.6765551339918057
19_4,-0.861210200679047
1_4,-7.163443398641201
20_4,-1.4019711088419085
21_4,-0.609838037849329
22_4,-0.8664920622683263
23_4,0.16476072118624835
24_4,0.8145935142160848
2_4,-6.744470050157174
3_4,-4.938751276737279
4_4,-2.4226368702262127
5_4,-7.301399237078484
6_4,-3.6695281097983736
7_4,-2.4926366818656036
8_4,-2.184003294778941
9_4,-1.277256997103647
10_5,-2.3947535376463502
11_5,-0.48394438032935
12_5,-0.8807059424360331
13_5,-2.137613370590584
14_5,-3.545533360959218
15_5,-1.957217143341941
16_5,0.1692067628409047
17_5,-1.0788447978333593
18_5,-0.5807984022424116
19_5,-0.7615191336891668
1_5,-7.098199729848038
20_5,-1.667056987083185
21_5,-1.4380926645340397
22_5,-1.787410331230647
23_5,0.11747684621840998
24_5,0.2704725219053123
2_5,-4.855021420924527
3_5,-4.198339143243332
4_5,-2.3751182850742514
5_5,-7.157959094656266
6_5,-4.004746203372566
7_5,-2.622025550592727
8_5,-3.3683662488261104
9_5,-1.0472499747327728
