,predicted
10_1,5.8952872043717015
11_1,2.6920232702786677
12_1,7.5110828048382166
13_1,3.0932349240044306
14_1,1.567549577118741
15_1,2.7939655302794364
16_1,1.2203058443649955
17_1,1.3209294545989645
18_1,1.4399558715623098
19_1,1.2415374794988203
1_1,1.9448881348868512
20_1,4.5371188717504705
21_1,1.8402251783213757
22_1,1.850125503159451
23_1,0.7651355789714926
24_1,2.8358036655884216
2_1,6.245155333804243
3_1,2.7837027101081104
4_1,2.868687413332047
5_1,2.077614028536344
6_1,4.7475577553864525
7_1,2.6374116218180785
8_1,4.769269220580917
9_1,4.839645668592353
10_2,6.137850004288624
11_2,5.973726771991575
12_2,7.770243105434479
13_2,3.175635905129375
14_2,1.374315464846913
15_2,2.8351300384104885
16_2,1.3945704383370636
17_2,1.277845690145683
18_2,1.5889146909706393
19_2,1.219223138445009
1_2,1.9434692525774866
20_2,4.572396624453395
21_2,1.8523887853548773
22_2,2.0877992942362376
23_2,0.6876007678339086
24_2,2.852693486964316
2_2,6.343325705351182
3_2,2.877983920094108
4_2,2.932326983992892
5_2,2.231092260709398
6_2,4.436583442331384
7_2,2.7306578438623044
8_2,4.825209998817769
9_2,4.85257488922145
10_3,6.0119153186794865
11_3,3.194633523071434
12_3,7.476302772430607
13_3,3.130255124153666
14_3,1.4561023896976215
15_3,2.807825906177952
16_3,1.126750455234601
17_3,1.3474594236787918
18_3,1.6641887936068773
19_3,1.26860752323137
1_3,1.9207657860825524
20_3,4.528755854322325
21_3,1.8072977001621262
22_3,1.8129953503475984
23_3,1.2277004166901186
24_3,2.8374349860782897
2_3,6.184428443370836
3_3,2.821355100401081
4_3,2.658920730314416
5_3,2.0842478795879456
6_3,5.260856508813617
7_3,2.5490018601913134
8_3,4.585272281118394
9_3,4.75197703817095
10_4,5.939652318020162
11_4,2.6746058378067192
12_4,7.851049334391368
13_4,3.0130099391427816
14_4,1.4131918446288274
15_4,2.81572821209847
16_4,1.4309738276955322
17_4,1.3624308466757258
18_4,1.3504982090350912
19_4,1.3223158261558876
1_4,1.9527782257193047
20_4,4.537116987805917
21_4,1.856507522594423
22_4,1.8864405392896173
23_4,0.7501448219205021
24_4,2.824964406020033
2_4,6.288582424667629
3_4,2.8701012782233706
4_4,2.940265532135921
5_4,2.158190268516125
6_4,4.904612750769776
7_4,2.6362198591392314
8_4,4.77014377795851
9_4,4.81162744741426
10_5,6.069056762810663
11_5,2.8209978013761776
12_5,7.981741117011024
13_5,3.079304682652629
14_5,1.511320817352432
15_5,2.6775835917799435
16_5,1.3010110442506337
17_5,1.3165808805336137
18_5,1.4730969175539426
19_5,1.2441488724689116
1_5,1.7018697975243178
20_5,4.546028759118029
21_5,1.8525917708727433
22_5,1.857305910884855
23_5,1.0888658256022834
24_5,2.7291443919854705
2_5,6.310685715126078
3_5,2.917882698080377
4_5,2.7503972573604867
5_5,2.0908408950922395
6_5,4.616900931649003
7_5,2.689371783547978
8_5,4.725424452139384
9_5,4.787374592476003
