,predicted
10_1,2.2281802198731606
11_1,2.1095633778188896
12_1,5.404447895062078
13_1,1.3991702406326294
14_1,1.2269786307686408
15_1,1.4301742491959792
16_1,0.7073216619038096
17_1,0.5127016064929086
18_1,0.9909662285293999
19_1,0.43332989909698405
1_1,0.10491522538233083
20_1,1.8259768221445873
21_1,0.6260364467076678
22_1,0.6679805473707283
23_1,0.2801378917917484
24_1,1.6081830071986403
2_1,2.0379988527401
3_1,0.8801027662355305
4_1,1.5299110289487898
5_1,-8.0
6_1,1.9768534391153734
7_1,0.8746686451564599
8_1,2.1085678857792187
9_1,2.223758559554406
10_2,2.61548540144715
11_2,1.8564923206901045
12_2,5.296220456068421
13_2,1.5409822860306648
14_2,0.20993449571277675
15_2,1.2564303810214301
16_2,0.7166097872149996
17_2,0.38688521679172516
18_2,0.9830091946424698
19_2,0.4263551785825254
1_2,0.6662221206382195
20_2,1.149180017123045
21_2,0.6349051067269418
22_2,0.6656660332367501
23_2,0.2774548067946274
24_2,1.5101990556371203
2_2,3.7022908084797814
3_2,1.5584912922203298
4_2,1.4913939574479995
5_2,-8.0
6_2,1.2479582875590913
7_2,1.2701425700900089
8_2,1.9676932456510725
9_2,1.8180639159578904
10_3,1.5480197251466277
11_3,2.1469160446757973
12_3,5.294172604160536
13_3,-1.7392430140132986
14_3,0.1258960291552024
15_3,1.6440224343083902
16_3,0.7767147548704598
17_3,0.48730925944924613
18_3,1.2241193693624828
19_3,0.5543196400942743
1_3,0.06635280056725296
20_3,0.8537491639024334
21_3,0.4505011881370055
22_3,0.7110230186458263
23_3,0.2718950127377244
24_3,1.4375247271847935
2_3,3.1679928924588774
3_3,1.4982665209149926
4_3,1.5396650061691242
5_3,-7.764467395314474
6_3,1.3675519006594488
7_3,1.299896340610538
8_3,2.10392907342191
9_3,2.0494992132321217
10_4,4.072997568627431
11_4,2.0750908460163084
12_4,5.1595580877536005
13_4,1.7052408744049605
14_4,0.43641490567039587
15_4,1.400437921048491
16_4,0.7058707744446405
17_4,0.6973727483818088
18_4,1.081655107484277
19_4,0.5878732684215423
1_4,0.07221577530900851
20_4,0.9048268759227308
21_4,0.5591063527183104
22_4,0.6436671471377363
23_4,0.13229587303349555
24_4,1.5591086303831208
2_4,3.382109961960577
3_4,1.1402682926607113
4_4,1.5468568161178744
5_4,-7.070751369112039
6_4,1.8987321119098306
7_4,1.3829864283394042
8_4,1.5945226159357382
9_4,2.0857034511297896
10_5,3.699152949317746
11_5,2.4619360226472966
12_5,4.900792698454959
13_5,1.8482271181774932
14_5,0.5027144042984965
15_5,1.420783652447718
16_5,0.6919744238635098
17_5,0.288227010782225
18_5,0.7263211136754295
19_5,0.5299344456490062
1_5,0.5183717582923365
20_5,1.0376614845577374
21_5,0.8705180873572536
22_5,0.620114958708249
23_5,0.28247818006628
24_5,1.435190443850886
2_5,2.5153806149239806
3_5,1.6332281097151744
4_5,1.47041656485403
5_5,-6.708774403434903
6_5,1.4588231410450891
7_5,1.0763954293205147
8_5,1.3953602370291933
9_5,1.8390233108539076
