,predicted
10_1,2.6485080408900257
11_1,2.4138653172921516
12_1,5.861231809119986
13_1,1.7938975902311878
14_1,1.140588254606971
15_1,1.6528818366125926
16_1,0.8445197945893875
17_1,0.5860643875369742
18_1,1.113145507189996
19_1,0.5445056741233643
1_1,0.5192902200015247
20_1,1.5686904868349785
21_1,0.7425968518132945
22_1,0.7922677703848661
23_1,0.4627759856495852
24_1,1.6129779554057257
2_1,2.604672901887589
3_1,1.1840904405089794
4_1,1.6700163115921225
5_1,0.8407871521598739
6_1,2.3232891940196376
7_1,0.9376408995415395
8_1,2.3957446673684917
9_1,2.4177605852575494
10_2,3.3578501595830064
11_2,2.2648247644697217
12_2,5.7139230018173075
13_2,1.9819742455249945
14_2,0.4930905694619586
15_2,1.557880457565244
16_2,0.8501249048151331
17_2,0.5178218009986634
18_2,0.8938783252622149
19_2,0.5650689404483489
1_2,0.8682019887385125
20_2,1.254396769414444
21_2,0.758671420879997
22_2,0.7170183906249201
23_2,0.3387919887739552
24_2,1.5462520149344812
2_2,4.012146239942057
3_2,1.6931300219497718
4_2,1.5769891957050641
5_2,1.1418717507356348
6_2,1.939942770186355
7_2,1.5266155827687375
8_2,2.2580046020542532
9_2,2.1678988907688637
10_3,2.1531365294862614
11_3,2.6420915940101137
12_3,6.0031259761786195
13_3,1.3666498655409272
14_3,0.4870474899278177
15_3,1.7639067657550271
16_3,0.8687924727417488
17_3,0.5554370485214998
18_3,1.5111755319380438
19_3,0.7061406456253994
1_3,0.637381881855369
20_3,1.1335659881551123
21_3,0.6369976366799434
22_3,0.59535081075897
23_3,0.375274609814546
24_3,1.468296258629735
2_3,3.8352884056694734
3_3,1.8450304451723039
4_3,1.7010739244590511
5_3,1.049241930434987
6_3,2.081039408346279
7_3,1.5054556899806388
8_3,2.447255996361042
9_3,2.4322333517766648
10_4,4.252498041850343
11_4,2.186874281581516
12_4,5.809742368065569
13_4,2.061933426628877
14_4,0.6728903187527352
15_4,1.4842850771372773
16_4,0.8423993565578111
17_4,0.7776092522701575
18_4,1.2139276269055912
19_4,0.6816820384324205
1_4,0.7000718228902671
20_4,1.13370479357343
21_4,0.8133275596160693
22_4,0.850809521975525
23_4,0.3887512010011236
24_4,1.5390438413497853
2_4,3.9295082466489273
3_4,1.4880712529813702
4_4,1.6825908169995365
5_4,1.0935551800707242
6_4,1.9398433082005695
7_4,1.5100336832676917
8_4,1.9137180551850848
9_4,2.3711138191544885
10_5,4.215676862202106
11_5,3.0855150771292474
12_5,6.075761747765021
13_5,2.1094987061390915
14_5,0.8205622473971175
15_5,1.453782594986779
16_5,1.0264446747287594
17_5,0.5661071999547755
18_5,1.0624388907197546
19_5,0.5160467340288707
1_5,0.8600123945014613
20_5,1.421040419200978
21_5,0.722396218077661
22_5,0.9202304651214513
23_5,0.49697936547197824
24_5,1.4720048435141968
2_5,3.8527782468383855
3_5,1.5514867805118666
4_5,1.5514867805118666
5_5,0.9905076837773554
6_5,3.122838251952664
7_5,1.4166200486918958
8_5,1.9732587617720998
9_5,2.0417536202045965
