,predicted
10_1,5.171508346358649
11_1,2.9720449257906076
12_1,7.919309430297263
13_1,3.058016102326099
14_1,1.4508303560303486
15_1,2.781804869970061
16_1,1.0333211259181703
17_1,1.3852867848553436
18_1,1.1398939153665604
19_1,1.2892538446291666
1_1,1.7961700782412784
20_1,4.454493378456179
21_1,1.7544270162256226
22_1,1.7716078190171758
23_1,0.572712004875595
24_1,2.8488114882855826
2_1,5.829111889974538
3_1,2.756604152016149
4_1,3.015726778363663
5_1,-7.028928960518064
6_1,3.4196629010991844
7_1,1.6337701707507013
8_1,4.918911837018879
9_1,4.807497412689552
10_2,5.905116364958465
11_2,5.172217076348087
12_2,7.459122283602581
13_2,3.2239552133444445
14_2,1.369089201978732
15_2,2.8290597747430657
16_2,1.3022035040639233
17_2,1.1107389377025458
18_2,1.440250041408095
19_2,1.3113698477363678
1_2,1.8504014364860004
20_2,4.530607386824281
21_2,1.6037386579012058
22_2,2.1734086533506316
23_2,0.6391359938412907
24_2,2.8611028699320196
2_2,5.278001221857981
3_2,2.843288974404134
4_2,2.8791988025696638
5_2,-7.87494299792075
6_2,3.1434812409369197
7_2,2.7048331220180315
8_2,4.894602092791271
9_2,4.984930072238229
10_3,5.807955596714156
11_3,2.838458136152835
12_3,7.593177288267363
13_3,3.1135077559351414
14_3,1.4205780282331435
15_3,2.8488052542364493
16_3,1.3381411568676358
17_3,1.290657104836055
18_3,1.5932910750122482
19_3,1.3409292803196902
1_3,1.6547611252174463
20_3,4.5737311499452575
21_3,1.6622898030776831
22_3,1.684224159720834
23_3,0.6962925174425234
24_3,2.932367221667649
2_3,5.212455105798566
3_3,2.873235771561543
4_3,2.8754545531331472
5_3,-7.904086586458497
6_3,2.780074650608037
7_3,2.760735410539307
8_3,4.764794340006528
9_3,5.032940140668917
10_4,6.024239616384423
11_4,3.0520767540635174
12_4,7.737517385756542
13_4,2.980756736329633
14_4,1.4273633232568579
15_4,2.783847870999444
16_4,1.3777022319437175
17_4,1.2757930600538885
18_4,1.5581957797339387
19_4,1.289679596213464
1_4,1.8065656900619853
20_4,4.537364237751487
21_4,1.7643891286348559
22_4,1.6865699293207392
23_4,0.8087441986942334
24_4,2.8596837373278534
2_4,5.552263334606897
3_4,2.7560850557722985
4_4,2.8536320166776727
5_4,-8.0
6_4,3.5701640208237935
7_4,2.6731704827466727
8_4,4.912762344904069
9_4,5.014559582311447
10_5,4.991263028367564
11_5,2.90193745228236
12_5,7.758987034824222
13_5,3.067618765476819
14_5,1.49527619360503
15_5,2.754836365512509
16_5,1.3924338116009156
17_5,1.2627925095757282
18_5,1.381070274279499
19_5,1.3055945444689445
1_5,1.5121703366904615
20_5,4.463965835782205
21_5,1.670995781756956
22_5,1.65360617755497
23_5,0.9905337008867567
24_5,2.476949240373749
2_5,5.290950533850995
3_5,2.829245558648783
4_5,3.0198792980372873
5_5,-8.0
6_5,3.076157026888179
7_5,2.687422310307237
8_5,4.471424132041911
9_5,5.053350060992426
