,predicted
10_1,1.8841642943749755
11_1,1.6612263416575042
12_1,4.578541121607852
13_1,1.1020285293041945
14_1,0.37835390878657843
15_1,1.1734971857217522
16_1,0.6452030850342891
17_1,0.04067431031537385
18_1,0.8742880884978631
19_1,0.08221507842175495
1_1,-0.8099898057510967
20_1,0.6959399715431057
21_1,0.23558907595879852
22_1,0.21300635663706
23_1,0.1918047430694576
24_1,1.2729190031492446
2_1,1.703695455560582
3_1,1.23173034091096
4_1,1.2046208573970043
5_1,-7.823224422599757
6_1,1.6454593431495232
7_1,0.8769393134337294
8_1,1.2435169083487159
9_1,1.4262678752980533
10_2,2.4645775934270935
11_2,1.962146616076398
12_2,4.433906410953741
13_2,1.711811194544102
14_2,-0.3047084322579008
15_2,0.9275023239936873
16_2,0.7825138889415327
17_2,-0.018668171854665926
18_2,0.7023562108842442
19_2,0.19455760225875054
1_2,-0.25457611484322157
20_2,0.7718099200720394
21_2,0.18579120079564956
22_2,0.028797600241897314
23_2,0.19093185831945098
24_2,1.2976661729019772
2_2,2.453603573105649
3_2,1.0264049705317748
4_2,0.7989965980645455
5_2,-8.0
6_2,0.7830176196427379
7_2,0.9412976915160121
8_2,0.9203786936484534
9_2,0.7719400770304363
10_3,1.234990305174948
11_3,1.7589506277925104
12_3,4.590796139602965
13_3,-3.7002470961825584
14_3,-0.7392791381989566
15_3,1.2667562529493577
16_3,0.701311515782466
17_3,0.016020270550529705
18_3,0.9177402798493368
19_3,0.07603667866155557
1_3,-0.8694897002811728
20_3,0.5259550002138719
21_3,0.12217376812828705
22_3,0.2350414233230045
23_3,0.19601575387599454
24_3,1.1941506874056607
2_3,2.509998562319525
3_3,0.9044064140323053
4_3,1.1327587569122575
5_3,-7.92276053331005
6_3,0.8950835017370334
7_3,0.7096181627818194
8_3,1.223208535725357
9_3,1.3773886703574454
10_4,3.061150524597652
11_4,1.5951817554823082
12_4,4.275189524790687
13_4,1.456599022796068
14_4,0.03349640672931847
15_4,1.0442301392213296
16_4,0.6076139438420002
17_4,0.28852633037519587
18_4,0.7809396253054107
19_4,0.22064005835934938
1_4,-0.8325043479529978
20_4,0.5114717686690163
21_4,0.21533308810239862
22_4,0.1656713590327154
23_4,0.2409147213890271
24_4,1.3199331631816975
2_4,2.6999310537908254
3_4,0.7221468528639275
4_4,1.124033038370107
5_4,-7.386394607739764
6_4,1.02692265218727
7_4,1.0648904385261349
8_4,0.9224237198531219
9_4,1.4455527838699043
10_5,2.823289561572269
11_5,1.8494183266364166
12_5,4.260112372336845
13_5,1.287112627755709
14_5,-0.30370219499602213
15_5,1.1052756170223599
16_5,0.5260030866120641
17_5,-0.14374509312237252
18_5,0.5304362871410883
19_5,-0.011978825862794007
1_5,-0.6770232545760776
20_5,0.5758535707234161
21_5,0.27166876415983876
22_5,0.0972723268376197
23_5,0.23780923898178447
24_5,1.1470617020880767
2_5,2.142481719502947
3_5,1.2608423073937265
4_5,1.0808208346756214
5_5,-6.408615274585701
6_5,0.7404333737477985
7_5,0.6260429893989664
8_5,0.805356501818994
9_5,1.3112583450692374
