,predicted
10_1,2.896444390572712
11_1,1.6920292546907192
12_1,-0.20970446661612602
13_1,0.5465050052574737
14_1,0.06213916894007737
15_1,1.3322062553040652
16_1,0.9705559557496659
17_1,0.002961904522281078
18_1,0.080248964827522
19_1,0.3431861872063373
1_1,-8.0
20_1,-0.05192112075473286
21_1,-0.001321899012017469
22_1,-0.29000881891706176
23_1,0.21288571881228596
24_1,2.2684320468814034
2_1,-8.0
3_1,0.5739639304174287
4_1,0.5089877703633945
5_1,-8.0
6_1,0.898681197914812
7_1,1.826312058888681
8_1,0.5367697609762242
9_1,1.4277406532759567
10_2,3.278702768986232
11_2,3.3368383647943913
12_2,-0.34457281420696956
13_2,0.3455040424449491
14_2,-2.504106541912216
15_2,1.5976323578511729
16_2,1.023163461632062
17_2,1.302355770614619
18_2,1.5413804103620428
19_2,0.738659148306694
1_2,-8.0
20_2,0.28569329730084814
21_2,0.34024322237312854
22_2,-0.09871919907820363
23_2,0.3403333111576986
24_2,2.07843975458313
2_2,-8.0
3_2,-8.0
4_2,0.5263626488153039
5_2,-8.0
6_2,0.8345356368740571
7_2,1.5249619759134467
8_2,1.0528046028495726
9_2,1.4291413759617062
10_3,1.24390283745603
11_3,1.9908503877172614
12_3,-0.45310687559840634
13_3,0.6637849243211161
14_3,-1.9558812569707047
15_3,1.5329538971190229
16_3,1.0770051015631272
17_3,-1.2327676901114004
18_3,-0.6342592623159484
19_3,0.400048210440909
1_3,-8.0
20_3,-0.009500414637990177
21_3,-0.1725934651518207
22_3,-0.33312553545481943
23_3,0.4920226770895294
24_3,0.046751165513216494
2_3,-7.065165763559783
3_3,-6.234170209362027
4_3,0.008359502680263198
5_3,-8.0
6_3,0.7129098897757082
7_3,1.2836476397172796
8_3,0.6174943591433648
9_3,1.4077846990198093
10_4,3.3388111752733454
11_4,1.837042007579688
12_4,0.22287719757156438
13_4,1.141147757678171
14_4,-0.9223885184745978
15_4,1.6344155349769962
16_4,1.0256416744513261
17_4,0.07779033238046257
18_4,0.19797656909724842
19_4,0.6740321124294023
1_4,-8.0
20_4,0.1732991487021516
21_4,-0.05340403397913733
22_4,-0.3541396615525425
23_4,0.2270284758532346
24_4,2.1838943145500784
2_4,-8.0
3_4,-8.0
4_4,-1.2713599822268002
5_4,-8.0
6_4,0.8049459972557197
7_4,1.5156724381256346
8_4,0.9603646703272574
9_4,1.4193763174908611
10_5,3.195201034553965
11_5,0.5302186543777154
12_5,0.3306081593182406
13_5,0.4045697739229957
14_5,0.34651282268097744
15_5,0.866932004107773
16_5,0.9488643235673081
17_5,-1.0738504460951235
18_5,-0.4414909933762621
19_5,0.780123113058677
1_5,-8.0
20_5,-0.008801340606659196
21_5,-0.07839663338384734
22_5,0.08361371502188347
23_5,0.3106031396854088
24_5,2.053522795098893
2_5,-8.0
3_5,-7.897090293460191
4_5,0.5499509115781165
5_5,-8.0
6_5,0.9548519479313178
7_5,1.4557808752583181
8_5,0.803808396995031
9_5,1.4525615221503625
