,predicted
10_1,2.96820628811479
11_1,3.2847151296326054
12_1,4.499829979014369
13_1,1.454416603711829
14_1,1.161091634931957
15_1,1.6224309384363813
16_1,0.8911935628750433
17_1,0.31679985677511796
18_1,0.9085455514007181
19_1,0.559793944837923
1_1,-0.4460440255748078
20_1,1.0631791132527646
21_1,0.8328453076079123
22_1,0.698606759197079
23_1,0.4956470881109958
24_1,1.5598676204958752
2_1,2.539823677539208
3_1,1.0085107178336714
4_1,1.4276598245647472
5_1,-8.0
6_1,1.6059337543867982
7_1,0.7305542169168073
8_1,1.5050832776376049
9_1,1.7311411386255604
10_2,3.285889482553425
11_2,3.049626929846616
12_2,4.6765815432132865
13_2,1.4240937200717017
14_2,0.07158389184702425
15_2,1.1890442079372352
16_2,0.8762155515082555
17_2,0.23534343148905218
18_2,0.9857701813273255
19_2,0.5898571724438118
1_2,-0.03836891953031002
20_2,0.9348087287566851
21_2,0.5524993233368027
22_2,0.6361815966334676
23_2,0.4704698797438948
24_2,1.528480327626709
2_2,2.8095572558487936
3_2,1.3471944517936438
4_2,1.202830664139208
5_2,-8.0
6_2,1.2640275234369256
7_2,1.3828488732759834
8_2,1.860035472848785
9_2,1.176562893654784
10_3,1.8651870306340657
11_3,3.000665451603146
12_3,4.035134855615677
13_3,-2.500526802997639
14_3,-0.34356398493619794
15_3,1.4366928900823945
16_3,0.873692558365164
17_3,0.25296846176760873
18_3,1.2313236509213057
19_3,0.5308481380931762
1_3,-0.5115544197294873
20_3,0.6521840977162883
21_3,0.631936859977025
22_3,0.6039119489308135
23_3,0.47139838966681036
24_3,1.4838073269025298
2_3,2.6238416694349445
3_3,1.2242500792088176
4_3,1.414085921721522
5_3,-7.916045762021506
6_3,1.6247194709283772
7_3,1.1279070832480516
8_3,1.7784625581201152
9_3,1.7993637988617417
10_4,3.601340436021758
11_4,2.1482606154544657
12_4,4.264209433462729
13_4,1.570630866122064
14_4,0.21334160682058717
15_4,1.3888137269547247
16_4,0.786976653341374
17_4,0.4712623954338422
18_4,1.038517459618698
19_4,0.6558742800970576
1_4,-0.04278412614482364
20_4,0.9547303624832921
21_4,0.6283201628138111
22_4,0.6556662861538303
23_4,0.4338224500895388
24_4,1.6309153994445875
2_4,3.0045879901746924
3_4,1.2681264702554305
4_4,1.4241397521047723
5_4,-7.042541259686456
6_4,1.4718361914064486
7_4,1.4165815284532237
8_4,1.0682602693848917
9_4,1.6556107251387022
10_5,3.270773445405946
11_5,2.374222070849427
12_5,4.352356082301235
13_5,1.5201354351018577
14_5,0.2675583382434707
15_5,1.465840808825824
16_5,0.8144126558249195
17_5,0.44077546707816473
18_5,0.88700307287893
19_5,0.44069641208681154
1_5,-0.26894994039475606
20_5,0.8056380424685236
21_5,0.8552352709109666
22_5,0.4389564445989233
23_5,0.5039362740158718
24_5,1.4478855184883872
2_5,2.244140916457811
3_5,1.4554095303093226
4_5,1.3801508590447107
5_5,-6.569565050806414
6_5,1.5630314737256867
7_5,0.8090160225034485
8_5,1.2221322694400831
9_5,1.760704224715124
