,predicted
10_1,3.4030432536971587
11_1,2.442325692491064
12_1,5.584976602047489
13_1,2.187540389376354
14_1,0.12888485753713183
15_1,2.2889706783887918
16_1,1.3413396155239148
17_1,0.4068278364656458
18_1,0.6428021893802436
19_1,0.8402837033735814
1_1,-0.6017707282053744
20_1,1.5360732696959565
21_1,0.656882911834834
22_1,0.4908076176766126
23_1,0.6106145323547296
24_1,2.40249500042296
2_1,2.593609879998111
3_1,2.201768459595745
4_1,2.3079352253652563
5_1,-3.2164509207081284
6_1,2.1991096956726155
7_1,1.9668552885523705
8_1,2.2298017557385386
9_1,2.454341751580772
10_2,5.271739465793362
11_2,4.6127623165888565
12_2,5.396199647268548
13_2,1.980685221347269
14_2,0.434982830773385
15_2,2.2205339137524316
16_2,1.2555847848076314
17_2,0.693134441449071
18_2,1.1006603580118588
19_2,0.8405105615496025
1_2,-0.19289240281487385
20_2,1.4165091018192526
21_2,0.7035031314582006
22_2,0.6271099701737635
23_2,0.6504463971664484
24_2,2.405491477074354
2_2,2.2951243163282102
3_2,1.7354596122669945
4_2,2.2976544816222857
5_2,-2.7298442121351223
6_2,2.0987167027100155
7_2,1.8811781583069853
8_2,2.072572031875488
9_2,2.383043161574565
10_3,3.853635726975309
11_3,2.8335012642050112
12_3,5.556673683416102
13_3,2.195598796437791
14_3,0.26635188592625575
15_3,2.4262363590765683
16_3,1.2405240991906439
17_3,0.6042660569164737
18_3,1.1219444446515519
19_3,0.8041876751054603
1_3,-0.5926815615709858
20_3,0.9320281661854588
21_3,0.6477958190087065
22_3,0.6721034680148088
23_3,0.5069277450814659
24_3,2.2815971020878836
2_3,1.8965190347806244
3_3,2.146528270349767
4_3,2.1350404681753177
5_3,-3.3771203426908785
6_3,2.1929678211601775
7_3,1.9236018033636342
8_3,2.2165535341221827
9_3,2.4711931578422983
10_4,5.162054088041698
11_4,2.995297643930493
12_4,5.327138454443399
13_4,1.8899077476133312
14_4,0.2777999819724202
15_4,2.3546612856712636
16_4,1.2597667074492906
17_4,0.4685194828870712
18_4,0.39396698339453046
19_4,0.8339863357512382
1_4,-0.4759493750062178
20_4,1.3706182140344378
21_4,0.5394071191386594
22_4,0.5643822292579757
23_4,0.5908095381283143
24_4,2.415297127969847
2_4,2.6467109779532314
3_4,2.2302732106241665
4_4,2.2486010561089413
5_4,-3.259183750438175
6_4,2.0656203689502557
7_4,1.849896248525419
8_4,2.2065102743508445
9_4,2.4268574906240854
10_5,4.929022530390221
11_5,2.4092817537111015
12_5,5.362642292850983
13_5,1.9260073258291777
14_5,0.1542741626506631
15_5,2.252426858753924
16_5,1.355959585113585
17_5,0.5922132324101534
18_5,0.9305845463870539
19_5,0.8572772334274364
1_5,-0.25247165399596055
20_5,1.097797731798164
21_5,0.5747798665201251
22_5,0.6020930416806693
23_5,0.5550074566574255
24_5,2.251438911761263
2_5,2.255647730815051
3_5,2.1156546163403904
4_5,2.248723147310159
5_5,-3.2447321605672235
6_5,2.233248822566571
7_5,1.8769593212543074
8_5,2.1595918809700407
9_5,2.391996863389762
