,predicted
10_1,2.9727071272760837
11_1,2.149536480378944
12_1,4.279944858553654
13_1,1.7325183227938614
14_1,-1.3127717355252886
15_1,1.6056940847346308
16_1,1.1805523009985166
17_1,0.6728609031188004
18_1,-0.07812500753595512
19_1,0.820574289397025
1_1,-1.6444090886831644
20_1,0.8382815540307088
21_1,0.30053237579041187
22_1,0.29835939562271113
23_1,0.4631789128049981
24_1,2.3435967776633118
2_1,2.8858876352024962
3_1,1.4878750029633974
4_1,1.4748450665796085
5_1,-7.708808371597318
6_1,1.9425589438978035
7_1,1.93054584181678
8_1,1.5104093647746044
9_1,1.5955543304087658
10_2,4.534747411219695
11_2,4.010349830707155
12_2,4.3427261493792795
13_2,1.1740884272023804
14_2,-0.4023838674599296
15_2,1.906910173005577
16_2,1.0830816847716982
17_2,1.0858394826676767
18_2,0.950253865274904
19_2,0.8134310348962009
1_2,-0.7366410462524984
20_2,0.23170380332760587
21_2,0.17266298873006844
22_2,0.32140383440261394
23_2,0.570250321583022
24_2,2.3307350357822454
2_2,2.210170888637994
3_2,1.259692305025194
4_2,1.5174265115289955
5_2,-6.532350632743717
6_2,1.6794548505635152
7_2,1.8986329559277397
8_2,1.3170804271487173
9_2,1.4892069933048293
10_3,3.584870038067205
11_3,2.762480779903646
12_3,4.076857437817378
13_3,1.468437870410269
14_3,-0.5001134751182699
15_3,1.772467971840715
16_3,1.1539361311268723
17_3,0.6761751404856498
18_3,1.4083461797841568
19_3,0.5736095122629039
1_3,-1.9281806662585996
20_3,0.2411979713709705
21_3,0.35628838479502895
22_3,0.2814932331231485
23_3,0.4794965086527303
24_3,2.1330287088714504
2_3,1.985224381221652
3_3,1.1396308621921774
4_3,1.5221457079809217
5_3,-7.668864203916099
6_3,1.7968180366803475
7_3,1.6315832332232338
8_3,1.4415822350728904
9_3,1.5642317100801362
10_4,4.5029925751504525
11_4,2.9678027355975143
12_4,4.211289819753391
13_4,1.3196080307882097
14_4,-0.6192525551538283
15_4,2.1309866904151655
16_4,1.058959891814718
17_4,0.3267263571707681
18_4,0.039393923314227045
19_4,0.8166403151784531
1_4,-1.5755524635789349
20_4,0.5786152210805531
21_4,0.4282234338790558
22_4,0.38419362574242283
23_4,0.5510680380403645
24_4,2.425447651711124
2_4,2.159369226394198
3_4,1.4802753504089923
4_4,1.4245104342458113
5_4,-7.531483141422999
6_4,1.7820944968374817
7_4,1.442535586942747
8_4,1.4574803604096809
9_4,1.5029245462459653
10_5,4.688510027705985
11_5,2.2125254117055224
12_5,4.084022292617802
13_5,1.4250978943375248
14_5,-0.49333063635253815
15_5,1.8843851475596793
16_5,1.1450887651963062
17_5,0.6167949478888862
18_5,0.9765680688833602
19_5,0.8186400089514164
1_5,-1.1306267415420737
20_5,0.3499034043677129
21_5,0.49102093748114917
22_5,0.3167157918279306
23_5,0.3965177962875028
24_5,2.3741755999555685
2_5,2.428289273805749
3_5,1.434097853071758
4_5,1.3510675724237364
5_5,-7.782676223251927
6_5,1.9291072927900617
7_5,1.77550134706119
8_5,1.3039054006957167
9_5,1.5157714863264895
