,predicted
10_1,-1.123495456433242
11_1,-0.3691612536110262
12_1,-1.6163257365027879
13_1,-0.7115010446142286
14_1,-3.012492045812582
15_1,-1.6174492421333446
16_1,-0.11702783034588278
17_1,-0.5362034578142187
18_1,-0.015837060116138835
19_1,-0.8177371003041813
1_1,-6.123772346247666
20_1,-3.5023002754410846
21_1,0.2442594367330216
22_1,0.08873927722360068
23_1,0.058263151800936254
24_1,1.0640156460968244
2_1,-4.620109538380197
3_1,-0.33112358888715415
4_1,0.17227534078793277
5_1,-5.340392705126878
6_1,-1.6877725275444113
7_1,-2.475502764626336
8_1,-3.767393156709473
9_1,-3.8894204647248882
10_2,-0.0412252300847076
11_2,-0.7137677730397824
12_2,-0.27266031903697363
13_2,-1.8117249882025814
14_2,-2.618259395735687
15_2,-0.2430303097297142
16_2,-0.2623363148157378
17_2,-1.6396401966110359
18_2,-0.6904955122810915
19_2,-0.5460334946310296
1_2,-6.700361237590053
20_2,-2.367466497353299
21_2,0.0551288939296596
22_2,-0.022419484303404725
23_2,0.041861544099808565
24_2,0.6562438299223916
2_2,-6.3812518620068435
3_2,-0.5393025928934235
4_2,-0.7252994167908007
5_2,-7.449527246021821
6_2,-0.9526436368310381
7_2,-0.4124697203929281
8_2,-5.440186920821015
9_2,-5.8106158909981005
10_3,-2.0625545800754206
11_3,1.0205087655237564
12_3,-0.4210332931025779
13_3,-2.734744269365817
14_3,-3.0131271790869607
15_3,-2.815530792435806
16_3,-0.04701852074907601
17_3,-1.7247158368077145
18_3,-0.3414303793693774
19_3,-1.1247336170975222
1_3,-5.6914343771325715
20_3,-1.1869842601200615
21_3,-0.011522207317482519
22_3,-0.0009119008010901652
23_3,0.06427726316226676
24_3,0.8540248062475057
2_3,-4.289621848050523
3_3,-1.3927673504996154
4_3,0.10410751765694115
5_3,-7.085533479556152
6_3,-1.2126525100023293
7_3,-0.5594105771417464
8_3,-2.33196805499204
9_3,-4.438591337159075
10_4,-1.120450342951058
11_4,0.05367545013800297
12_4,-4.784923969648087
13_4,-3.316161525397077
14_4,-2.8302744424895705
15_4,-2.4337022776844917
16_4,-0.12958336910490537
17_4,-0.07304485130853702
18_4,-0.18770133170021314
19_4,-0.07883474561990603
1_4,-7.530085135242425
20_4,-0.7917824516409497
21_4,-0.08099991805650116
22_4,0.06710694980751646
23_4,-0.08099991805650116
24_4,0.2735694335856106
2_4,-2.984531537194584
3_4,-2.567751777674767
4_4,-0.24694322196209056
5_4,-7.123899306636036
6_4,-2.0193242703377003
7_4,-3.0047658422088013
8_4,-5.755181937334336
9_4,-5.764343509685226
10_5,-0.26594891461105147
11_5,0.6353140608088761
12_5,-1.8715491596689042
13_5,-4.3249485543751565
14_5,-2.8300061598454676
15_5,-0.15554368224353002
16_5,-0.23662123002748056
17_5,-1.5865339824195608
18_5,-0.6571473941993721
19_5,-0.6221263767460268
1_5,-7.523088045258771
20_5,-1.8855302849549802
21_5,0.03774378273382721
22_5,-1.4935840583600357
23_5,-0.04064968582474715
24_5,0.2661530799268123
2_5,-0.8808693610446574
3_5,-1.197336594434969
4_5,-0.6356230473412497
5_5,-7.301872725449483
6_5,-3.102839451054364
7_5,-0.5525882844930305
8_5,-1.793618131935578
9_5,-4.527666947914494
