,predicted
10_1,4.688122790548845
11_1,2.748308653261385
12_1,7.242087731119783
13_1,2.9370147653742533
14_1,1.2747424133170044
15_1,2.642435168988919
16_1,1.2975414872127125
17_1,1.0136649868743794
18_1,1.190442010092241
19_1,1.1538928127182835
1_1,1.4057535629258684
20_1,3.8121477435431514
21_1,1.695370868587523
22_1,1.6189425662121066
23_1,0.6736921516153934
24_1,2.736945654394132
2_1,5.027205811758147
3_1,2.576502589738647
4_1,2.8295510543122764
5_1,-7.435493681956044
6_1,3.011841996822405
7_1,2.6930639182372356
8_1,4.299354548677493
9_1,4.560919202091534
10_2,5.986103073349255
11_2,6.1427103552470665
12_2,7.168338529405144
13_2,3.1725868850675316
14_2,1.2267892742237227
15_2,2.7055328092633952
16_2,1.0781408617685544
17_2,1.0924933225590907
18_2,1.3761393435909517
19_2,1.1620881259488098
1_2,1.5659370711103389
20_2,4.075513098770755
21_2,1.629984835746792
22_2,2.10903051262856
23_2,0.6854715020060843
24_2,2.7880180458308232
2_2,5.257719056993929
3_2,2.5599669563978167
4_2,2.721223368649359
5_2,-8.0
6_2,2.9986887695711455
7_2,2.647958765807955
8_2,4.264086883221101
9_2,4.656996806003737
10_3,5.525708080649467
11_3,3.0083254152107375
12_3,7.646858363729839
13_3,3.087547205383271
14_3,1.3182298235306984
15_3,2.7137674244842893
16_3,1.3738803629693934
17_3,1.1246554131632691
18_3,1.4712053530023728
19_3,1.23679897143918
1_3,0.4980088180169763
20_3,4.034061461608223
21_3,1.422380760114882
22_3,1.463227430753866
23_3,0.8132941841982815
24_3,2.739291164544334
2_3,4.811201263490544
3_3,2.597101167748895
4_3,2.6616707316876154
5_3,-8.0
6_3,2.8761387175166844
7_3,2.6022124880707294
8_3,4.1379909547023725
9_3,4.7010014876538815
10_4,6.074821823272491
11_4,3.7422647231382418
12_4,7.522752408387123
13_4,2.9667818243381596
14_4,1.2870873993838152
15_4,2.655893567857234
16_4,1.4726859630948905
17_4,1.0946759119727378
18_4,1.15675146781741
19_4,1.1542634001028724
1_4,1.4279119666392253
20_4,4.032726452227628
21_4,1.7032828036418164
22_4,1.57762198761143
23_4,0.7434695415671929
24_4,2.7353173016580796
2_4,4.908331751097627
3_4,2.5662872223052857
4_4,2.967247271988413
5_4,-7.706235830150449
6_4,3.337546890838435
7_4,2.6666562742289655
8_4,4.307272787970847
9_4,4.664524715082295
10_5,5.853128900619648
11_5,2.693252595587617
12_5,7.34376979838383
13_5,2.9572655298700203
14_5,1.297754179788267
15_5,2.66508273924336
16_5,1.4579325019625873
17_5,1.1417210868953958
18_5,1.4223699072819673
19_5,1.151197054069718
1_5,1.407345003939093
20_5,4.048718690917974
21_5,1.6912729864839797
22_5,1.6491705309722855
23_5,1.1341014909335023
24_5,2.4072795429649334
2_5,4.992861161517211
3_5,2.681711843598436
4_5,2.7970481102548472
5_5,-7.712156874575367
6_5,3.0871337323170835
7_5,2.6310893109752205
8_5,3.768221771903443
9_5,4.6282505114222054
