,predicted
10_1,0.9194646582221807
11_1,1.1033893417040053
12_1,-2.7015150756940445
13_1,-1.1235857949213617
14_1,-1.191674288576149
15_1,-0.37268866892657615
16_1,0.18440006867425032
17_1,-3.4440525435238145
18_1,-2.930669209318392
19_1,-0.07381632161264695
1_1,-7.393702447696856
20_1,-2.4066595990760975
21_1,0.01744447921900756
22_1,-0.004942433105144097
23_1,0.17789915461446015
24_1,0.9243162295381948
2_1,-7.871164731141153
3_1,-2.3756857475099453
4_1,-0.7360673419738029
5_1,-7.596627800857491
6_1,-0.6393090338511367
7_1,-1.1394037614442512
8_1,-0.7274665802352359
9_1,-0.5563223001336908
10_2,0.10387463096169659
11_2,0.16578447050750003
12_2,-1.2670757892280269
13_2,-2.229833361619799
14_2,-4.430138700666071
15_2,-0.7724843485214475
16_2,0.2791900421419814
17_2,-2.1955013136509502
18_2,-1.0073822151257008
19_2,-0.20274799759343526
1_2,-6.276711156673511
20_2,-1.8500346101307357
21_2,-0.1591341059244023
22_2,-0.21711132074486136
23_2,0.19475537749122795
24_2,0.6784619421735892
2_2,-5.374461189334824
3_2,-4.242994677204183
4_2,-2.496917986264396
5_2,-7.605404711488566
6_2,-1.101970064071186
7_2,-1.6080588503566937
8_2,-2.3157999664681257
9_2,-1.2869435915803797
10_3,-0.5825568336966311
11_3,0.1874612571071046
12_3,-0.7661155581362056
13_3,-3.041951362114948
14_3,-3.646215852360531
15_3,-0.6431877781274937
16_3,0.16061394086975464
17_3,-1.540496022625004
18_3,-1.0370167247676028
19_3,-0.8121590582596483
1_3,-7.073990353298392
20_3,-0.8769230935659702
21_3,-0.03708194555946399
22_3,-0.8085623417373342
23_3,0.1839529940288097
24_3,0.6620905595955687
2_3,-7.190252472020709
3_3,-6.35653366956497
4_3,-2.5116166893748737
5_3,-7.836897603327142
6_3,-1.1247524691572397
7_3,-0.6070470771218008
8_3,-1.5122051593681485
9_3,-1.2801760837592735
10_4,-0.836333063466856
11_4,0.7919008206968263
12_4,-0.7049747966722693
13_4,-0.38660307446189024
14_4,-2.5481955987599365
15_4,-0.6202982748827583
16_4,0.2708364473468644
17_4,-0.26261492955722165
18_4,-0.16908314998908022
19_4,-0.0041154366742187235
1_4,-7.796303913419039
20_4,-1.2257647596978831
21_4,0.1809066527756821
22_4,-0.08382436742446078
23_4,0.161692366185125
24_4,0.9954774895264671
2_4,-7.793530534191938
3_4,-7.28671656325451
4_4,-0.9818079934863391
5_4,-7.80627371887384
6_4,-2.453155453979058
7_4,0.33493900607077676
8_4,-2.066094434651918
9_4,-0.8068884746086712
10_5,-0.8446174801735209
11_5,0.5373033887646809
12_5,-0.34558473640745907
13_5,-1.0822035437243922
14_5,-1.916470702370789
15_5,-1.6113645184685594
16_5,0.20669835300415867
17_5,-1.8564156971995311
18_5,-0.8893404542236613
19_5,-0.7245624100711484
1_5,-7.280039322811322
20_5,-1.2361915615142733
21_5,0.10862418399755741
22_5,-1.9472016929892766
23_5,0.14577603500398695
24_5,0.05500698252350041
2_5,-4.300608288845383
3_5,-5.087464263775291
4_5,-2.3835587430577796
5_5,-7.260167328381132
6_5,-1.1659115832333466
7_5,-0.6776225938820627
8_5,-1.281034238803645
9_5,-0.7149174654914454
