,predicted
10_1,2.2279935509197535
11_1,2.0492210029803717
12_1,5.410620575423711
13_1,1.335118174266918
14_1,1.0549627873685772
15_1,1.3946928957715377
16_1,0.7743296462912193
17_1,0.35144911494570436
18_1,0.9480882548653333
19_1,0.42142949171343125
1_1,-0.011746453438266689
20_1,1.6438989714601928
21_1,0.43903266176921796
22_1,0.441043541663961
23_1,0.27463864357097434
24_1,1.4914396789137354
2_1,2.2145641760917045
3_1,0.9280118405583062
4_1,1.3891767161721387
5_1,-8.0
6_1,2.087643059485576
7_1,0.937355029653775
8_1,1.881677208730278
9_1,2.014061565217114
10_2,2.837209764889341
11_2,2.233086997608131
12_2,4.485761510533658
13_2,1.0857691596920562
14_2,0.4110439248528221
15_2,1.2710400791225143
16_2,0.6987466192801295
17_2,0.3164354320306708
18_2,0.8354951910872347
19_2,0.3993753723897314
1_2,0.05608613442709526
20_2,1.199727198099461
21_2,0.5230326303412359
22_2,0.43306590460463545
23_2,0.28955390939801917
24_2,1.2885969799066326
2_2,2.924030510227637
3_2,1.417637872311618
4_2,1.278906780835312
5_2,-7.315821703831143
6_2,1.5735646469294167
7_2,1.373147460989826
8_2,1.7564530737822561
9_2,1.2243401501666376
10_3,1.5230853273754805
11_3,2.0878506885605894
12_3,5.192307635310666
13_3,-3.401750433730497
14_3,-0.010885015374837461
15_3,1.7104179316609498
16_3,0.7437670060091002
17_3,0.4502271397745918
18_3,1.2288496759741363
19_3,0.5284790206848033
1_3,-0.07285763398334714
20_3,0.8756700685852847
21_3,0.5130870704996869
22_3,0.42386512969165296
23_3,0.2957290928671951
24_3,1.4387829960256968
2_3,3.011352753177781
3_3,1.1950296440946189
4_3,1.404027802173383
5_3,-8.0
6_3,1.2713676605077158
7_3,1.1631278656443984
8_3,1.9640175680452985
9_3,1.838248011034893
10_4,3.7895011473190405
11_4,1.7829143633552287
12_4,5.033087125265551
13_4,1.7987313769728843
14_4,0.2643932671980093
15_4,1.3231506235699737
16_4,0.7412869575940578
17_4,0.5382395878578586
18_4,1.0616183550567642
19_4,0.43945233591766497
1_4,-0.0590904825119713
20_4,0.9033854214192254
21_4,0.4724211064636478
22_4,0.4741322904015217
23_4,0.27924759829242785
24_4,1.4244211651829
2_4,3.3124706240937662
3_4,1.1592672334887928
4_4,1.4302706998183436
5_4,-7.124018757186772
6_4,1.4527312671573835
7_4,1.342731555354131
8_4,1.521191033441034
9_4,1.9525005144518615
10_5,3.6579785046416475
11_5,2.308601663833765
12_5,4.4811615025138885
13_5,1.9080587228717563
14_5,0.7484972423875467
15_5,1.5905033008986513
16_5,0.66239772645841
17_5,0.3859485853053456
18_5,0.7516731297638589
19_5,0.45258079535988677
1_5,0.43394778743330625
20_5,1.1621144675023705
21_5,0.5434476180734942
22_5,0.8657937366474012
23_5,0.3471328993216014
24_5,1.0869472470046484
2_5,2.721810531069872
3_5,1.3762431860733344
4_5,1.3149839692360374
5_5,-6.81192062470407
6_5,2.4393261258030696
7_5,1.0523853777770398
8_5,1.3228945908082281
9_5,1.8549412381276316
