,predicted
10_1,1.748644036023295
11_1,2.087858989644059
12_1,2.4375605146843555
13_1,0.51363118492048
14_1,-0.3686330358193366
15_1,0.701879043515431
16_1,0.6696349969426311
17_1,-0.34104506417141245
18_1,0.2634621489707846
19_1,0.2180958384956332
1_1,-5.654187802377642
20_1,-0.12367669957156878
21_1,0.3395778686592881
22_1,0.24903958023470182
23_1,0.3574943618638608
24_1,1.133604346454509
2_1,-1.4777559057120653
3_1,0.11865472390218165
4_1,0.6236249847828174
5_1,-6.994545405694996
6_1,-0.5658169207734131
7_1,0.005130287016707951
8_1,0.4381695911539449
9_1,0.5992001982771938
10_2,2.4976459768866635
11_2,1.8769157179165779
12_2,2.7955210732303044
13_2,0.7183051722094396
14_2,-1.096861853412667
15_2,0.8883524075328512
16_2,0.6071993995046921
17_2,-0.33201968939069315
18_2,0.09041200319027237
19_2,0.17456921673929948
1_2,-6.829292602082756
20_2,0.3129834916975516
21_2,0.30932976189891065
22_2,-1.4148237689080552
23_2,0.2493385946144776
24_2,1.0928977823378168
2_2,-4.168094710039357
3_2,0.364730199015684
4_2,0.5714658521052203
5_2,-7.711021014130306
6_2,0.06833704726825476
7_2,0.6746042461335942
8_2,0.4295644839953098
9_2,0.20043583121916733
10_3,0.15990339845055376
11_3,1.417613315342042
12_3,2.3026970704488563
13_3,-2.08073792377687
14_3,-1.395545625778819
15_3,0.6613490437432828
16_3,0.661145937388425
17_3,-0.3460590394483524
18_3,0.8581527426322063
19_3,-0.3879467460715616
1_3,-6.668916872307011
20_3,0.05327933962010697
21_3,0.2267939249412278
22_3,-0.6987784995777304
23_3,0.25202104457068425
24_3,1.1094507341042412
2_3,-2.960107225124956
3_3,-0.2271139808873879
4_3,0.4908578074661086
5_3,-7.944292001567266
6_3,0.4898550527060938
7_3,0.27311438350627104
8_3,0.5934745970755663
9_3,0.6736363784207398
10_4,2.8147984649816062
11_4,1.172084404505842
12_4,3.08013534542522
13_4,0.8798207311244512
14_4,-0.9725289738041767
15_4,0.44033623645444037
16_4,0.6600132103701521
17_4,-0.1360484781856886
18_4,0.13097057397781842
19_4,0.12454821421885025
1_4,-6.661734336457631
20_4,0.15205937272015593
21_4,0.30453202574611477
22_4,0.22462849478817182
23_4,0.27427296787771643
24_4,1.1751926088645912
2_4,-3.6477826588211273
3_4,-5.028177560246543
4_4,0.6346376076362116
5_4,-7.793043985212957
6_4,0.8673221706134032
7_4,0.4939154226606958
8_4,0.039972669211773545
9_4,0.7756207320426344
10_5,2.949480094758754
11_5,1.6493081267976077
12_5,3.0378757948870203
13_5,0.7213536105945709
14_5,-0.5391728491083817
15_5,0.7463920003778299
16_5,0.5583603311293038
17_5,0.506466310755211
18_5,0.5461242799628289
19_5,0.2738811118002215
1_5,-7.011962686091647
20_5,0.3071475727077568
21_5,0.36054298991661665
22_5,0.33664112054836565
23_5,0.3289846864717339
24_5,1.1447171226605979
2_5,-3.799922420447754
3_5,0.3363670117935678
4_5,0.5092766743719669
5_5,-7.480629457158921
6_5,0.563034566561203
7_5,0.5795792100679409
8_5,0.2261699377547065
9_5,0.7963430048670934
