,predicted
10_1,-1.1500467704178807
11_1,0.151319954238613
12_1,-1.394549629989866
13_1,-1.1620686878446256
14_1,-4.505011063497626
15_1,-0.9719968133044554
16_1,0.011515492934119038
17_1,-1.1751388794362343
18_1,-0.42411619753746177
19_1,-0.377930635927238
1_1,-6.986460155747176
20_1,-0.82399821474544
21_1,0.2550244829857305
22_1,-0.09520723504476673
23_1,0.07458703911804779
24_1,0.21636401985904935
2_1,-4.0759465440261184
3_1,-0.3713246831181335
4_1,-0.330243028859631
5_1,-7.25162962166994
6_1,-2.238875883489602
7_1,-3.3530188630350546
8_1,-0.47033738409640335
9_1,-0.4167006969828921
10_2,-0.05033142090441114
11_2,-1.1823231181224272
12_2,-1.2591058525515635
13_2,-1.4362717679785018
14_2,-2.9029807764542146
15_2,-1.6654959456712561
16_2,-0.0485843672522302
17_2,-1.5372659044785477
18_2,-1.023309648795027
19_2,-0.26439906922152934
1_2,-8.0
20_2,-0.7673111446137538
21_2,-1.6165347556154983
22_2,-0.5500195845072932
23_2,-0.04137761483692437
24_2,0.6384444443950061
2_2,-8.0
3_2,-2.449463683073784
4_2,-0.4517960366371633
5_2,-8.0
6_2,-0.8125095319527169
7_2,-2.2879002799994845
8_2,-0.8744079001927926
9_2,-0.20289090079880326
10_3,-3.2476330604783565
11_3,-1.1556336691476476
12_3,0.12623097207960413
13_3,-2.9301291807732865
14_3,-3.3285293798036846
15_3,-0.788347330373179
16_3,0.10550923592302994
17_3,-2.1178276085092973
18_3,-0.042230221252157356
19_3,-1.3368437702713785
1_3,-6.612069564107819
20_3,-0.4227402673448403
21_3,-0.8503267577906173
22_3,-1.2199550849868854
23_3,0.08012631005781037
24_3,0.3657290746967191
2_3,-6.284879171341013
3_3,-3.9590647533632324
4_3,-0.8255421311941947
5_3,-8.0
6_3,-1.458370781684116
7_3,-0.9994682122596672
8_3,-0.5470847355456626
9_3,-0.5169200095332104
10_4,-1.9375951538647356
11_4,-1.1979589831694093
12_4,-0.06079221186209853
13_4,-1.0126297635249117
14_4,-3.092925828438174
15_4,-0.4898519344527557
16_4,0.07844298974988415
17_4,-1.7213434902414801
18_4,-1.1587946581537407
19_4,-0.23272036506001664
1_4,-7.301412557691269
20_4,-1.1793489577395095
21_4,-0.00032484861703333033
22_4,-0.03572141390824385
23_4,0.09501752083890022
24_4,1.0616899047297832
2_4,-6.378873908667764
3_4,-4.964678664694995
4_4,-0.9171123936335954
5_4,-7.186670295958033
6_4,-2.741513634321014
7_4,-3.1248045002873766
8_4,-0.7763847586080215
9_4,-0.7558269154646762
10_5,-1.45220160099295
11_5,-0.7281944961245636
12_5,-0.23307988934409976
13_5,-0.9058091853457338
14_5,-2.867242665165046
15_5,-1.0654235506572638
16_5,-0.015508868651976872
17_5,-1.0150346616077757
18_5,-0.6310318661462163
19_5,-0.5567697697916985
1_5,-7.590238371663808
20_5,-1.0895180984756454
21_5,-0.22481209008495898
22_5,-2.0322336398153973
23_5,0.05300410385351035
24_5,0.46249849454019304
2_5,-6.376961963629025
3_5,-2.4267878207984186
4_5,-1.2088199314817665
5_5,-7.831198778183785
6_5,-1.2739436013449152
7_5,-1.3511012373405464
8_5,-1.0988164801427527
9_5,-0.8226231688530361
