,predicted
10_1,1.633450412509824
11_1,1.9203857014699157
12_1,1.5708098342594092
13_1,0.9065870829975914
14_1,-0.05693695703648993
15_1,0.7539568080592898
16_1,0.241274432058498
17_1,0.05499986768493766
18_1,0.5095440669122161
19_1,-0.22697384655065753
1_1,-1.7230867689230223
20_1,0.363417470948586
21_1,-0.45610730386327336
22_1,-0.6129352248543886
23_1,0.21693191693648645
24_1,1.012285848671605
2_1,1.6183665838725758
3_1,0.8230706511118656
4_1,0.5850779130670817
5_1,-4.164734782600688
6_1,0.4617517611927968
7_1,0.24494808952396344
8_1,0.7494813181994955
9_1,0.5797272457574656
10_2,2.055840483835442
11_2,1.8936113305095565
12_2,1.9424948434675275
13_2,0.8886922805978837
14_2,-0.3474862047507605
15_2,0.7723644700863503
16_2,0.20555976879122484
17_2,-0.7735206357199729
18_2,-0.011401568207681869
19_2,0.006244555022263179
1_2,-0.8400630398738879
20_2,0.68529107264625
21_2,-0.011111172318068095
22_2,0.01913377916506818
23_2,0.049935000243356134
24_2,0.9965399511380042
2_2,1.5402760280959336
3_2,0.70079889136501
4_2,0.5991632209170468
5_2,-2.641985106427937
6_2,0.9851800436189383
7_2,0.8030319620730711
8_2,0.8163440653246502
9_2,0.16068486506661525
10_3,0.8014919080133807
11_3,1.6454808702812755
12_3,1.0793947778731632
13_3,0.6751868399414476
14_3,-1.1908534188552946
15_3,1.012303311611399
16_3,0.16080741171988383
17_3,-0.9733158719889786
18_3,0.9215996984105794
19_3,0.24406109990033334
1_3,-2.340434889223397
20_3,0.24332713323246677
21_3,0.1800239194559377
22_3,0.020643814520322164
23_3,0.31255207369213506
24_3,0.8399094145891892
2_3,1.9894598058467186
3_3,0.9637916448294395
4_3,0.88649511963701
5_3,-5.368161531823672
6_3,0.895562924860901
7_3,0.851685581972202
8_3,0.7625556505440501
9_3,0.6189893889810896
10_4,1.7164440920649802
11_4,1.831705307950265
12_4,2.0503688135415477
13_4,1.0456084499416016
14_4,-0.7173243174663309
15_4,0.3756546098579573
16_4,0.44247984955479414
17_4,-0.06311186873646321
18_4,0.061542433417589804
19_4,-0.0023563240670508626
1_4,-1.0589030823674417
20_4,0.24614560664773588
21_4,0.23075480826985456
22_4,0.1847001302607972
23_4,0.32869425980444816
24_4,1.0829188568283805
2_4,1.6287854412227027
3_4,0.7961970760854762
4_4,0.9621113866349964
5_4,-3.4173313476037412
6_4,0.8384525917790618
7_4,0.6703018215510146
8_4,0.002935638672858981
9_4,0.7196350929759169
10_5,1.983958386067976
11_5,1.606105958823928
12_5,2.4301625845514367
13_5,0.8887200303723232
14_5,-0.18263625040499865
15_5,0.7773769227728135
16_5,0.22843096416184266
17_5,-0.16922978382124576
18_5,0.1585810568927614
19_5,-0.04516490313669886
1_5,-1.7927691748331298
20_5,0.36773975091361466
21_5,0.13672034585709278
22_5,-0.09231382775790344
23_5,0.24591861261855144
24_5,0.7649105336007571
2_5,0.971190418892351
3_5,0.8117800118402334
4_5,0.7801230882216014
5_5,-2.6274747203044275
6_5,0.8536823477768561
7_5,0.2559258751619301
8_5,0.777207010374048
9_5,0.6155584157385465
