,predicted
10_1,-1.4515596790077163
11_1,-1.8263636460480737
12_1,-3.263471987035136
13_1,-4.477902337161294
14_1,-4.576607397313469
15_1,-2.692115616074515
16_1,-0.02392980739700354
17_1,-1.3268005018379216
18_1,-1.6307472367778235
19_1,-0.5042230495185749
1_1,-6.623621618822427
20_1,-3.990202356021084
21_1,-0.09079495095147307
22_1,-0.2964432042661991
23_1,0.05096571496108015
24_1,0.25979569127005503
2_1,-5.756700676501441
3_1,-2.5153297476096217
4_1,-0.8084479793835763
5_1,-6.957420835511084
6_1,-4.133613400666686
7_1,-2.8883505633088418
8_1,-5.135313997912556
9_1,-5.560741334047577
10_2,-2.107309627259143
11_2,-1.2567931860342316
12_2,-2.820148416740741
13_2,-5.434718010988859
14_2,-4.1570372848540345
15_2,-2.064008804793787
16_2,0.03800328453316458
17_2,-1.9260476063429022
18_2,-1.4248003129309024
19_2,-0.4281167794459839
1_2,-6.6921983516898145
20_2,-2.5723417133790396
21_2,-0.37152807665853493
22_2,-1.1136753937201644
23_2,0.06821815023727675
24_2,0.5571802845717196
2_2,-5.978728883296027
3_2,-4.3058421879032736
4_2,-1.420264102871971
5_2,-7.815104361843638
6_2,-4.013174092489042
7_2,-3.6873657242619786
8_2,-5.188041236258839
9_2,-4.980275424290622
10_3,-2.197681560281623
11_3,-1.668415952682953
12_3,-2.35370621578868
13_3,-6.039639052520605
14_3,-5.982964116017918
15_3,-2.24018802167712
16_3,0.029383241390220128
17_3,-0.9662350383360326
18_3,-0.0708395623205218
19_3,0.08862001936079326
1_3,-7.6569928816332915
20_3,-2.3017950910110563
21_3,-0.06471122478137373
22_3,-2.627797770371944
23_3,0.0634561891566805
24_3,0.7622162519517531
2_3,-6.346132738940337
3_3,-6.349860179203924
4_3,-5.590885202818642
5_3,-8.145593195564974
6_3,-4.987945954098461
7_3,-2.163257315475683
8_3,-4.297092102225264
9_3,-6.497657860162003
10_4,-3.1414557580913094
11_4,-2.028207505601751
12_4,-2.282342193784204
13_4,-2.0298098957539823
14_4,-4.034297016778496
15_4,-2.2973601796097904
16_4,-0.004314755013153057
17_4,-2.2659776472908555
18_4,-1.823257816503752
19_4,-0.9862539808087776
1_4,-7.376490510359114
20_4,-1.8517765936818245
21_4,-0.4751820873289836
22_4,-2.213988869926264
23_4,0.08050838388159462
24_4,0.9232747036640767
2_4,-6.472760036501729
3_4,-4.105842703448932
4_4,-1.6813813922672063
5_4,-7.328052015384324
6_4,-4.70454992345525
7_4,-2.5711215776033653
8_4,-3.772082385019161
9_4,-6.990409308889335
10_5,-2.780606385726312
11_5,-1.0800853144452243
12_5,-3.074373754469479
13_5,-4.0670071042063
14_5,-3.5150655318082715
15_5,-0.9178096909235698
16_5,-0.07168478730132961
17_5,-1.907494975855457
18_5,-1.0764263941417656
19_5,-0.6473580522271787
1_5,-6.991542785131343
20_5,-3.237415086777724
21_5,-0.1969530330933231
22_5,-2.3881423611196952
23_5,0.0026798952357863556
24_5,0.34383431427412847
2_5,-5.097814471206585
3_5,-3.859426830071884
4_5,-1.8086043111085897
5_5,-6.338785646188402
6_5,-4.720566925526208
7_5,-4.383110411091424
8_5,-5.575174039438676
9_5,-5.019695294401401
