,predicted
10_1,-0.1496754203304235
11_1,0.08276856108217355
12_1,-4.100482718138676
13_1,-1.9668481620617002
14_1,-3.266829498166136
15_1,-1.4303900028455194
16_1,0.017897481897831885
17_1,-0.9204562140343429
18_1,-0.36330389797432616
19_1,-0.6187207681407537
1_1,-6.4251454629312725
20_1,-3.4871450579182293
21_1,0.15796788359674416
22_1,-0.00013531994743332443
23_1,0.0165778057758779
24_1,0.7880383078200651
2_1,-5.77526009397079
3_1,-0.4436027844792219
4_1,-0.014317359772940148
5_1,-7.152518718667623
6_1,-5.0977052929102875
7_1,-2.201936124115442
8_1,-3.69603901028116
9_1,-6.1729043045778305
10_2,-0.3335676622637321
11_2,-0.1469297808803915
12_2,0.5385385163219274
13_2,-2.1361596471528896
14_2,-2.7151003330909966
15_2,-3.907051123685057
16_2,-0.00231526179853255
17_2,-0.3879388115868857
18_2,-0.3410498557749009
19_2,-0.863723089791143
1_2,-7.178573064087073
20_2,-2.5567250468829306
21_2,0.06679856776529
22_2,-0.5990017035491508
23_2,-0.0030406505155420142
24_2,0.6836444191265308
2_2,-7.44377463190023
3_2,-0.9045050719995359
4_2,-1.094057345180343
5_2,-8.0
6_2,-4.178832264648539
7_2,-0.5963207783975746
8_2,-3.8582743211265282
9_2,-3.272057313391705
10_3,-1.9059335352690365
11_3,-0.44687833192005966
12_3,-1.484513766307383
13_3,-3.6631625736736533
14_3,-4.425227534408911
15_3,-1.8588743727739458
16_3,-0.01824415700844143
17_3,-1.2109359968619196
18_3,-0.2138902734355948
19_3,-1.4591976789028058
1_3,-6.31736770231061
20_3,-2.0663583431453985
21_3,-0.44112039723877866
22_3,-0.769719730994679
23_3,-0.013037739877474818
24_3,0.4225612339955541
2_3,-6.254182989587465
3_3,-2.510484687579384
4_3,-0.3600735017048766
5_3,-7.036828712969965
6_3,-3.838562242550553
7_3,-0.7863898817133577
8_3,-5.950060033740033
9_3,-4.826769237830317
10_4,-3.1307797511663376
11_4,0.15582150381030083
12_4,-1.624884203281088
13_4,-1.0462862839162552
14_4,-3.459080150402465
15_4,-0.4659553234605869
16_4,-0.015344723133913775
17_4,-0.7466810869108125
18_4,-0.5058695373590466
19_4,-1.0736476807537156
1_4,-7.403939654330992
20_4,-1.0723758917386705
21_4,0.12552424024898642
22_4,-0.0908543082020897
23_4,-0.029690954610903514
24_4,0.3605139263336357
2_4,-6.65831937914542
3_4,-3.8375313093237837
4_4,-0.32555786766180994
5_4,-7.489913137118588
6_4,-4.531655885540856
7_4,-2.40314219723396
8_4,-2.8454133454358845
9_4,-5.58440252597338
10_5,-2.143820120537337
11_5,-0.06578015684044912
12_5,-2.793205918580565
13_5,-3.2486697040184116
14_5,-3.4226266199099986
15_5,-0.14700157660804547
16_5,-0.013296834524286205
17_5,-1.1139972110557554
18_5,-0.5724318009993774
19_5,-0.606326538013313
1_5,-7.771343039058086
20_5,-2.4053011922726557
21_5,0.047138484975274245
22_5,-1.0252911290357378
23_5,-0.05779857798116317
24_5,0.20657736817927244
2_5,-4.895392378328368
3_5,-1.579859846775787
4_5,-0.3054484096477539
5_5,-7.340273821801151
6_5,-3.386873746769508
7_5,-1.291727216720612
8_5,-3.405821026705817
9_5,-5.266381720976503
