,predicted
10_1,6.03155051357613
11_1,3.051657295483911
12_1,7.053312417724018
13_1,2.9798680497268313
14_1,1.5246135504074603
15_1,2.7110059658831513
16_1,1.2799500643138142
17_1,1.2270044419601396
18_1,1.459412068568817
19_1,1.0213114138788457
1_1,1.7814803031035293
20_1,4.042340963039628
21_1,1.849799020169869
22_1,1.8481241785638602
23_1,0.905517526761874
24_1,2.680354536740443
2_1,6.0120055456842305
3_1,2.7274180513023163
4_1,2.7919767426435884
5_1,2.152303257007386
6_1,4.377327106707499
7_1,2.4657952958889737
8_1,4.443183725393285
9_1,4.381932807400505
10_2,6.055841979362388
11_2,6.066849908365629
12_2,7.597739439965212
13_2,3.0664144596052827
14_2,1.3089213545702008
15_2,2.7608308360657356
16_2,0.8264424431229404
17_2,1.1967581942019976
18_2,1.7099337562543069
19_2,1.0443354434691317
1_2,2.141171381442304
20_2,3.9630557707400946
21_2,1.853290621989758
22_2,2.210106717378253
23_2,0.6886771841377063
24_2,2.713316580870902
2_2,6.0469950953331955
3_2,2.6386510320258068
4_2,2.8633149300290595
5_2,2.3888226140682693
6_2,4.160077262140127
7_2,2.573633406384359
8_2,4.38608247252027
9_2,4.385781896678919
10_3,5.776909588486164
11_3,2.9762405448830616
12_3,7.586301199288672
13_3,3.143583895215622
14_3,1.3089500679753314
15_3,2.6855151204018983
16_3,1.3863147692659399
17_3,1.3656284875425526
18_3,1.6718127493324835
19_3,1.1488015505169908
1_3,1.6915550578547929
20_3,4.165083369853203
21_3,1.7986090049203383
22_3,1.7529958629578106
23_3,0.8296376553677941
24_3,2.761517934565342
2_3,5.93485871476263
3_3,2.741552237976448
4_3,2.7979356406636913
5_3,2.1590267248292565
6_3,4.489000149641743
7_3,2.571850387782103
8_3,4.350927420972979
9_3,4.398067085326287
10_4,6.085561575669297
11_4,2.7309028398955624
12_4,7.5807946714646395
13_4,3.064452134423175
14_4,1.3011472677251368
15_4,2.8145131126784078
16_4,1.298098137354955
17_4,1.2355274475831146
18_4,1.4184464683946316
19_4,1.0400093779992994
1_4,1.7603848951483498
20_4,4.115222921297574
21_4,1.768560737714396
22_4,1.97154733156125
23_4,0.8577217348812642
24_4,2.7849216919231026
2_4,5.9886850019100315
3_4,2.8094088943397204
4_4,2.925588816636631
5_4,2.2376926558444126
6_4,4.684076674640106
7_4,2.522873594864227
8_4,4.492582817900428
9_4,4.393979536102921
10_5,6.052087947720587
11_5,2.8747339149349203
12_5,7.768606276380987
13_5,2.952647378060397
14_5,1.406135448852816
15_5,2.705654793657893
16_5,1.4347117444980495
17_5,1.1777888593894679
18_5,1.5154872720242136
19_5,1.08251564913093
1_5,1.4644388925104388
20_5,4.0391373507018065
21_5,1.8390866328012085
22_5,1.8381160997233694
23_5,0.9654120862052362
24_5,2.6115621205433057
2_5,5.914784169309715
3_5,2.7725284479834738
4_5,2.8896070612193903
5_5,2.1360732764880397
6_5,4.329319236476851
7_5,2.618387650617068
8_5,4.345569427504345
9_5,4.329227542715693
