,predicted
10_1,-0.826303083618283
11_1,-0.13703590852206918
12_1,-0.9103260027649743
13_1,-2.8703505396437667
14_1,-3.680349910480093
15_1,-1.282641726428804
16_1,0.05134443637686139
17_1,-2.027012943482485
18_1,-1.5191677211424022
19_1,-0.4577212240894825
1_1,-6.181135134985288
20_1,-2.1988085792653917
21_1,-2.0848769196072188
22_1,-1.6555390166391513
23_1,-0.04988631090027923
24_1,0.6298288577713442
2_1,-5.805107752373283
3_1,-3.037736550521863
4_1,-1.9248713852721877
5_1,-6.862997251064462
6_1,-2.014781989644031
7_1,-4.084193702816161
8_1,-1.2286340934129525
9_1,-1.1150133989200692
10_2,0.5944032179851376
11_2,0.07516601331806012
12_2,-0.8514640828585701
13_2,-1.6320394132140612
14_2,-4.070301080619919
15_2,-1.3034665890058539
16_2,0.121949369610155
17_2,-2.0520764030961116
18_2,-0.8608771607984492
19_2,-0.2984374575107485
1_2,-7.831569879596463
20_2,-1.7881090339589574
21_2,-0.9550989098958698
22_2,-1.7438876548897018
23_2,-0.2527117236728599
24_2,0.8879183030139894
2_2,-7.858408449892264
3_2,-4.41756419923577
4_2,-3.509956106427917
5_2,-7.926865629049784
6_2,-2.119532336205057
7_2,-2.5634924462577966
8_2,-2.219617344849585
9_2,-1.0554294048242412
10_3,-0.7684083568496434
11_3,-0.6884506401774521
12_3,-0.7513566405323311
13_3,-7.788903656097198
14_3,-3.0793654050146992
15_3,-1.063063676603462
16_3,-0.5659483426459743
17_3,-2.250148640988877
18_3,-0.9334330908701743
19_3,-1.1120718985659532
1_3,-7.535160453220682
20_3,-1.7169414207369453
21_3,-1.0762190242490737
22_3,-1.4290489510766096
23_3,-0.0476778249911358
24_3,0.5953527947782453
2_3,-7.889424328731052
3_3,-5.855301732399295
4_3,-3.90156010325167
5_3,-8.0
6_3,-0.9862429363443342
7_3,-2.453341317065162
8_3,-1.4027781878532837
9_3,-0.9767725896005958
10_4,-3.4736442376637795
11_4,0.5788398301011668
12_4,-1.2678447971846558
13_4,-1.6170593097591457
14_4,-3.3059547791705306
15_4,-2.1775726299922566
16_4,0.15901462947359707
17_4,-1.2408139944807064
18_4,-2.61396537106023
19_4,-0.2791402575117449
1_4,-7.227118394697894
20_4,-1.5085544393436139
21_4,0.1356221900740449
22_4,-0.9164375999634515
23_4,0.16249881909763747
24_4,0.8852001231211226
2_4,-5.231149377195864
3_4,-5.991551661955365
4_4,-1.4226771615125027
5_4,-8.0
6_4,-5.076448224915136
7_4,-3.5902014241266174
8_4,-3.8416843793732682
9_4,-0.7925128188495377
10_5,-0.03690091204702002
11_5,0.13615998773256446
12_5,-0.28110837083546736
13_5,-1.2092077258602598
14_5,-2.6382044330855057
15_5,-2.1714486784857834
16_5,-0.017672823496988017
17_5,-1.4500097536528966
18_5,-0.47064552400354487
19_5,-0.607233552548059
1_5,-7.093371537546407
20_5,-1.4297502418160752
21_5,-0.29205565258535615
22_5,-1.8791398296305513
23_5,0.17671303898611285
24_5,0.6364939293471121
2_5,-4.909199223720575
3_5,-6.701769666734936
4_5,-3.0722536554540647
5_5,-7.140222480760848
6_5,-3.004136780968825
7_5,-1.2114491517231278
8_5,-2.6578993180463373
9_5,-0.5850933726627623
