,predicted
10_1,1.348159827558315
11_1,1.050842245830121
12_1,1.602578706713337
13_1,-0.040155900423068484
14_1,-0.8752702424788187
15_1,0.35616724758597745
16_1,0.3393652679425931
17_1,-0.26876030234045095
18_1,0.12933923219090196
19_1,0.08644295428393171
1_1,-6.51846252869144
20_1,-0.3478970689891188
21_1,-0.005927936551601841
22_1,-0.012956314526545134
23_1,0.038832328068444714
24_1,1.0784343564046703
2_1,-2.505881367696812
3_1,-0.192687984717906
4_1,0.3518012711276742
5_1,-7.014689350981973
6_1,-0.8363695815830661
7_1,-0.8910208766578636
8_1,0.22264114280856964
9_1,0.3381346038465937
10_2,1.9928779706889097
11_2,1.4136453315214157
12_2,2.222878343341459
13_2,-0.18450698936495713
14_2,-1.0820614320234758
15_2,0.25083514255927797
16_2,0.3033671834612713
17_2,-0.24114342742230058
18_2,0.046949839816963906
19_2,0.11293257533265498
1_2,-8.7453059730642
20_2,0.11882173632200026
21_2,-0.23726310109233534
22_2,-2.3693549103792058
23_2,0.17767452664510375
24_2,1.1756218854140699
2_2,-5.894024577867141
3_2,0.251252462871073
4_2,0.383718370908176
5_2,-7.8739628021556625
6_2,-0.8224712086972703
7_2,-0.5448578978278048
8_2,0.12820117270455003
9_2,0.14804064802719188
10_3,-1.1399304830346282
11_3,1.0630661321080896
12_3,1.7030807633452603
13_3,-3.074709605927128
14_3,-2.2080531148492133
15_3,0.3461229737329443
16_3,0.4147887040964445
17_3,-0.7590304372938925
18_3,0.4831026890932961
19_3,-0.702574198517445
1_3,-7.539144263331221
20_3,-0.3719750149891023
21_3,-0.0996228713992085
22_3,-1.3643665537713263
23_3,0.16764048212627763
24_3,1.0709805281244262
2_3,-4.609773358467603
3_3,-0.6020874577080748
4_3,0.24320260849132816
5_3,-8.014424927980944
6_3,-0.334146299679161
7_3,-0.9451317710591042
8_3,0.2523041082804227
9_3,0.08874031583971781
10_4,1.799985656263584
11_4,0.6948894966789106
12_4,2.1228216111428555
13_4,0.2751474977851655
14_4,-1.9901181158004713
15_4,0.39250972658078526
16_4,0.3661417428736551
17_4,-0.06028573339341307
18_4,0.07462211661659393
19_4,0.06817521692956513
1_4,-8.65062044284477
20_4,-0.03028869517804044
21_4,-0.04673810364189225
22_4,-0.08120570902805074
23_4,0.19470420738308752
24_4,1.148133424664211
2_4,-5.867422162069384
3_4,-7.925773894222844
4_4,0.44517725454492363
5_4,-8.000444899432209
6_4,-1.1203450719236958
7_4,0.06648247287036414
8_4,-0.3315541648276077
9_4,0.22130615429783337
10_5,1.900622344973573
11_5,1.2653003334280433
12_5,2.0818493357683794
13_5,0.34394190532322433
14_5,-1.7704174929503311
15_5,0.46865533869889836
16_5,0.32919565687043817
17_5,-0.014703084135455341
18_5,0.2352989530770397
19_5,0.11817333194120314
1_5,-8.739453893904004
20_5,0.025353100841654472
21_5,0.024999028478700096
22_5,-0.18676548056520556
23_5,0.16973226085983667
24_5,1.0608571132524822
2_5,-5.950975660882142
3_5,0.11275337386556056
4_5,0.33849307289822966
5_5,-7.810296494624034
6_5,-0.9749107828685034
7_5,0.14771459169936912
8_5,-0.7477946088585714
9_5,0.3651468686639836
