,predicted
10_1,4.621049460042714
11_1,2.053250998676611
12_1,4.5106874505171355
13_1,2.1132303897180567
14_1,0.13962036261716185
15_1,2.28743689983635
16_1,1.2793570536699839
17_1,0.4301887422227377
18_1,0.6160691575698592
19_1,0.8019013549966391
1_1,-1.1002935325678536
20_1,1.2186303558728735
21_1,0.8441245049790932
22_1,1.0182842676063046
23_1,0.6127075582530669
24_1,2.3266490329967864
2_1,4.21181442482889
3_1,2.0896543054900603
4_1,2.093394527545495
5_1,-7.5036584729090325
6_1,2.3571212386776237
7_1,1.670189304633627
8_1,2.1099613413223
9_1,1.6490947327516452
10_2,4.723034898399265
11_2,4.50095137402318
12_2,4.353791796373088
13_2,1.5211562246314787
14_2,0.5929726188970758
15_2,1.9030209025623663
16_2,0.9164308191983519
17_2,-0.42051972645440944
18_2,0.3431329550702282
19_2,0.6915361627759101
1_2,-1.35353939467196
20_2,1.0678870207513795
21_2,0.8122477754681551
22_2,0.9048331361752927
23_2,0.9475882150705353
24_2,2.313765490435542
2_2,4.123440451930602
3_2,1.3954897133947184
4_2,2.131885588714593
5_2,-4.6503152493926585
6_2,2.102585072203614
7_2,1.9152865880812289
8_2,1.7870185618661683
9_2,1.4125841819968143
10_3,4.50222090118826
11_3,2.2361276615679926
12_3,4.7509329713791955
13_3,1.8978275790659362
14_3,0.4014363709273034
15_3,2.167669083980863
16_3,1.1355963716281574
17_3,0.5918425077826018
18_3,0.673240606037009
19_3,0.7401061270784558
1_3,-4.152926811565828
20_3,0.5567405307874388
21_3,0.9360373432719448
22_3,0.988003893483735
23_3,0.5304993936985867
24_3,2.404333149253615
2_3,4.571122810869786
3_3,2.229216955677997
4_3,2.1666348004803693
5_3,-5.752503975277393
6_3,1.6144187108042631
7_3,2.0438670723726338
8_3,2.119609555002695
9_3,1.906266038188843
10_4,4.357071406404815
11_4,2.827647730115659
12_4,4.440195595368575
13_4,1.9016772778076347
14_4,0.26895568770312217
15_4,2.1717944151201034
16_4,1.0708196541061044
17_4,0.48173823023899165
18_4,0.25527488803945847
19_4,0.6538483641589109
1_4,-2.3762638827669122
20_4,1.2868838784412215
21_4,0.8649065825399789
22_4,0.8937404583787868
23_4,0.7929040461171893
24_4,2.034994620323133
2_4,3.76342609415533
3_4,2.0525100650386574
4_4,2.126732877054743
5_4,-4.11649058568912
6_4,2.0936380420371843
7_4,1.8309594809032312
8_4,2.133779959080419
9_4,1.6255865239664158
10_5,4.9413322466343335
11_5,2.255744798779728
12_5,5.534037028541573
13_5,2.0637382357995153
14_5,-0.07171126691499231
15_5,1.896527136187613
16_5,1.3206277968534317
17_5,0.32004055467918413
18_5,0.6839423763442251
19_5,0.7773403282061072
1_5,-3.213962600695396
20_5,1.0811008765939396
21_5,0.5628678873417197
22_5,0.9181175315111577
23_5,0.5787709544809311
24_5,2.324486813881211
2_5,4.14020828173046
3_5,2.086868681931469
4_5,2.1415421705462516
5_5,-4.08668606461104
6_5,2.2427915349252343
7_5,1.5516360818442556
8_5,1.9363535660089275
9_5,1.7729014404552488
