,predicted
10_1,1.4260291230965974
11_1,2.2964597294544733
12_1,3.999064942159154
13_1,0.7804798100085025
14_1,0.2964808078474271
15_1,0.808286991632228
16_1,0.659662203142878
17_1,-0.08713859306337962
18_1,0.6273769621655222
19_1,0.3771073289004681
1_1,-3.044621173359155
20_1,0.4269428915171447
21_1,0.31788528893378865
22_1,0.17181851974635481
23_1,0.27729214970886124
24_1,1.3002582332738666
2_1,0.6691857151942494
3_1,0.7668480747772373
4_1,0.819228147033864
5_1,-7.744281559207813
6_1,1.0316209250383594
7_1,0.5099200926953646
8_1,0.9379767377009006
9_1,1.0107952019885527
10_2,2.923083031770269
11_2,2.439699031382553
12_2,3.873919580811158
13_2,1.1290672384236045
14_2,-0.9435061323849923
15_2,0.7487654620284317
16_2,0.7026088697131222
17_2,0.08589869287509787
18_2,0.7352350787252504
19_2,0.31373704717954215
1_2,-2.6788285201810815
20_2,0.2633736267282334
21_2,0.3257925757468538
22_2,0.4294695370175488
23_2,0.26429316583743956
24_2,1.365373211903165
2_2,0.48097308786006737
3_2,0.5349561145098412
4_2,0.8010897445380505
5_2,-8.0
6_2,0.477609609722547
7_2,0.6522288538701866
8_2,0.6587459080580966
9_2,1.0245636777203486
10_3,0.4987116184383702
11_3,1.4092550290153907
12_3,3.680572199281901
13_3,-1.0703766221955506
14_3,-0.8086478261473594
15_3,1.155904997872799
16_3,0.6535773340365064
17_3,-0.22854275682677425
18_3,0.6179509748583915
19_3,-0.10225006051082892
1_3,-2.765935933358188
20_3,0.3083014025331327
21_3,0.26988987517660584
22_3,-1.265323616501766
23_3,0.285014711775646
24_3,1.0571452526065739
2_3,1.2395101784992186
3_3,0.558465404003015
4_3,0.6678446483684365
5_3,-7.6512598678518025
6_3,0.8067837716514957
7_3,0.5232920785910453
8_3,0.8126933303742666
9_3,1.042784870884059
10_4,2.880766878681846
11_4,0.8568030995963414
12_4,3.9641861542645507
13_4,1.210724027280248
14_4,-0.3348823085181845
15_4,0.8786173702950223
16_4,0.6440013266104833
17_4,0.2271026809279585
18_4,0.6259985235407699
19_4,0.3255312774215281
1_4,-2.3477867826038477
20_4,0.06724738911560607
21_4,0.30964878711255894
22_4,0.23891048848586036
23_4,0.2552899856263846
24_4,1.2750448747325982
2_4,0.8313106148053515
3_4,0.8565572257113344
4_4,0.7334170656656773
5_4,-7.723296200183098
6_4,0.4151265933973573
7_4,0.7738076856197761
8_4,0.04357309507469887
9_4,1.0658112323954712
10_5,2.12751294744276
11_5,1.486650487013854
12_5,3.6669649090878034
13_5,1.2248921855189696
14_5,-0.7721342449726576
15_5,0.8647535894977758
16_5,0.5686590454933499
17_5,0.33452873169796055
18_5,0.7625489874468923
19_5,-0.10391150254131475
1_5,-2.7085547936995678
20_5,0.34635219481189156
21_5,0.4164867325098514
22_5,0.18032073016473102
23_5,0.293163967166447
24_5,1.1100860405974897
2_5,1.3504092798232148
3_5,0.4968434098348869
4_5,0.7332530017784856
5_5,-6.802191780078324
6_5,0.3324074826887633
7_5,0.6154764696810857
8_5,0.5627705865288223
9_5,1.0389732578744455
