,predicted
10_1,3.079687035637967
11_1,2.7475800311653096
12_1,5.917516848487241
13_1,1.8051029863466124
14_1,1.3022839308941538
15_1,1.620981263638119
16_1,0.9727833765326305
17_1,0.6205831789050967
18_1,1.1288796153363985
19_1,0.6931868515116756
1_1,0.48010450721051234
20_1,1.6268421557871777
21_1,0.8596962051379471
22_1,0.888652191558874
23_1,0.45860982370477665
24_1,1.6492637581940306
2_1,3.0708216450807666
3_1,1.1972795757283723
4_1,1.6653418393764976
5_1,0.9549280903922154
6_1,2.2960328312181533
7_1,1.029968765587034
8_1,2.368716190077767
9_1,2.51461147124236
10_2,4.103569109360263
11_2,3.3715793032989
12_2,5.749940243028382
13_2,2.2347758322013482
14_2,0.3401279900485178
15_2,1.532429583512645
16_2,1.012323570078498
17_2,0.4093206461229385
18_2,0.9697638850217587
19_2,0.7083465773419824
1_2,0.852457496876322
20_2,1.4270075914728648
21_2,0.83576373267266
22_2,0.9450910641410932
23_2,0.4324040286207551
24_2,1.6334231637401804
2_2,4.051659340828453
3_2,1.8316181936351512
4_2,1.1490712432491825
5_2,0.9412163302250356
6_2,1.7755589604746358
7_2,1.6505578692610168
8_2,2.1340312961985903
9_2,1.686502001714905
10_3,2.252178791817617
11_3,2.756001094077911
12_3,5.968919872148239
13_3,1.5086374502352924
14_3,0.4369270374692951
15_3,1.781542573867079
16_3,1.0166577522202316
17_3,0.5694330549458266
18_3,1.4421945356678965
19_3,0.5959456047014
1_3,0.5301588818524002
20_3,1.187000381463893
21_3,0.7909203260128993
22_3,0.7758721359164751
23_3,0.4502742691930485
24_3,1.576676647049366
2_3,3.7333170079790037
3_3,1.697269181318658
4_3,1.7519523274068247
5_3,0.9116579741011681
6_3,2.0687835348556676
7_3,1.5445239823362826
8_3,2.4221146290030293
9_3,2.444836805081081
10_4,4.6520911270086724
11_4,2.1886727928072505
12_4,6.071793527898459
13_4,2.129611552349004
14_4,0.5458619214431711
15_4,1.5968960887482229
16_4,0.9895652237695967
17_4,0.6872757683624141
18_4,1.2950673958578114
19_4,0.6839889551978192
1_4,0.48366845854175816
20_4,1.0340043822535665
21_4,0.8289734512156862
22_4,0.9183743428420862
23_4,0.4494457290272722
24_4,1.6467500758216571
2_4,3.9169667937541983
3_4,1.6025894185457414
4_4,1.7385337957397102
5_4,0.9140869367167187
6_4,1.885556416888934
7_4,1.628836558116498
8_4,2.145045657182201
9_4,2.5376899004835876
10_5,4.33198754180799
11_5,3.033099095754397
12_5,5.686402661158692
13_5,2.14264732657615
14_5,0.7570191864521475
15_5,1.6407197606217305
16_5,0.991856023675712
17_5,0.5969702357347023
18_5,1.035988907350691
19_5,0.6230653677939685
1_5,0.631814439863231
20_5,1.188641286340289
21_5,0.8634099902007438
22_5,0.9479626040661705
23_5,0.45963642045114106
24_5,1.511193250442457
2_5,3.7592646313255313
3_5,1.7370530875609367
4_5,1.7077555251588739
5_5,0.9504148077657684
6_5,2.9648243971411126
7_5,1.4128104344508077
8_5,2.0411218895570777
9_5,2.193737725804485
