,predicted
10_1,4.410555247555826
11_1,2.777368486403471
12_1,6.99648906272023
13_1,2.8340920784726684
14_1,1.0046458597194916
15_1,2.557657277597593
16_1,1.281923599261873
17_1,1.0883446355491246
18_1,1.1795864026013754
19_1,1.0202417423224985
1_1,0.9356725829099868
20_1,2.90294910488288
21_1,1.0817387013997206
22_1,1.1524426982328393
23_1,0.7739472149175682
24_1,2.689483897421866
2_1,4.528891922785698
3_1,2.473355140598679
4_1,2.742598833078277
5_1,-7.365734545275798
6_1,2.667116255448964
7_1,2.533170698076529
8_1,3.683378817729168
9_1,3.9856894235372575
10_2,5.929899494252804
11_2,4.620592572463046
12_2,6.610504310119447
13_2,2.860247928009305
14_2,0.9819940311009366
15_2,2.707365088641587
16_2,1.2588328349275386
17_2,0.9160869940306464
18_2,1.6280526734260115
19_2,1.0308340571826906
1_2,1.362176886826834
20_2,3.0158810083539835
21_2,1.0656051395839365
22_2,0.378339690529797
23_2,0.883735146564125
24_2,2.661688508544885
2_2,4.517229881943807
3_2,2.426961259166584
4_2,2.652172310674186
5_2,-5.123835030754109
6_2,2.7393405953915724
7_2,2.442746418032905
8_2,3.635942344638683
9_2,3.6506136052137714
10_3,5.063527635814584
11_3,3.9476620770976583
12_3,6.07913641252795
13_3,2.7155024654453923
14_3,1.050798270588419
15_3,2.9675092005651402
16_3,0.760830210224931
17_3,1.2048512022120754
18_3,2.3121215551617684
19_3,1.118038941433558
1_3,-0.39435629867994837
20_3,3.1590150994867394
21_3,1.2405707731882005
22_3,1.1868639398904406
23_3,0.38273160531034744
24_3,2.4852084584872287
2_3,4.830186943117113
3_3,2.5544406272355973
4_3,2.569021282487763
5_3,-4.424676392942215
6_3,2.587540141817688
7_3,2.9239832410115847
8_3,3.535299200742812
9_3,4.185334892908989
10_4,5.696952624268645
11_4,4.34226315218316
12_4,5.969453886366307
13_4,2.462238978523921
14_4,1.0297806404970744
15_4,3.2766701015311654
16_4,0.7639714904802913
17_4,1.0593900403775198
18_4,1.0340145949429493
19_4,0.9864217656099065
1_4,0.5373558265845626
20_4,2.995213064824914
21_4,1.2407009528343163
22_4,1.0947855757158935
23_4,0.5925502502634028
24_4,2.595240169908716
2_4,2.521784756050846
3_4,2.460122470503957
4_4,3.1778343318143794
5_4,-1.874546788535436
6_4,2.8025719845675803
7_4,2.672068047723552
8_4,3.6755092560269724
9_4,4.019068747530643
10_5,5.735123437772414
11_5,2.492743805687314
12_5,7.212797289916916
13_5,2.8553458579164497
14_5,1.0017713974625848
15_5,2.4278960320368688
16_5,1.435974883934198
17_5,0.09863416924145077
18_5,1.3382740893797085
19_5,1.0124867585158523
1_5,1.0034037841814003
20_5,3.0214290607541727
21_5,1.0538757645881893
22_5,1.3352694736023092
23_5,0.6974169769467243
24_5,2.7588129325457063
2_5,4.483619239429116
3_5,2.479691393689243
4_5,2.6352818294340423
5_5,-2.7185490318807206
6_5,2.8365857385747275
7_5,2.3513406580174
8_5,3.1863491866810256
9_5,4.00507669143909
