,predicted
10_1,5.91549338555789
11_1,2.8311447907361718
12_1,7.518317961114922
13_1,3.302131370287713
14_1,1.736060661549299
15_1,2.9592492479506607
16_1,1.2721725738849645
17_1,1.4234718426007473
18_1,1.509156483542654
19_1,1.3685777863083852
1_1,2.274269858377367
20_1,4.839079626348864
21_1,1.8819772697702026
22_1,1.9201849995727573
23_1,0.7176440399560031
24_1,2.8980419362223016
2_1,6.493781093537641
3_1,3.001453750251523
4_1,3.0518240949100166
5_1,2.505033283754553
6_1,5.431397584273918
7_1,2.981847957544103
8_1,5.282779247040899
9_1,4.935656236546866
10_2,6.426829400933512
11_2,5.611854827682448
12_2,7.973271611205897
13_2,3.2314830076186687
14_2,1.545236118918027
15_2,2.8817192239925986
16_2,1.4420070301567705
17_2,1.5125677488660823
18_2,1.9440283182776164
19_2,1.3146577562781727
1_2,2.529438784225895
20_2,4.807953773220251
21_2,1.7877360708679175
22_2,2.4447577535734206
23_2,0.770761102530902
24_2,2.9023818812548523
2_2,6.522463441741046
3_2,2.75403179219826
4_2,3.1192016767673487
5_2,2.6656864741967423
6_2,5.335157087542235
7_2,2.8799338506400125
8_2,5.300984941512649
9_2,4.97267283913554
10_3,6.362038893665834
11_3,3.3055281885888874
12_3,8.198043074560868
13_3,3.2700309867769364
14_3,1.9136136302329771
15_3,2.7349748617370437
16_3,1.5056116144545337
17_3,1.7397868903852642
18_3,2.2577691547892718
19_3,1.7138379474063945
1_3,2.2073753815913704
20_3,5.019937820620086
21_3,1.5631367791444126
22_3,1.6978754645855076
23_3,0.9424593411942264
24_3,2.8839151389255115
2_3,6.717334534281212
3_3,3.0515076360934783
4_3,3.0920589551370155
5_3,2.417636687681462
6_3,5.589036402037659
7_3,2.937234722605704
8_3,5.358229893347259
9_3,5.117563970165127
10_4,6.420882020703807
11_4,3.1015424597052563
12_4,8.32600916182486
13_4,3.2942790262422244
14_4,1.432649064488616
15_4,2.899055052551042
16_4,1.3315593563380383
17_4,1.3168279067899742
18_4,1.5618076126596776
19_4,1.285296185510143
1_4,2.2403584492018784
20_4,4.715043170771985
21_4,1.893820997367699
22_4,1.8808839018465193
23_4,0.898315718643232
24_4,2.879209837366906
2_4,6.54159068799523
3_4,2.915819735208768
4_4,3.1212323808991895
5_4,2.4943726330427802
6_4,5.470635503133228
7_4,3.0490791592815336
8_4,5.302659105494348
9_4,5.0341055901531355
10_5,6.352765587061379
11_5,3.0955233018861525
12_5,8.394003524158698
13_5,3.1418063929051563
14_5,1.5949751109482824
15_5,2.7834538448912345
16_5,1.4231369509021252
17_5,1.4695286863543753
18_5,1.5767510383326093
19_5,1.4136144336934513
1_5,2.018118137976242
20_5,4.832184243124862
21_5,1.9430457228378863
22_5,1.876944182175685
23_5,1.2512690396797883
24_5,2.8602747452385198
2_5,6.564638085019243
3_5,3.0597609487094575
4_5,3.0697218246849376
5_5,2.387116062309547
6_5,5.462938381769738
7_5,2.938063300874078
8_5,5.435927922217101
9_5,5.02718316233168
