,predicted
10_1,1.4572705279470168
11_1,1.7196013140545536
12_1,0.35220347501595733
13_1,0.26643688561849876
14_1,0.10619568756759666
15_1,0.1381435742061285
16_1,0.3425507289628738
17_1,-0.6561344032958272
18_1,-0.3257144030697113
19_1,-0.011754827030436694
1_1,-8.141651202769367
20_1,-0.150593611216357
21_1,0.09866916063913767
22_1,-0.040866088954874674
23_1,0.2629578484123044
24_1,1.1543595306245096
2_1,-9.160001637757492
3_1,0.49733302370428534
4_1,0.2884993192453458
5_1,-8.059946049681132
6_1,-1.5576442966782744
7_1,-0.06534829827515724
8_1,0.1293490231375333
9_1,0.3649315777165387
10_2,1.6110412593057695
11_2,1.299698173917495
12_2,1.1277532938072246
13_2,0.27722762395072875
14_2,-1.5459756874045711
15_2,0.505610446415533
16_2,0.2379949999285213
17_2,-0.5716008029323043
18_2,-0.186307911769222
19_2,0.01913754062841891
1_2,-8.01698970004336
20_2,-0.17062760122829965
21_2,0.26971731038934976
22_2,-1.8881092407143552
23_2,0.16928757843604736
24_2,1.1525182205100188
2_2,-9.008758816051461
3_2,-0.032592128608118116
4_2,0.2116180348424375
5_2,-8.076989700043361
6_2,-0.8311731208481486
7_2,0.018136131956903508
8_2,-0.21069752585538
9_2,0.015335146651038724
10_3,-0.28458670330999153
11_3,1.6996778330804123
12_3,0.7408309957346051
13_3,-2.837380847159447
14_3,-1.6074033315407403
15_3,0.5380940233550041
16_3,0.3019430646780677
17_3,-1.4872593248575918
18_3,-0.6135029060064612
19_3,-0.9195657857469771
1_3,-8.055059634896935
20_3,0.049873116778842756
21_3,0.00462025128013946
22_3,-0.090851226585643
23_3,0.17842594715582955
24_3,0.897980010109434
2_3,-9.150908500813864
3_3,-0.9861940358760536
4_3,-0.005970345931749194
5_3,-8.068366059924486
6_3,0.10688796342444033
7_3,-0.6580152324087969
8_3,0.26113065981441397
9_3,-0.05757378540179963
10_4,1.4836172453537175
11_4,1.157538001932886
12_4,0.7418136380472239
13_4,0.46021347186123673
14_4,-2.031967968795672
15_4,-0.07037575311204
16_4,0.3301343374743283
17_4,-0.4250676531864252
18_4,-0.2831532029766281
19_4,0.0018158290607007193
1_4,-8.039763276259775
20_4,-0.16415283915134815
21_4,0.18543749396409429
22_4,0.04116619702728663
23_4,0.24083033857446826
24_4,1.098928401129569
2_4,-9.002723577368448
3_4,-8.133938262960356
4_4,0.13282019941343154
5_4,-8.027995967721068
6_4,-0.33436246146052157
7_4,0.23518603705109584
8_4,-0.3415979316363976
9_4,-0.10139776484642427
10_5,1.3487154109087032
11_5,1.4548387059314216
12_5,0.9492482021072272
13_5,0.4136222661421933
14_5,-1.4725594413772198
15_5,0.23019393222818202
16_5,0.33601376777775144
17_5,0.11697779233779183
18_5,0.3311731895556216
19_5,-0.14250258779091723
1_5,-8.074095220701297
20_5,-0.22498057990610573
21_5,0.19842917962624293
22_5,-0.03202375137703498
23_5,0.26519353182227995
24_5,0.9306318983535034
2_5,-8.821142036117555
3_5,-0.14384658927330846
4_5,-0.10089818330046545
5_5,-8.173283608682857
6_5,-0.1355130793282858
7_5,0.06790956495359964
8_5,-0.38267289356860107
9_5,0.06741189159809666
