,predicted
10_1,4.547869944733546
11_1,2.373685640705291
12_1,5.899657163867224
13_1,2.2365999598745376
14_1,0.5405051889556449
15_1,2.3812680755357776
16_1,1.375903201027708
17_1,0.856405483082346
18_1,0.9837670634958322
19_1,0.8899541490721387
1_1,0.06294842639537689
20_1,1.5428854731437243
21_1,1.2315226192984765
22_1,1.190675480309228
23_1,0.6818109090408943
24_1,2.4807742643140873
2_1,4.1217595259970885
3_1,2.3178800660637915
4_1,2.3551379257121603
5_1,1.0165773395223248
6_1,2.5762199012857123
7_1,1.8816714612095762
8_1,2.472272927560849
9_1,2.341038971297391
10_2,5.262785059610464
11_2,5.212017343660775
12_2,6.064145866449335
13_2,0.5510659120005533
14_2,0.3220467781807161
15_2,2.4624082472428266
16_2,1.053609225450929
17_2,0.8504277230504219
18_2,1.004174018835297
19_2,0.8531393209480844
1_2,0.15568717507471344
20_2,0.5214792570375498
21_2,1.1495688628947827
22_2,1.371596104366817
23_2,0.713635605052579
24_2,2.4361778504849783
2_2,4.131665843455861
3_2,2.3747978257174958
4_2,2.4608004359049183
5_2,0.8955916497731662
6_2,2.294644870851828
7_2,2.2277794867902716
8_2,2.4976715077742244
9_2,2.359292348423637
10_3,4.985794844086653
11_3,2.3753407527229973
12_3,6.190391551837245
13_3,2.1378260623359733
14_3,0.3373812778737933
15_3,2.4405065377807222
16_3,1.470076111180756
17_3,0.9166370347220395
18_3,1.186926161062815
19_3,0.8147772879587929
1_3,0.1777899047316894
20_3,0.5323202810427149
21_3,1.2410463832075134
22_3,1.1605521252969835
23_3,0.6696893292012
24_3,2.40103412025433
2_3,4.029800760349757
3_3,2.427359392225887
4_3,2.4572802646359313
5_3,1.103496511944434
6_3,2.2388473191466085
7_3,2.314170466927197
8_3,2.455415870694757
9_3,2.230052017920428
10_4,5.327908357104134
11_4,2.6155643456020177
12_4,6.092442051519175
13_4,2.4780159915986575
14_4,0.43536794432544235
15_4,2.410586852581977
16_4,1.4356769417463684
17_4,0.8004028168606167
18_4,0.631128870974835
19_4,0.8238082175853358
1_4,0.1368961296963597
20_4,0.6381326070479549
21_4,1.2330528031980235
22_4,0.7989276466820776
23_4,0.7067289059391026
24_4,2.49601795292446
2_4,4.202402131902897
3_4,2.39664371598729
4_4,2.4790986444056027
5_4,0.745008887957253
6_4,1.976025351329504
7_4,2.1002795573013855
8_4,2.585288073733722
9_4,2.3690885962526553
10_5,4.985386562907732
11_5,2.433317426042994
12_5,6.008052863682777
13_5,2.182028138563859
14_5,0.5185498437383069
15_5,2.2868323387832
16_5,1.4746888768359803
17_5,0.8200223645193675
18_5,1.1356446727836929
19_5,0.858830228652533
1_5,0.42675242272030967
20_5,1.0719555577265487
21_5,1.2502441588773465
22_5,1.2238324719299425
23_5,0.8811761774636601
24_5,2.2967925630837125
2_5,3.8004315923537018
3_5,2.2147310993805815
4_5,2.3060859353063043
5_5,0.938266148555448
6_5,2.2588843142807637
7_5,1.8857726957518988
8_5,2.2606371050897924
9_5,2.368684994255621
