,predicted
10_1,4.056132465218781
11_1,2.555384519701204
12_1,6.523110427906398
13_1,3.0587803394207143
14_1,1.071038814181754
15_1,2.5409653287273106
16_1,1.1582885652068127
17_1,1.0576091067003408
18_1,1.1106431261624723
19_1,1.0408577923335214
1_1,1.0769715355777714
20_1,3.3031923374259144
21_1,1.50134825006173
22_1,1.3342715836335097
23_1,0.5012817981872415
24_1,2.833266600110309
2_1,3.912117678800564
3_1,2.4471172476880425
4_1,2.4912205283834434
5_1,-5.210748207306541
6_1,2.8027122816272416
7_1,2.955306254510835
8_1,3.8172354079107103
9_1,3.9826292666259193
10_2,5.22448539950522
11_2,4.9345583276972125
12_2,6.60445998735972
13_2,2.8116816590370073
14_2,1.0786962942663414
15_2,2.655917154597302
16_2,0.4836618903776973
17_2,1.096281610402626
18_2,1.9936964707587048
19_2,1.0425153401769864
1_2,1.627079260018089
20_2,3.143985393625894
21_2,1.529682870743899
22_2,1.2893772406729114
23_2,0.5990979616758467
24_2,2.6679693508936397
2_2,3.6861125756528637
3_2,2.33919661213701
4_2,2.5985120196703004
5_2,-8.0
6_2,2.6371580205897303
7_2,2.80675327760457
8_2,3.8136912668834633
9_2,4.158842803441056
10_3,5.14973203870926
11_3,3.5224048042954395
12_3,7.315801469227765
13_3,2.83137227173129
14_3,1.0722751425728536
15_3,3.239696259291338
16_3,1.241162887415025
17_3,1.1919535358109514
18_3,1.7320558891650637
19_3,1.0283709034979782
1_3,0.4522826926763158
20_3,3.5556574260457516
21_3,1.499905429252772
22_3,1.123847764969337
23_3,0.6847241995066666
24_3,2.6461336114163023
2_3,4.178836252286237
3_3,2.4898675799153573
4_3,2.439864174902539
5_3,-8.0
6_3,2.691913715118191
7_3,2.992248630352044
8_3,3.7052754939474015
9_3,4.195414687534086
10_4,5.718129888057693
11_4,3.915253213201629
12_4,7.169249656500378
13_4,2.8608345651988527
14_4,1.049834233761863
15_4,2.5546187920078425
16_4,1.2986433477506378
17_4,1.2214096051552288
18_4,1.2336991770374206
19_4,1.0250106270563766
1_4,0.9864697527566131
20_4,3.429827084412108
21_4,1.4829156905413339
22_4,1.165154935879384
23_4,0.6635083133618305
24_4,2.6876623757317457
2_4,3.9823279323414753
3_4,2.4945206922500303
4_4,2.831436398047997
5_4,-7.806702534337558
6_4,2.928942725300563
7_4,2.4459981411028138
8_4,3.84311128789723
9_4,4.120583581020509
10_5,4.93097376615763
11_5,2.8102546519593914
12_5,6.700125015157222
13_5,2.7810734370906425
14_5,1.1064417223278016
15_5,2.510991350327132
16_5,1.3587379280181318
17_5,1.0921940874104927
18_5,1.421626889445454
19_5,1.0251470519564503
1_5,0.8908282714553911
20_5,3.3417253887442717
21_5,1.4262986658767831
22_5,1.3230754951868575
23_5,0.848740434442396
24_5,2.6208804205869494
2_5,3.835025610727829
3_5,2.5170036660383843
4_5,2.5713674934245656
5_5,-7.810681241895249
6_5,2.856837088169546
7_5,2.3366869182078953
8_5,3.5913369285727557
9_5,4.008635724461033
