,predicted
10_1,2.440300439740501
11_1,2.800287089335072
12_1,4.836123206175136
13_1,1.372243104889761
14_1,0.36393500270494245
15_1,1.244247764184725
16_1,1.0032003886057441
17_1,0.5123983513382145
18_1,1.0688341898259766
19_1,0.561242430072348
1_1,-0.6057514295890405
20_1,1.5607661939788668
21_1,0.7842955618514031
22_1,0.7786742875343832
23_1,0.4528830668967392
24_1,1.539379407551341
2_1,2.5207354707924963
3_1,1.445641774261345
4_1,1.360627481993381
5_1,-8.0
6_1,1.3327503680562982
7_1,1.1091250192802566
8_1,1.9139418095408964
9_1,2.0530421179005676
10_2,3.7248424522409684
11_2,3.1955490817907126
12_2,4.886518205151185
13_2,1.3587520309828975
14_2,-0.34614482024579935
15_2,1.16646603146805
16_2,0.9354653349704751
17_2,0.2776822201684944
18_2,1.0778427770000625
19_2,0.570434609148839
1_2,-0.24699838354740528
20_2,1.0687097124837626
21_2,0.6831577681227871
22_2,0.7242997231344189
23_2,0.41379827421187915
24_2,1.5166823912510137
2_2,2.3497763619021876
3_2,1.2790735567085334
4_2,1.1856220784250335
5_2,-8.0
6_2,0.9836226666923501
7_2,1.1943509230310922
8_2,1.7756522821387144
9_2,1.5348480369321371
10_3,1.8269353463203564
11_3,2.5465109016483356
12_3,4.443762896830993
13_3,-2.403029123116072
14_3,-0.5437827352702013
15_3,1.4706826291958723
16_3,0.9497803434218155
17_3,0.18938615053406305
18_3,1.2460774846701792
19_3,0.4977317407599773
1_3,-0.748245409935727
20_3,0.8362199283130629
21_3,0.7128269779366212
22_3,0.6954692047488716
23_3,0.44604428049610695
24_3,1.4414824999435507
2_3,2.699259030960971
3_3,1.2189530361849858
4_3,1.374662693020633
5_3,-8.0
6_3,1.67208544537207
7_3,0.974655718489454
8_3,1.8693711833540076
9_3,1.8768410564049076
10_4,4.231879204437875
11_4,2.38809243093488
12_4,4.996297885260683
13_4,1.7099823390100133
14_4,0.05115127973474984
15_4,1.4285198874986014
16_4,0.943052310826956
17_4,0.2861697223448693
18_4,1.1106300900708665
19_4,0.4644973437839138
1_4,-0.7348834317207669
20_4,0.69951291754491
21_4,0.7767094694226893
22_4,0.672388369505973
23_4,0.4129719708829996
24_4,1.6361996620347699
2_4,2.8681279013796637
3_4,1.415581060305663
4_4,1.5060812818534675
5_4,-8.0
6_4,1.702956002714652
7_4,1.4202024678650027
8_4,1.5811777478275264
9_4,1.9751493157642777
10_5,3.2697368058626
11_5,2.3969258200065906
12_5,4.553975049388373
13_5,1.5888640530641682
14_5,0.07151282003875821
15_5,1.360237900806323
16_5,0.6848550477235881
17_5,0.5155670526594092
18_5,0.948082779261533
19_5,0.3549865122778036
1_5,-0.6359225144623722
20_5,1.0110973920387358
21_5,0.8715706907962513
22_5,0.41988126858231245
23_5,0.4390551622101427
24_5,1.3857878566997062
2_5,2.363836861049581
3_5,1.3681349784513825
4_5,1.3498624290867258
5_5,-6.451792205639089
6_5,1.387729698550973
7_5,0.8696858794687984
8_5,1.4262304977133482
9_5,1.936157999471301
