,predicted
10_1,3.6253688323328555
11_1,2.552373077525141
12_1,1.1517783398207146
13_1,0.5950083481232984
14_1,-0.536822095158976
15_1,1.6973988370056525
16_1,1.3452514234946538
17_1,0.04179215171545498
18_1,-0.4548922203902109
19_1,0.8086501918428388
1_1,-8.069539378567816
20_1,0.30803793165219145
21_1,0.4700435171349237
22_1,0.6108749579346191
23_1,0.683224571165447
24_1,2.3563345498460673
2_1,-4.819685599848671
3_1,1.3524964148048313
4_1,1.6764184766251862
5_1,-7.8963729846014505
6_1,1.6230240238314002
7_1,2.492660580646879
8_1,1.612667266276025
9_1,1.4382295298163994
10_2,3.847579416842675
11_2,3.8960998720353808
12_2,1.184299169483777
13_2,0.3353707090853074
14_2,-1.7424435785893393
15_2,1.9290002077816177
16_2,1.184808907645229
17_2,-0.0615969328333274
18_2,1.4273907439856186
19_2,0.8228960768885006
1_2,-6.925371996852449
20_2,0.24483019044245544
21_2,0.44577965165998523
22_2,0.8811942206033605
23_2,0.758218772970447
24_2,2.313703817319217
2_2,-4.056780470950941
3_2,1.0558306490766505
4_2,1.5362371387267308
5_2,-7.872005968583937
6_2,1.6965253590934142
7_2,1.687120064410681
8_2,1.6271140629479566
9_2,1.386536242136292
10_3,3.226199097697945
11_3,2.8037896589579807
12_3,0.7296667978005232
13_3,0.5778409769297816
14_3,-0.7358641935987111
15_3,1.920214478341999
16_3,1.1297455557818927
17_3,0.17239628280221692
18_3,-0.005714032601235686
19_3,0.577388297189199
1_3,-8.026502665863218
20_3,0.22178673663904827
21_3,0.6358946886681307
22_3,0.7922653302174311
23_3,0.6105046364064137
24_3,2.2523963476851243
2_3,-4.705910993900296
3_3,1.2966221143957175
4_3,1.1891241601696387
5_3,-7.858637141574397
6_3,1.47665416819862
7_3,1.6126188478911145
8_3,1.5791842756174483
9_3,1.6873244273542494
10_4,4.316269493354065
11_4,2.694342885787254
12_4,1.3080083675925231
13_4,0.7431500115417625
14_4,-0.370614885538407
15_4,1.8386395252261996
16_4,1.334789254562447
17_4,0.5028090497855979
18_4,0.3408729122990447
19_4,0.5154718505434462
1_4,-8.063307719181951
20_4,0.1953104803789798
21_4,0.5054312878742035
22_4,0.6993540412291334
23_4,0.6073726304754828
24_4,2.33150510682854
2_4,-1.9106268023716926
3_4,1.0275383524181694
4_4,1.528647251392632
5_4,-7.877199855094024
6_4,1.7101500296858514
7_4,2.285117017446545
8_4,1.7263701027616623
9_4,1.4702158322460703
10_5,4.2128396578457235
11_5,2.631505803417467
12_5,1.1153533354119203
13_5,0.7488989020087752
14_5,-0.6216940361820669
15_5,1.5704027369243112
16_5,1.3495932117776634
17_5,-0.008500907583787031
18_5,-0.10911651525223373
19_5,0.809738567004913
1_5,-7.918382517445955
20_5,0.2196278831406268
21_5,0.572977732481684
22_5,0.47591390291735713
23_5,0.5183183891798929
24_5,2.3528057588939975
2_5,-2.8223402465561884
3_5,1.5497307800071922
4_5,1.4399602900446942
5_5,-7.847455506318787
6_5,1.8367520589612925
7_5,1.4496084753805831
8_5,1.5420699086476912
9_5,1.5391354487554059
