,predicted
10_1,6.185844523201117
11_1,3.095796980790891
12_1,7.8149993484283105
13_1,3.2414803384885595
14_1,1.5836741423475331
15_1,3.0685299990510204
16_1,1.0776134573227991
17_1,1.4801090496421503
18_1,1.6116385489892842
19_1,1.2514630146215002
1_1,2.042087946625735
20_1,4.528642140790521
21_1,1.8723879708458167
22_1,1.8746217570836046
23_1,0.7914649430904357
24_1,2.803442896387295
2_1,6.109882827743087
3_1,2.8353594458368754
4_1,3.0027094497378064
5_1,2.199832916586067
6_1,4.6945203904922685
7_1,2.850186766779761
8_1,4.882163186404998
9_1,4.920952490312911
10_2,6.197620019034416
11_2,5.899947949800877
12_2,7.7339027272606256
13_2,3.1842354109034186
14_2,1.4334967035322115
15_2,2.8536564731992686
16_2,1.3301286393489309
17_2,1.2919689262093017
18_2,1.6961304989298784
19_2,1.2287044398098599
1_2,2.1730948401973635
20_2,4.481175449613581
21_2,1.8488702015710479
22_2,2.248565454802711
23_2,0.7315312544215433
24_2,2.8172984871564872
2_2,6.232855582824879
3_2,2.7225585540365933
4_2,2.974430877411597
5_2,2.4469592552252935
6_2,4.675093822200297
7_2,2.759485562272273
8_2,4.791098690354293
9_2,4.869880784836971
10_3,6.179862683435185
11_3,2.883218017069751
12_3,8.180263905632868
13_3,3.1917583248130468
14_3,1.402577651117439
15_3,2.868214117115871
16_3,1.222297274730772
17_3,1.4678383811910065
18_3,1.601462088843747
19_3,1.1911006957817754
1_3,1.9807364934001253
20_3,4.534411159397363
21_3,1.7549540852480807
22_3,1.8380583526652259
23_3,1.1849268810547424
24_3,2.796743264415242
2_3,6.102512115181087
3_3,2.7617935238638998
4_3,2.724511566987454
5_3,1.9934621682649332
6_3,4.896229212580311
7_3,2.660147848947118
8_3,4.863059719644868
9_3,4.852115795994321
10_4,6.251281349872757
11_4,3.2876756448167432
12_4,7.97672297226412
13_4,3.09044235359237
14_4,1.3583593164770886
15_4,2.8350573992218373
16_4,1.4414496614583718
17_4,1.4733393051073043
18_4,1.5330226360377985
19_4,1.2157688228763326
1_4,1.9627970955626861
20_4,4.55720566935525
21_4,1.7487808031726353
22_4,2.1625686130506154
23_4,0.8419788761643943
24_4,2.804980520146045
2_4,6.115252935831961
3_4,2.7797711757981522
4_4,2.888739340291414
5_4,2.255367566606826
6_4,4.811161439871622
7_4,2.5253777159603246
8_4,4.699811619957278
9_4,4.8290580246004815
10_5,5.946179547449833
11_5,2.9889862462631767
12_5,7.653571589830591
13_5,3.074011272127263
14_5,1.512570681279708
15_5,2.759611558188701
16_5,1.4832974088089574
17_5,1.4117517382237943
18_5,1.6885464906246903
19_5,1.2318578177030686
1_5,1.6297834251508148
20_5,4.5835297763331075
21_5,1.6917787260984323
22_5,1.6407451142443386
23_5,1.173053843649094
24_5,2.698197157871694
2_5,6.157554899908068
3_5,2.998885769868961
4_5,2.987906744492294
5_5,2.1256075390969102
6_5,4.678146529115743
7_5,2.789544915253722
8_5,4.770465279556411
9_5,4.7243905247153855
