,predicted
10_1,2.922699087896062
11_1,1.5715227305701926
12_1,0.2875198648506657
13_1,0.10943446367539016
14_1,-0.8010212697754868
15_1,1.2378005884713112
16_1,1.0897696757495632
17_1,-0.46971176008817467
18_1,-0.6756841168593677
19_1,0.8644382585369903
1_1,-8.498724541252574
20_1,0.5274463219258583
21_1,0.6203204872205594
22_1,0.47810129911016447
23_1,0.5535059751735788
24_1,2.184519886997655
2_1,-4.054865105191191
3_1,1.9135821097652077
4_1,1.942645799611338
5_1,-5.292690326773724
6_1,0.1946292105815167
7_1,1.760190197285232
8_1,1.410203747297277
9_1,1.3576028785731824
10_2,3.5882053166590127
11_2,3.207486050648144
12_2,0.3237792326012794
13_2,0.030590450497327518
14_2,-1.792248222516791
15_2,0.6425491302628905
16_2,1.1680594848363408
17_2,-0.0769281328546692
18_2,0.44252557198848885
19_2,1.2994702701789178
1_2,-8.285214224583358
20_2,0.5485659714645379
21_2,0.5942563616230252
22_2,0.5808527139579922
23_2,0.7014748302447273
24_2,2.2941421604503143
2_2,-5.487652634940206
3_2,1.1066498083516039
4_2,1.9965554062408009
5_2,-5.734983875868736
6_2,0.30573626492616346
7_2,0.8756844238725137
8_2,1.3017723614916679
9_2,1.460194992554963
10_3,2.5450748839784687
11_3,1.807212026185742
12_3,-0.15287520799205914
13_3,0.004974705271629916
14_3,-1.1833208606374601
15_3,0.6323675517645405
16_3,1.0045033775493635
17_3,-0.21612974236729074
18_3,0.04932861996854123
19_3,0.5600188958973451
1_3,-8.861841488126142
20_3,0.6112394242917599
21_3,0.5185670516447244
22_3,0.54346857599376
23_3,0.4941245109740784
24_3,2.2724140047248893
2_3,-4.183748497520504
3_3,1.9594853406155988
4_3,1.764894910564072
5_3,-5.18251748968653
6_3,0.44420304864120497
7_3,0.5272441603583251
8_3,1.2940683213585533
9_3,1.5637736390748769
10_4,3.7075866810780496
11_4,1.6521632718648311
12_4,0.15448737014725397
13_4,0.630900348120235
14_4,-0.37295432895148367
15_4,1.1892387070680155
16_4,1.156663182298578
17_4,0.23700534051494881
18_4,-0.14464030682580087
19_4,0.5253243745195755
1_4,-8.771831389155139
20_4,0.8354188666231783
21_4,0.6176657507281622
22_4,0.638488353016354
23_4,0.6525395444351831
24_4,2.204506887062227
2_4,-4.256481216263106
3_4,1.4166164741478589
4_4,1.7946260405547414
5_4,-5.12213353170496
6_4,0.6554010423749885
7_4,1.4770996111497299
8_4,1.3842781551396297
9_4,1.37975447506107
10_5,3.320858307183179
11_5,0.9714685013023796
12_5,0.563510233202637
13_5,0.0437216794172568
14_5,-0.0701241190065718
15_5,0.5252903551133802
16_5,1.1539360467498847
17_5,-0.8318049626750175
18_5,-0.4098292752235919
19_5,0.809962665182811
1_5,-8.82352850061347
20_5,0.6377863575906486
21_5,0.5181724823160408
22_5,0.46946291211214786
23_5,0.5444238448283283
24_5,2.2490867401309016
2_5,-4.454401758880905
3_5,1.2625764697314334
4_5,2.032273871480262
5_5,-5.279902311821931
6_5,0.43778264385861426
7_5,1.008988748774049
8_5,1.7012592820427577
9_5,1.381472901961278
