,predicted
10_1,-2.7173255152476363
11_1,-3.0071608890923716
12_1,-4.454461415749025
13_1,-6.3135636468577765
14_1,-5.9838820925946425
15_1,-5.183831050627306
16_1,-0.41994996371491117
17_1,-1.8249782736763005
18_1,-1.3202428966315967
19_1,-1.0641271808375794
1_1,-6.42096023277284
20_1,-3.939038756374329
21_1,-0.2981883320260941
22_1,-0.4131612269737149
23_1,-0.10969575199972555
24_1,0.47322027386498783
2_1,-6.266204112754159
3_1,-4.269620003403278
4_1,-4.18829434386016
5_1,-6.80900930978666
6_1,-4.512025860218662
7_1,-5.278052893776109
8_1,-2.26743011326064
9_1,-6.150357866548775
10_2,-2.1280713236887983
11_2,-2.0552468556491617
12_2,-3.1036115077850366
13_2,-4.2014295771963885
14_2,-4.752739647379369
15_2,-2.9080952852453703
16_2,-0.6450146786530995
17_2,-2.0701760231966357
18_2,-1.6133723740848835
19_2,-1.0990900988135854
1_2,-7.669656670971227
20_2,-4.732325100964901
21_2,-0.2962905462478118
22_2,-1.475562462137592
23_2,-0.09282013028714968
24_2,0.3528287081340015
2_2,-6.59251835132833
3_2,-5.498385544034782
4_2,-2.1936195141801935
5_2,-7.896016253658531
6_2,-3.146352622765255
7_2,-5.031039619600602
8_2,-6.96996660055983
9_2,-5.936823584798716
10_3,-2.238319865309816
11_3,-2.3770932384960237
12_3,-3.521690439626828
13_3,-6.098966692304129
14_3,-5.087684528059965
15_3,-3.565870996275548
16_3,-0.5207908509087844
17_3,-2.335987285225426
18_3,-0.40914374995044644
19_3,-2.752581213700722
1_3,-7.665472568327661
20_3,-1.8849497014661558
21_3,-1.635518799359847
22_3,-1.519884995264746
23_3,-0.12226925582672761
24_3,-0.8413729893115969
2_3,-6.27893939924345
3_3,-4.517085321628338
4_3,-6.040311373058888
5_3,-7.232444771657635
6_3,-5.674095445564534
7_3,-2.0258545996468413
8_3,-5.247432021624391
9_3,-6.864908299317321
10_4,-3.6848420960572046
11_4,-2.5559245819723846
12_4,-2.935264679690478
13_4,-3.612757350843879
14_4,-4.365988027379872
15_4,-0.8151777631668451
16_4,-0.5057300563021819
17_4,-2.50452401041905
18_4,-2.119343526208448
19_4,-1.5471960192353154
1_4,-6.9865770908964215
20_4,-2.8051436652945627
21_4,-0.28556702868336903
22_4,-1.955028047008271
23_4,-0.0867447506878124
24_4,0.4725360622328617
2_4,-6.953262686429957
3_4,-5.392987995564635
4_4,-2.3838936772870154
5_4,-7.087162506230861
6_4,-6.205014947143825
7_4,-4.996144684212719
8_4,-4.659635933152655
9_4,-6.663618816483259
10_5,-3.7176714351888616
11_5,-1.399589552274698
12_5,-4.186663363372829
13_5,-4.838867054559414
14_5,-4.998119007109769
15_5,-3.554103651896512
16_5,-0.3863975832004878
17_5,-1.5671043900355681
18_5,-1.3973780945592005
19_5,-1.6118469160498807
1_5,-6.813727811850805
20_5,-3.285089914518725
21_5,-0.1121171486801057
22_5,-2.6098141027297586
23_5,-0.15910127527487805
24_5,-0.02912417716076008
2_5,-5.4392060955002846
3_5,-4.979921491215937
4_5,-2.887399951922602
5_5,-6.860076233222388
6_5,-5.728222175557225
7_5,-2.565189851587935
8_5,-5.106346091610309
9_5,-6.1339950534986505
