,predicted
10_1,4.790497708660295
11_1,2.5021913812766527
12_1,6.98594290264672
13_1,2.707988459102046
14_1,1.0111926524200867
15_1,2.5080596011039957
16_1,1.2156970381596917
17_1,1.1012968848150642
18_1,1.1652494136169202
19_1,1.008458596561035
1_1,0.8689737419746822
20_1,2.2786609017428003
21_1,1.2474823023826545
22_1,1.149679651657308
23_1,0.5178499440504597
24_1,2.6899263333771843
2_1,4.858216428605926
3_1,2.3565327087877384
4_1,2.5922289366163898
5_1,-7.483985676666804
6_1,2.5888070190546326
7_1,2.3609391476432284
8_1,3.311574650370099
9_1,3.6390345666175046
10_2,5.406829831014262
11_2,5.576277654954964
12_2,6.699582989845347
13_2,2.6583224605958917
14_2,1.0263352484791683
15_2,2.454728503519373
16_2,1.3016927855716893
17_2,0.9470645174448191
18_2,1.1541723763472784
19_2,1.0091246975784791
1_2,0.9065340009136533
20_2,2.0838324467024334
21_2,1.2306740691321527
22_2,1.952992548244353
23_2,0.5863869161803354
24_2,2.6663662860754234
2_2,4.881717137359952
3_2,2.233720444076307
4_2,2.4713729319515543
5_2,-8.0
6_2,2.6512232418738613
7_2,2.309753403592356
8_2,3.23540894563591
9_2,3.7689967465143064
10_3,5.282023432823292
11_3,2.5535768377273915
12_3,6.727757360914166
13_3,2.771283493291674
14_3,0.9962053186973384
15_3,2.5647960801721466
16_3,1.3112222440546026
17_3,1.1765976598555767
18_3,1.460226492775266
19_3,1.0220084490576609
1_3,0.38629668754756324
20_3,2.1268606516951105
21_3,1.1936215427366557
22_3,1.1258665328136441
23_3,0.5694810004878261
24_3,2.7297157345350938
2_3,4.973791614911534
3_3,2.3907054287993046
4_3,2.413102775393845
5_3,-8.0
6_3,2.0631860356417704
7_3,2.3467296489285476
8_3,3.303722088164149
9_3,3.6738033020583964
10_4,5.4012747209966125
11_4,2.644032372695457
12_4,7.179300338279707
13_4,2.790368863705641
14_4,1.0402327616211147
15_4,2.5354891989172272
16_4,1.2756807268327013
17_4,1.0428018748477619
18_4,1.0439112690708967
19_4,1.0205796294513143
1_4,0.7941688928936352
20_4,2.2777246472223927
21_4,1.2898853391922256
22_4,1.0796395885812156
23_4,0.5449224691923049
24_4,2.6798466850808524
2_4,4.858559912061439
3_4,2.4154789735672204
4_4,3.16189618405202
5_4,-8.0
6_4,2.6228935000108824
7_4,2.2905594431311984
8_4,3.4186815180731878
9_4,3.6864681618322983
10_5,5.309810605114231
11_5,2.3812674398590277
12_5,6.931573107900985
13_5,2.8353731134934606
14_5,1.0264753293767448
15_5,2.432683819949136
16_5,1.3072356997763959
17_5,1.0999534399757938
18_5,1.2639366046172404
19_5,1.0114277022826363
1_5,0.8393384404515554
20_5,2.0498686840166638
21_5,1.2358861900409626
22_5,1.185108297782395
23_5,0.622834469225619
24_5,2.189770529014724
2_5,4.921913612680703
3_5,2.4168105223798095
4_5,2.4970371057790333
5_5,-7.915018199918784
6_5,2.5958014783911323
7_5,2.3805479705132924
8_5,2.206983251429836
9_5,3.6578330326649895
