,predicted
10_1,1.6524110842846924
11_1,1.5166116250572983
12_1,2.400388541088093
13_1,0.27345602588133927
14_1,-0.3445082749524408
15_1,0.22155409777823468
16_1,0.49582858980908123
17_1,-0.6290515010227778
18_1,-0.12683992783937598
19_1,0.39474961477225484
1_1,-7.771172841874005
20_1,-0.2955032482523105
21_1,0.07049737329993375
22_1,-0.09017867151029961
23_1,0.1954693649863689
24_1,1.2168396004817388
2_1,-2.2637649753968945
3_1,0.3041253972781145
4_1,0.19889728570441703
5_1,-7.648348965930775
6_1,-1.691713882084171
7_1,-0.21391739171525667
8_1,0.42310635292561477
9_1,0.5531850378853297
10_2,1.5882703779278284
11_2,1.2869524702465414
12_2,2.1892024239962944
13_2,-0.26697769337653465
14_2,-1.6793385604294675
15_2,0.3693291229476538
16_2,0.4162814129009215
17_2,-0.6014246193587315
18_2,0.14375286926209463
19_2,0.012874121027521378
1_2,-5.299570954933014
20_2,-0.021131694929711873
21_2,0.0756487171103165
22_2,-0.5721310144495233
23_2,0.152348085269477
24_2,0.8094918912064049
2_2,-0.4045096010325961
3_2,-0.3872090972051685
4_2,0.08547463628451693
5_2,-7.546986399833984
6_2,0.038378471681262544
7_2,-0.25031089128523837
8_2,0.013800777639227105
9_2,0.10783640312218876
10_3,-0.9053113669656536
11_3,1.0390353972469764
12_3,2.5762307667051303
13_3,-0.5608624436945856
14_3,-1.703042501419227
15_3,0.5863593053403346
16_3,0.5599556504004599
17_3,-0.979425100720415
18_3,-0.5320708758192193
19_3,-0.9976881778007057
1_3,-7.789371699700481
20_3,-0.08289589925897457
21_3,-0.026113519948681628
22_3,-0.2912451065750217
23_3,0.13863522272321865
24_3,0.9841360378965324
2_3,-3.2560341712697762
3_3,-1.4693065336660995
4_3,-0.1348792294957334
5_3,-7.859906097918476
6_3,0.07599651620733873
7_3,-0.881730253261691
8_3,0.34289981276868725
9_3,0.28695352916709965
10_4,2.2906840617841406
11_4,0.8203228063126616
12_4,2.6718819171537644
13_4,0.2886842500588484
14_4,-2.153974996823414
15_4,0.010887285574796705
16_4,0.5186712370697291
17_4,-0.2297807560561425
18_4,-0.09072213281741622
19_4,0.1995452815784114
1_4,-8.0
20_4,0.009439516169607578
21_4,0.1694849930962914
22_4,-0.0029596660380129323
23_4,0.1807678897875679
24_4,1.1901891938560742
2_4,-1.507725871533562
3_4,-0.5906117805202776
4_4,0.06953590189787935
5_4,-7.771746747059017
6_4,0.2112819813063335
7_4,0.025662156504483863
8_4,-1.2418864188518781
9_4,0.37746181296421694
10_5,2.1593453384805112
11_5,1.182140503220432
12_5,2.669792359271983
13_5,0.4115944240136985
14_5,-1.8623847350011162
15_5,0.2402438821005131
16_5,0.3165126123995891
17_5,0.2289379319000616
18_5,0.3132224668361884
19_5,0.15695173218759
1_5,-7.897246520705334
20_5,-0.023362203022617094
21_5,0.13069475687126023
22_5,-0.12729520831745042
23_5,0.18031078984566665
24_5,0.9831929931671279
2_5,-5.260414894368938
3_5,-0.6995361850988786
4_5,0.026502855308114977
5_5,-7.695057233337754
6_5,-0.5324951698720971
7_5,0.31831643048910346
8_5,-0.16418678972372705
9_5,0.36678919919611963
