,predicted
10_1,5.2982248216685015
11_1,2.8561412987058925
12_1,7.2710351375703635
13_1,3.048261616346102
14_1,1.3850012639706866
15_1,2.7190546617980234
16_1,1.3393347775685869
17_1,1.1837175935968545
18_1,1.2370460384629212
19_1,1.231400698901802
1_1,1.7239965805411521
20_1,3.8907423415541853
21_1,1.7646762631897095
22_1,1.7658275103754857
23_1,0.7242934426904775
24_1,2.756546642739098
2_1,5.665014249587489
3_1,2.688225555865996
4_1,2.849457771017023
5_1,1.2573417749071967
6_1,3.1886799973166617
7_1,2.60822373886496
8_1,4.530732183344168
9_1,4.52804932342934
10_2,5.996818065865627
11_2,5.995237302064074
12_2,7.423298770870941
13_2,3.2605463280832887
14_2,1.3171235148255813
15_2,2.766895448649022
16_2,1.0383805186668977
17_2,1.1489021174920124
18_2,1.5707008158431675
19_2,1.1866688998201973
1_2,1.6763714019394182
20_2,4.257999169758579
21_2,1.7064584638299978
22_2,1.9014526740660025
23_2,0.6927259174331071
24_2,2.77503630874824
2_2,5.860850839354444
3_2,2.852840602436523
4_2,2.8660681699214603
5_2,1.6468281147662747
6_2,3.111483152483789
7_2,2.654920603950749
8_2,4.5531254741781515
9_2,4.661172977415583
10_3,5.631117241844034
11_3,2.881694375894676
12_3,7.430018040199969
13_3,3.0927511528883644
14_3,1.3679104999427472
15_3,2.7806079294885975
16_3,1.418943252038565
17_3,1.2225519511596605
18_3,1.5074239902306101
19_3,1.2156501275313476
1_3,1.6703673374970966
20_3,4.179155621221739
21_3,1.7642731991877292
22_3,1.7681209758611847
23_3,0.807576104632521
24_3,2.7320210580848983
2_3,5.577333999013062
3_3,2.7659117852052635
4_3,2.7221230458113994
5_3,1.2482072190178206
6_3,3.1628050238089225
7_3,2.6447212173059573
8_3,4.403341246064796
9_3,4.632580278869099
10_4,5.9374820575851945
11_4,3.179484586147909
12_4,7.658637780038804
13_4,2.958612210982342
14_4,1.3173462225428956
15_4,2.7648742316031654
16_4,1.4697856782099534
17_4,1.2457689253881135
18_4,1.1892278822494087
19_4,1.1739667338512532
1_4,1.7040071418056697
20_4,4.324970047287813
21_4,1.7961382596401592
22_4,1.8366903878687788
23_4,0.7493940250136555
24_4,2.7445398221527886
2_4,5.696686149409081
3_4,2.7319561043740292
4_4,2.936294216931039
5_4,1.3034835996426828
6_4,3.6648157459211848
7_4,2.4651166000074447
8_4,4.604952762726088
9_4,4.722674548879803
10_5,5.7721295357746545
11_5,2.7337338560212503
12_5,7.259707057069185
13_5,3.045836318608122
14_5,1.3764143687895207
15_5,2.6078669518497217
16_5,1.4970407034695024
17_5,1.273691785777913
18_5,1.4144425818996769
19_5,1.1723229622197193
1_5,1.5407870660474297
20_5,4.192216636973017
21_5,1.7234863291261309
22_5,1.718538518772234
23_5,0.8534509950934496
24_5,2.616998657939863
2_5,5.678684318331647
3_5,2.835682166767462
4_5,2.764842596511386
5_5,1.2477938509030233
6_5,3.4896294860572796
7_5,2.606834443518626
8_5,4.314629377846355
9_5,4.636535517188186
