,predicted
10_1,1.331009784824939
11_1,1.274628020324822
12_1,-1.6837082048376977
13_1,0.030410608125705414
14_1,0.028006672361564858
15_1,0.0425005378847795
16_1,0.42268749890408186
17_1,-0.9534516011157819
18_1,-0.5749993196613552
19_1,-0.11545485279816595
1_1,-8.0
20_1,-0.37722776220107623
21_1,0.18354443211268887
22_1,0.09524497778142507
23_1,0.2707488423419675
24_1,1.1351261678041293
2_1,-7.911569567307033
3_1,0.031417597412861833
4_1,0.11560438555899298
5_1,-8.0
6_1,-1.4561574135197137
7_1,-0.2774875948931392
8_1,0.14583101756837136
9_1,0.355481069797144
10_2,1.5354540016069875
11_2,1.3160619042903758
12_2,0.8456959319324284
13_2,0.41321744302719177
14_2,-1.6910262581667979
15_2,0.17827740046555574
16_2,0.3049761264747481
17_2,-0.33246690433619897
18_2,-0.16303654272090684
19_2,0.023220168509567183
1_2,-7.9578813807500035
20_2,-0.2657361163400523
21_2,0.1151888048393212
22_2,-1.6730388690024793
23_2,0.18161209158723882
24_2,1.010946393712545
2_2,-7.861699829445642
3_2,-0.9939902571084126
4_2,0.09420575302033105
5_2,-8.0
6_2,-0.9609924516902906
7_2,-0.09370584182500935
8_2,-0.1493159592270411
9_2,0.18087724397800728
10_3,-0.7882194253767635
11_3,0.6791915101864534
12_3,0.34343962463255545
13_3,-3.3193272674990975
14_3,-1.969105884643169
15_3,0.5209721857152241
16_3,0.27573327280592813
17_3,-0.886002213491996
18_3,-0.006841047639000793
19_3,-1.1779611915106543
1_3,-6.8137926131731135
20_3,-0.7037425265729246
21_3,0.0530814509015585
22_3,-0.8677625803412629
23_3,0.2666749243816185
24_3,0.9713079004192159
2_3,-6.916477619156308
3_3,-3.490528012580269
4_3,-0.7232594239378228
5_3,-7.853678959019621
6_3,-0.5199413726509913
7_3,-0.6995043038120609
8_3,-0.007886193252866953
9_3,-0.20879007319371934
10_4,1.2655152718997562
11_4,1.1140017884196491
12_4,0.2880675381705902
13_4,0.4030587362344914
14_4,-1.5472886377726567
15_4,-0.3133315447870232
16_4,0.27624498839941386
17_4,-0.4258031126647652
18_4,-0.43907921166154035
19_4,-0.09150689931492827
1_4,-8.0
20_4,-0.12473208333369824
21_4,0.1576942867324897
22_4,-0.0030693690177202885
23_4,0.12842763956293587
24_4,1.0537993144358693
2_4,-7.908730677773241
3_4,-7.868193181720541
4_4,0.037039396030375496
5_4,-8.0
6_4,-0.174634205985061
7_4,0.18232663912793495
8_4,-0.3596500496480207
9_4,0.14454165024867818
10_5,1.43788798207005
11_5,1.465035083537123
12_5,0.9897403954164053
13_5,0.42812697765148544
14_5,-1.0896564818308714
15_5,0.12243931727237162
16_5,0.20478794083727847
17_5,0.14769565687586816
18_5,0.3165137355016525
19_5,0.05718934755125711
1_5,-8.0
20_5,-0.15087257670830384
21_5,0.24195382710725033
22_5,0.004209594864438354
23_5,0.10552843114339788
24_5,0.881490760589427
2_5,-7.897310659989438
3_5,-2.033925647473091
4_5,-0.8735521704872689
5_5,-8.0
6_5,-0.4561485048604296
7_5,0.3434419593956038
8_5,-0.1052284869701651
9_5,0.15048599351289196
