,predicted
10_1,2.487296193644359
11_1,2.466856780638357
12_1,4.526424784263306
13_1,1.406303950044318
14_1,0.44947329323571117
15_1,1.3080799876131892
16_1,0.6506312718458038
17_1,0.4561628638101706
18_1,0.8853261356569929
19_1,0.34777860992761056
1_1,-0.30763043330141654
20_1,0.9493117054210499
21_1,0.4027138688198108
22_1,0.37248588521411025
23_1,0.2502461998585017
24_1,1.1638472620561517
2_1,2.4620743957610234
3_1,1.1608011553664195
4_1,1.3326951513023113
5_1,-7.210637886812155
6_1,1.353757472315823
7_1,0.6302215655478627
8_1,1.7484575663396662
9_1,1.8526562699172324
10_2,2.7475482026205333
11_2,2.100397446008848
12_2,4.6182547061112755
13_2,1.421449742218218
14_2,-0.2375428948641483
15_2,1.0167811525296342
16_2,0.6707129969651416
17_2,0.20206300156725854
18_2,0.8449769786764795
19_2,0.36935381307670845
1_2,-0.11660381989340209
20_2,0.9521522604381195
21_2,0.43196954216689804
22_2,0.32559548346089373
23_2,0.22608469301096729
24_2,1.4342277026012373
2_2,2.7886866296891344
3_2,1.361659060724713
4_2,1.2365329201010424
5_2,-8.0
6_2,0.9088371589698285
7_2,1.16609601590889
8_2,1.6637761786976941
9_2,1.3906107261269836
10_3,1.5345600019245915
11_3,2.094472451099813
12_3,4.805837057174407
13_3,-2.3912614645834567
14_3,-0.360415240774272
15_3,1.402552685236593
16_3,0.6884371142075699
17_3,0.3521052250320038
18_3,1.1294240625332654
19_3,0.44239245042590786
1_3,-0.4882202567706406
20_3,0.7341604481640788
21_3,0.3413822464443411
22_3,0.3458338523151142
23_3,0.21389777234535434
24_3,1.3609833197783974
2_3,2.5343702130944594
3_3,1.1717926872251445
4_3,1.485455957036575
5_3,-7.8306489713626055
6_3,1.17120693769493
7_3,0.907208593743256
8_3,1.6906161079415083
9_3,1.7843359681131972
10_4,3.343303124971338
11_4,1.9571336367831123
12_4,5.109858941037965
13_4,1.7217144416698802
14_4,-0.2118491195080734
15_4,1.2059597906373614
16_4,0.7674953498218721
17_4,0.31116602735040044
18_4,0.9017645243429022
19_4,0.3498232845711252
1_4,-0.5818674567805753
20_4,0.677707061123847
21_4,0.3307020623099318
22_4,0.39666557393953256
23_4,0.23287586688755782
24_4,1.4899347309984707
2_4,2.5915859219306627
3_4,1.1202697977992397
4_4,1.4461842637668425
5_4,-8.0
6_4,1.0159635736411698
7_4,1.1761101986102427
8_4,1.3616394212396248
9_4,1.9280135901023416
10_5,2.5613798767759812
11_5,1.5378021738060395
12_5,4.113225874966069
13_5,1.6757007717543928
14_5,0.12657210992735893
15_5,1.5631229049571198
16_5,0.5492149124366753
17_5,0.19145279015536262
18_5,0.7001359853025689
19_5,0.4224813093228389
1_5,-0.07290328981886943
20_5,0.762328901708553
21_5,0.45184968400505265
22_5,0.7147847876399963
23_5,0.2043310126050945
24_5,1.1409635312516193
2_5,2.1894674463330017
3_5,1.2569963596096403
4_5,1.3952825039594154
5_5,-6.432604809583121
6_5,1.620125308867508
7_5,0.6274496180506037
8_5,1.0544371913831285
9_5,1.5820157110745838
