,predicted
10_1,3.6278820099168114
11_1,2.1813025570995626
12_1,3.9551569556974804
13_1,1.6697910087883265
14_1,-0.8151848686464367
15_1,1.7667300993152921
16_1,1.0963234117510514
17_1,0.361937466691616
18_1,0.14800902821498552
19_1,0.8857280731317267
1_1,-8.0
20_1,0.5276280391500223
21_1,0.17956206985266782
22_1,0.20333454813048008
23_1,0.3918529812687599
24_1,2.222275935778342
2_1,-9.083102270766881
3_1,0.8886200157800056
4_1,0.9068314638354886
5_1,-8.0
6_1,2.2085098816768065
7_1,1.9613404448678158
8_1,1.4255237793355402
9_1,1.8325969771678992
10_2,5.1313215570884525
11_2,4.812790320251132
12_2,4.135566177231481
13_2,1.3532771142592095
14_2,-1.043491552311601
15_2,2.1985653670318324
16_2,1.0679715939065728
17_2,1.1301425576841908
18_2,1.6651137992643106
19_2,0.8924745573878619
1_2,-8.043224220946268
20_2,0.06834311021071478
21_2,0.35235568523300004
22_2,0.31160302623555475
23_2,0.46505293883421217
24_2,2.2453406186165834
2_2,-9.10074725735235
3_2,0.6405937113280431
4_2,1.0041428514261244
5_2,-8.020445527894223
6_2,1.876503724405338
7_2,2.0435493471489856
8_2,1.4179685275508493
9_2,1.7343685894538436
10_3,4.565518193497353
11_3,2.079235665801374
12_3,4.1190189315586325
13_3,1.7838056167665723
14_3,-0.74133692501373
15_3,2.2915375336830826
16_3,1.1352421956394927
17_3,0.55209619194239
18_3,1.2320440406552735
19_3,0.7926348594878512
1_3,-7.996788113953352
20_3,0.045407020926809115
21_3,0.3371701612945967
22_3,0.5251282602180156
23_3,0.48817375203780833
24_3,2.1706015602141204
2_3,-9.004775912696807
3_3,0.8447216702970168
4_3,0.9120045115015719
5_3,-8.041884104199543
6_3,2.1545885575872457
7_3,2.085338053625477
8_3,1.4177671726311931
9_3,1.8350553527449236
10_4,5.063724700900709
11_4,2.6606971263224013
12_4,4.018840211573732
13_4,1.7091266586938065
14_4,-0.667207380905682
15_4,2.0047619373308887
16_4,1.1360301063272735
17_4,0.4991678087739308
18_4,0.4984993852816483
19_4,0.8048841303807239
1_4,-8.010222763947112
20_4,0.2955375148154003
21_4,0.24743652983274741
22_4,0.20970334142129107
23_4,0.42421266364385213
24_4,2.469492607713131
2_4,-9.20309839152826
3_4,0.8835952519163256
4_4,1.054058507204907
5_4,-8.058912997031054
6_4,2.1482184709913095
7_4,1.9659410467048195
8_4,1.4022133842210767
9_4,1.731788925801231
10_5,5.221040169597979
11_5,1.6034972734219632
12_5,3.986273660465527
13_5,1.1834404372272604
14_5,-0.022304223839771153
15_5,1.8313385663487671
16_5,1.098518576591658
17_5,-0.01543386804340947
18_5,1.002751563279506
19_5,0.9557872939740957
1_5,-8.0
20_5,0.07704975106426167
21_5,0.5688023149881182
22_5,0.4399927573353787
23_5,0.6540154694720893
24_5,2.4944042099862167
2_5,-8.930972512538318
3_5,0.8966826864602616
4_5,0.9677750631169022
5_5,-8.0
6_5,2.3440428090408356
7_5,1.8679476756945768
8_5,1.643212696239975
9_5,1.6464827099701616
