,predicted
10_1,0.0951666385489702
11_1,0.8608323131060861
12_1,2.3418557008366867
13_1,0.1911151210658177
14_1,-0.3587738811543013
15_1,0.14540715106139354
16_1,0.176007493105664
17_1,-1.6629318682134473
18_1,0.14141593718182288
19_1,-0.14145642213321685
1_1,-5.811863684073006
20_1,-0.10300827512950195
21_1,-1.0525408096703266
22_1,-1.1076718264462746
23_1,0.05667880287758785
24_1,1.112466086096039
2_1,-0.8835566250147571
3_1,0.2699461640112709
4_1,0.4709563852793994
5_1,-7.900082569459519
6_1,-0.19060116871953026
7_1,-0.5853811011050434
8_1,0.28564741793962684
9_1,0.33887329363709023
10_2,1.12612387121513
11_2,0.7620347539532926
12_2,2.1111699857710056
13_2,0.18533845570176616
14_2,-1.9639523408135735
15_2,0.11759361089723479
16_2,0.21524932610606623
17_2,-0.6768464305313687
18_2,0.11628014488090768
19_2,-0.16726435644957788
1_2,-4.781798315333156
20_2,-0.1251380188684964
21_2,-0.8792129853845317
22_2,-1.376481363337633
23_2,-0.0048981502737109805
24_2,1.0075041357245746
2_2,-1.4967629506846802
3_2,0.0630790707617792
4_2,0.40357271930870525
5_2,-7.878898329255477
6_2,-0.3754103587328379
7_2,-0.3692039909132438
8_2,0.05880112587181539
9_2,0.1976574866525698
10_3,-0.27191163404968777
11_3,-0.12511477741737748
12_3,2.111706972539272
13_3,-0.5898903240974607
14_3,-1.926529653934027
15_3,0.5598217615526838
16_3,0.18951202437726822
17_3,-1.1592919449362467
18_3,0.001849558892230053
19_3,-0.6974413986301014
1_3,-5.697694434775007
20_3,-0.09410853728324248
21_3,-0.8847922476732608
22_3,-2.5816888593766274
23_3,-0.04217910861592082
24_3,0.8110816630189471
2_3,-1.0745707676052665
3_3,-0.4219409349162909
4_3,0.16976399760265365
5_3,-7.6193458897405275
6_3,0.14653339324705555
7_3,-0.593240129925605
8_3,0.05648943247539674
9_3,0.18311887654287928
10_4,1.6801269805033996
11_4,0.025357392392756237
12_4,2.3351385905967934
13_4,0.3637047056009594
14_4,-1.6748849347384265
15_4,0.3289266567013117
16_4,0.19283223372261968
17_4,-0.12602421342532788
18_4,0.09050156458431922
19_4,-0.05711235106979744
1_4,-5.752808926486137
20_4,0.03847567596112495
21_4,-1.0710653991042478
22_4,-0.9459689194741756
23_4,0.06682877576491296
24_4,1.0384471878320212
2_4,-0.838043989509334
3_4,-0.427847412802879
4_4,0.2577437023368568
5_4,-7.805932887118121
6_4,-0.3593839138968255
7_4,-0.2204746311305343
8_4,-0.04272382316220161
9_4,0.2676246608556471
10_5,1.8069399774718848
11_5,0.07111630451490333
12_5,2.163458706747642
13_5,0.42208447048318093
14_5,-0.7239043487345825
15_5,0.317534838746552
16_5,0.14599202069935552
17_5,-0.6961759466246492
18_5,0.12923530656867524
19_5,-0.35656737321886445
1_5,-5.621273794729696
20_5,-0.03073774069205373
21_5,-0.7080192637826883
22_5,-0.8116396906655512
23_5,0.07319401581502318
24_5,0.8434552990943065
2_5,-1.2540799171735049
3_5,0.0016465689135216329
4_5,0.2252372814380201
5_5,-7.729620569732157
6_5,-0.41465401940608493
7_5,-0.02046317812613502
8_5,-0.14698126898698327
9_5,0.19326531606453923
