,predicted
10_1,1.7688628591838487
11_1,2.412262770044455
12_1,3.5323036362955578
13_1,1.44785949643379
14_1,0.10608756386697017
15_1,0.9704824621736471
16_1,0.7076523639756093
17_1,-0.026247998936243633
18_1,0.6728137906589382
19_1,0.3805467239509688
1_1,-2.6459236588645405
20_1,0.32918421622500454
21_1,0.30121421541702503
22_1,0.37953756921547993
23_1,0.4049757873505511
24_1,1.416197440095698
2_1,1.0702624064456656
3_1,1.3403770393723007
4_1,0.9761898870808144
5_1,-7.948379134906426
6_1,0.8430020055576918
7_1,0.6349703581904322
8_1,0.8432323708685113
9_1,0.8861013316795652
10_2,2.5657495719922427
11_2,2.3698446751995363
12_2,3.442250534957064
13_2,1.3511777976487809
14_2,-0.9068928617082438
15_2,0.960152394557958
16_2,0.7110712000997848
17_2,0.24459646829822052
18_2,0.5676081741684227
19_2,0.34091348462321086
1_2,-1.8592399651776303
20_2,0.5745271839977403
21_2,0.3077479237959187
22_2,-0.2491660287507829
23_2,0.3852779459838245
24_2,1.4143103043952572
2_2,1.2765665002665898
3_2,0.8693692944648908
4_2,0.8701003138166272
5_2,-8.0
6_2,0.8246399977262522
7_2,1.0641098123962718
8_2,0.8111671257252488
9_2,0.4264735942020503
10_3,0.6959343181565967
11_3,1.4860745161525755
12_3,3.1356915653311086
13_3,-1.3940389914425355
14_3,-0.9727033838151236
15_3,1.1048726768210126
16_3,0.6981657483849837
17_3,-0.17830404385800072
18_3,0.7793929924285649
19_3,0.14992924560706752
1_3,-2.630328184538733
20_3,0.4748692991491915
21_3,0.3272875002605019
22_3,-0.4026942788673186
23_3,0.3592922633520516
24_3,1.1722276667467264
2_3,1.3332666236925466
3_3,0.6728849396195237
4_3,0.898800001491098
5_3,-7.654894520445664
6_3,0.7854416086536339
7_3,0.5441092393765014
8_3,0.8958577640064086
9_3,0.890570837878986
10_4,2.9571606017137873
11_4,1.3084478620059603
12_4,3.0964022934792315
13_4,1.2100560118124284
14_4,-0.6666038394162992
15_4,0.7448222264137213
16_4,0.632152443090819
17_4,-0.25541989811315524
18_4,0.47174544648386296
19_4,0.4172999716845201
1_4,-1.9986183264450124
20_4,-0.15539970526017774
21_4,0.27532124122725343
22_4,0.46582289720394365
23_4,0.4165032954540197
24_4,1.4698321090474333
2_4,1.572113909938439
3_4,1.238662707489459
4_4,0.7011729260433763
5_4,-7.4677018629087755
6_4,0.9872494568537059
7_4,1.1864827815795838
8_4,-0.20978376623664916
9_4,0.8736440497425036
10_5,2.5315473503012256
11_5,1.7383789431605607
12_5,3.060224609951971
13_5,1.2712722584916403
14_5,-0.7805845059297368
15_5,1.0402512092966052
16_5,0.5994635845671266
17_5,0.12484984624862192
18_5,0.6277262922965869
19_5,0.022043650082948077
1_5,-2.517411155208237
20_5,0.3297881956511732
21_5,0.45900509529573147
22_5,0.2798310196812474
23_5,0.42261536755675855
24_5,1.114130019168146
2_5,1.214721747422619
3_5,0.8755062535914976
4_5,0.9969478746479388
5_5,-6.797910962571791
6_5,0.8648116292383392
7_5,0.4520702661929284
8_5,0.6478750607853452
9_5,0.8402780420872508
