,predicted
10_1,2.0254248908856254
11_1,2.375914621606163
12_1,5.1090870166223645
13_1,1.0756500764486954
14_1,1.1447252725996813
15_1,1.3182004658818656
16_1,0.6896031050711955
17_1,0.2771347289392971
18_1,1.0031284671674523
19_1,0.34574114984650356
1_1,-0.39978844478763426
20_1,1.220216697026564
21_1,0.28004516446636346
22_1,0.3713718032806813
23_1,0.2046154432658563
24_1,1.4291583295269503
2_1,2.34275428071342
3_1,0.7308222230101931
4_1,1.306024521564931
5_1,-8.0
6_1,1.6614487245199494
7_1,1.1382798914954446
8_1,1.5659982778124868
9_1,1.7251053744898535
10_2,2.643787605454066
11_2,1.8182746915734076
12_2,4.7839379200490395
13_2,1.3412584936000345
14_2,-0.23413036492154915
15_2,1.118297593384075
16_2,0.7419864957652105
17_2,0.2097589166675765
18_2,0.8495682346735963
19_2,0.30760867484760235
1_2,-0.35757680034156025
20_2,0.8029307353868466
21_2,0.32579576887386535
22_2,0.332753389547108
23_2,0.18727587129435533
24_2,1.3836084591051625
2_2,3.3284278940841014
3_2,1.3273600575853632
4_2,1.2765604357557025
5_2,-7.835521227677392
6_2,1.0966030091809449
7_2,1.0980977566464116
8_2,1.5606240573567445
9_2,1.3596941844045582
10_3,1.4071785243693904
11_3,2.1125916551601343
12_3,4.487698304368263
13_3,-1.6986966772925587
14_3,-0.26076786294927334
15_3,1.5423501123202679
16_3,0.7341090622863511
17_3,0.16136577177023853
18_3,1.133882052122538
19_3,0.3086745034585137
1_3,-0.32132269568884975
20_3,0.6648591151904134
21_3,0.31839515033258914
22_3,0.33357122398026123
23_3,0.24580684944821368
24_3,1.350954493068368
2_3,3.053007066697536
3_3,1.1747017421424413
4_3,1.3412662016666903
5_3,-7.916671597189512
6_3,1.1541599852076687
7_3,1.0367626733773714
8_3,1.6510640760068185
9_3,1.6532437363321484
10_4,3.981680148512762
11_4,1.2392328988790837
12_4,5.188193296337906
13_4,1.7099240852567967
14_4,-0.05211281356747146
15_4,1.359855848555737
16_4,0.7267979914899161
17_4,0.12418791642209807
18_4,1.0228019399210546
19_4,0.2768194395898966
1_4,-0.3164090107198584
20_4,0.5733853476269658
21_4,0.3063004912026443
22_4,0.3291950989775122
23_4,0.20218097761978393
24_4,1.3965569064978718
2_4,3.1482025312990625
3_4,1.3635473287673252
4_4,1.3287589389611234
5_4,-7.839517016112572
6_4,1.0885447805505262
7_4,1.196454827158147
8_4,1.4409951823118927
9_4,1.5539362194804502
10_5,3.246289814437317
11_5,2.1980964334101487
12_5,4.611397001718284
13_5,1.6663786048577536
14_5,0.3556927948517484
15_5,1.2887868156091742
16_5,0.5849465783231025
17_5,0.06496477927586886
18_5,0.6424278443896705
19_5,0.30514246007962087
1_5,-0.25220235081641557
20_5,0.8007919642220758
21_5,0.43135245419126506
22_5,0.27833362271349205
23_5,0.29632504811221977
24_5,1.2745842982072697
2_5,2.246656423400514
3_5,1.423301771897848
4_5,1.3693861233449363
5_5,-7.0535649318164335
6_5,1.21998316280342
7_5,0.7165243499554361
8_5,1.148453601315826
9_5,1.6324612140322106
