,predicted
10_1,4.993158972143588
11_1,2.7224805415125504
12_1,7.222014441261484
13_1,2.9803880788092227
14_1,1.033787469573024
15_1,2.645214059507128
16_1,1.0223858355081021
17_1,1.0941393597310598
18_1,1.3310280928818383
19_1,1.040282276285047
1_1,1.082588090212751
20_1,2.701817850036125
21_1,1.4887107210378627
22_1,1.2415033307277648
23_1,0.5243085969055802
24_1,2.7744879682400247
2_1,5.24032648508487
3_1,2.5209202756504614
4_1,2.610281703310526
5_1,-8.0
6_1,2.851321656395558
7_1,2.4043264031815132
8_1,3.5554522690958685
9_1,3.9520244247091
10_2,5.594517243379572
11_2,5.540547447471339
12_2,6.846948366194065
13_2,2.9364360177619626
14_2,1.0952605678872671
15_2,2.8075639178061835
16_2,1.2424305561401168
17_2,0.9886986219500635
18_2,1.3179702392248893
19_2,1.0373656776516058
1_2,1.1182634766620547
20_2,2.8919763724241885
21_2,1.2680397890722463
22_2,1.7751051007957903
23_2,0.6461953996639492
24_2,2.788076984696495
2_2,5.2621010340731615
3_2,2.6437626279950486
4_2,2.5216411294551815
5_2,-8.0
6_2,2.6835346930455604
7_2,2.3818827054039042
8_2,3.5973935556860375
9_2,4.059833287229274
10_3,5.139212052418937
11_3,2.496687068950295
12_3,7.075252655291273
13_3,2.940620735495074
14_3,1.1119796566588105
15_3,2.6987749594120682
16_3,1.2843889215099877
17_3,1.2217827868654632
18_3,1.5427912664544707
19_3,1.0519987045682646
1_3,0.9316350017838789
20_3,2.8113662260647128
21_3,1.3209662605899177
22_3,1.2262841962491209
23_3,0.7106306432267635
24_3,2.7657265526507313
2_3,5.306360590330547
3_3,2.6391431141760084
4_3,2.4380101288085223
5_3,-8.0
6_3,2.165962302305051
7_3,2.400139075820449
8_3,3.6488481716343735
9_3,4.068438599695615
10_4,5.653455386854221
11_4,2.723493192479803
12_4,7.223266157930103
13_4,2.9043087934587803
14_4,1.1186382432287507
15_4,2.610445186009485
16_4,1.246476003514672
17_4,1.2141449155750978
18_4,1.1864776915953066
19_4,1.0262859093734369
1_4,1.052529811006084
20_4,2.9073029406416926
21_4,1.3858959327897682
22_4,1.1315062108295324
23_4,0.7236943143427426
24_4,2.706028240155124
2_4,5.156651642226951
3_4,2.3853028434137356
4_4,3.0513702494496666
5_4,-7.896339944627498
6_4,2.6014095807909148
7_4,2.3380641908046336
8_4,3.5817549234440973
9_4,4.04574981042949
10_5,5.5539555354471615
11_5,2.3790553428008847
12_5,7.174955671540321
13_5,2.920733668072446
14_5,1.0821727629616982
15_5,2.554825484501039
16_5,1.239917926919429
17_5,1.1490365762399424
18_5,1.398206462854265
19_5,1.0320573854047277
1_5,1.0221849173095539
20_5,2.8900042257719503
21_5,1.2411215263225213
22_5,1.2267745581280838
23_5,0.7781464102552315
24_5,2.2250681084245936
2_5,5.136679726729514
3_5,2.4372722804327442
4_5,2.576760995104462
5_5,-7.816963239355297
6_5,2.6773913473197086
7_5,2.357314745212647
8_5,2.767862770199484
9_5,4.009186399666432
