,predicted
10_1,2.8949691467435956
11_1,2.052166530974138
12_1,5.232848709953747
13_1,2.1673702393380823
14_1,0.24272977649407934
15_1,2.127697727710818
16_1,1.1169799363060056
17_1,0.9086874516175097
18_1,0.8397374541047639
19_1,0.8433175625982436
1_1,-1.9951101584801423
20_1,1.1026626200135852
21_1,0.884121756035624
22_1,0.849711442673172
23_1,0.580482260001191
24_1,2.4920010071373837
2_1,2.4345930123077073
3_1,1.7225888560817242
4_1,1.798339291404632
5_1,-7.798236268037438
6_1,2.2846070189141043
7_1,2.078815913088259
8_1,1.6934322737297276
9_1,2.253342740769054
10_2,4.61549615807977
11_2,3.8147203886162844
12_2,5.101098630595777
13_2,1.6606631712272744
14_2,0.4402841204524052
15_2,2.3176876843796257
16_2,1.0282416647542665
17_2,1.0229290095511325
18_2,1.2842607255099423
19_2,0.8679348682297888
1_2,-1.2211377503528005
20_2,1.131888631768151
21_2,0.6745127909028547
22_2,0.736212812834848
23_2,0.6597113536059751
24_2,2.3403993914801893
2_2,2.0639508091463776
3_2,1.4592253466724245
4_2,1.7432224016262745
5_2,-6.752700807788622
6_2,2.031719451760024
7_2,1.9446133546455302
8_2,1.787302833428153
9_2,2.162491457398363
10_3,4.687939568467801
11_3,2.789536874712491
12_3,5.208970436534802
13_3,2.2766091053986814
14_3,0.25008209562496286
15_3,2.470247141561169
16_3,1.1326669066218624
17_3,0.9088181530406182
18_3,1.2661117261905108
19_3,0.7848639533703892
1_3,-1.8055843934088442
20_3,0.3389302836774689
21_3,0.8909528843686708
22_3,0.8051433163299542
23_3,0.5805518716973623
24_3,2.4448354033883732
2_3,0.4907115285432109
3_3,1.704248597089705
4_3,1.7436009104503956
5_3,-7.878280553660012
6_3,2.242149548451279
7_3,2.2713479111119352
8_3,1.8315149715586339
9_3,2.313775656300004
10_4,4.702446045682553
11_4,2.8078675821375687
12_4,5.071226232107822
13_4,1.8689313890295784
14_4,0.37145415779321994
15_4,2.1858703252808254
16_4,1.1975686243316757
17_4,0.7798708689096698
18_4,0.636603354757588
19_4,0.815491815722999
1_4,-1.74645724079182
20_4,0.8868879490419793
21_4,0.9049279724396477
22_4,0.972644997472267
23_4,0.5411086226796226
24_4,2.4961283665751988
2_4,2.195528045854383
3_4,1.6827102224015626
4_4,1.7294832153614366
5_4,-7.808563437269586
6_4,2.1645159804539604
7_4,1.8446387554252246
8_4,1.8725412254019798
9_4,2.1382718946482298
10_5,5.090747060509676
11_5,2.1445217836582118
12_5,5.296870266587142
13_5,2.183645480232398
14_5,0.11987961457495895
15_5,2.1672813127523356
16_5,1.167529477527803
17_5,0.7426053695082406
18_5,1.2379602100882823
19_5,0.7940112588083305
1_5,-1.9123296314639895
20_5,0.8745709778499434
21_5,0.8213080299940624
22_5,0.7603760650788438
23_5,0.615930167726336
24_5,1.9806802694321102
2_5,2.066395653976338
3_5,1.7601530026550387
4_5,1.7930615832257208
5_5,-7.87945235748738
6_5,2.309851447945333
7_5,2.1137134881949144
8_5,1.876610295615658
9_5,2.255109728470028
