,predicted
10_1,-0.020296894874045263
11_1,0.563960547415572
12_1,1.9470228108481815
13_1,-0.23646829182901752
14_1,-0.422292127866142
15_1,-0.08953497586839193
16_1,0.25280438475204037
17_1,-2.7544000730381657
18_1,-0.07631659817194705
19_1,-0.2077036368279784
1_1,-5.693007012058424
20_1,-0.012243790371586542
21_1,-1.634643216982188
22_1,-1.7600097881131251
23_1,-0.011062363345846376
24_1,0.9784255236316841
2_1,-0.32495650148146726
3_1,0.29058095599311934
4_1,0.33077461094512295
5_1,-7.774079103914534
6_1,-0.47646645928902254
7_1,-0.6427701909947425
8_1,0.177281200268325
9_1,0.042610983601197555
10_2,0.979336072273192
11_2,0.6727613726909333
12_2,1.556105318618883
13_2,-0.1769694393158312
14_2,-2.131153108338207
15_2,-0.3724480529318961
16_2,0.38168238270356497
17_2,-1.7164241065576449
18_2,-0.13894373465889345
19_2,-0.17414886977346072
1_2,-3.818048376070418
20_2,-0.32867844779778
21_2,-2.151000857998206
22_2,-2.1487443118767833
23_2,0.04393890869953616
24_2,1.0433960294315066
2_2,-1.1337306673065681
3_2,0.2563744735391201
4_2,0.3904240453795564
5_2,-8.0
6_2,-0.8161671514204416
7_2,-1.0346751584563119
8_2,0.05071718906979953
9_2,0.042928268340091745
10_3,-0.5999757491622976
11_3,0.35194030854747405
12_3,1.4161164487030058
13_3,-1.7189753735717694
14_3,-2.0905086561205772
15_3,0.40430008520970145
16_3,0.28839601949711197
17_3,-1.4448528125783726
18_3,0.34490795096453286
19_3,-1.2448468824552146
1_3,-4.93755547348965
20_3,-0.0995276336619858
21_3,-1.80863421977526
22_3,-2.252266903729992
23_3,-0.12180894917114925
24_3,0.7957058257493966
2_3,-0.6787260150752322
3_3,-0.33865433018167784
4_3,0.08794431095150908
5_3,-7.356080418308153
6_3,-0.36704434202327085
7_3,-0.6240711639353125
8_3,0.010950351528861892
9_3,-0.08461579715059772
10_4,0.2615457880032607
11_4,0.2371691818618092
12_4,1.5441523348554806
13_4,0.41944590355078515
14_4,-1.5873575388370178
15_4,0.07453260567834849
16_4,0.2169746040624565
17_4,-0.6063047661578987
18_4,-0.1875587129507896
19_4,-0.26079116541217245
1_4,-4.868367676390998
20_4,-0.20926115288885594
21_4,-2.6980343734410996
22_4,-2.1881761521883583
23_4,0.0208070491445511
24_4,0.7355862794446837
2_4,-0.9398120201870817
3_4,-0.4495379375841227
4_4,0.29433137867710957
5_4,-7.633455200870116
6_4,-1.0344625895158297
7_4,-0.05578023867982648
8_4,-0.24277361002425557
9_4,-0.006405010085480892
10_5,1.2727110613893051
11_5,0.004348789016728809
12_5,1.8231959192693306
13_5,0.3665808337690072
14_5,-0.6326489211353786
15_5,0.35558135116539397
16_5,0.3213852565627903
17_5,-2.2874635901497844
18_5,0.11144328913510058
19_5,-0.3851140170286552
1_5,-5.551592172580843
20_5,-0.05189851311317397
21_5,-1.4377041663996382
22_5,-2.714030002536505
23_5,0.02720416517228319
24_5,0.8908242988602809
2_5,-0.9804713087109962
3_5,0.3001352812837786
4_5,0.18386828476563183
5_5,-7.643865681355627
6_5,-1.177990886809453
7_5,-0.16783766110888848
8_5,-0.35578017305834475
9_5,0.007735849525689014
